VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5596;1657331376;560;0.025
5596;1657331729;320;0.0099998
5596;1657331926;820;0.0225
5596;1657332000;0;0.0225
5596;1657332837;700;0.0025001
5596;1657332900;0;0.0025001
5596;1657332952;620;0.0325
5596;1657333111;0;0.0074997
5596;1657333284;600;0.0325
5596;1657333436;780;0.02
5596;1657333800;0;0.02
5596;1657334700;0;0.02
5596;1657335600;0;0.02
5596;1657336143;460;0
5596;1657336251;480;0.0275
5596;1657336500;0;0.0275
5596;1657336524;80;0.0074997
5596;1657336707;140;0.02
5596;1657337400;0;0.02
5596;1657338300;0;0.02
5596;1657339200;0;0.02
5596;1657339689;500;0.0125
5596;1657339972;960;0.02
5596;1657340100;0;0.02
5596;1657341000;0;0.02
5596;1657341770;100;0.0050001
5596;1657341900;0;0.0050001
5596;1657341917;200;0.0225
5596;1657342526;840;0.0025001
5596;1657342652;600;0.025
5596;1657342800;0;0.025
5596;1657342961;680;0.0074997
5596;1657343119;580;0.0225
5596;1657343700;0;0.0225
5596;1657343714;340;0
5596;1657343818;440;0.0074997
5596;1657344000;440;0.0175
5596;1657344600;0;0.0175
5596;1657345500;0;0.0175
5596;1657345721;260;0.03
5596;1657345912;740;0.015
5596;1657346400;0;0.015
5596;1657346414;320;0.0275
5596;1657346643;480;0.025
5596;1657346998;80;0
5596;1657347097;900;0.02
5596;1657347300;0;0.02
5596;1657348200;0;0.02
5596;1657349100;0;0.02
5596;1657350000;0;0.02
5596;1657350189;800;0.0175
5596;1657350900;0;0.0175
5596;1657351255;620;0.03
5596;1657351442;440;0.0225
5596;1657351800;0;0.0225
5596;1657351968;700;0.0125
5596;1657352291;160;0.0225
5596;1657352700;0;0.0225
5596;1657352912;820;0.0025001
5596;1657353026;520;0.0275
5596;1657353257;880;0
5596;1657353369;360;0.02
5596;1657353600;0;0.02
5596;1657354500;0;0.02
5596;1657355400;0;0.02
5596;1657355550;0;0
5596;1657355652;480;0.025
5596;1657355990;660;0
5596;1657356096;80;0.03
5596;1657356272;40;0
5596;1657356300;0;0
5596;1657356382;40;0.0225
5596;1657356830;80;0
5596;1657356936;160;0.0175
5596;1657357200;0;0.0175
5596;1657358100;0;0.0175
5596;1657358479;660;0.0325
5596;1657358630;720;0.015
5596;1657359000;0;0.015
5596;1657359139;940;0.0375
5596;1657359243;40;0
5596;1657359358;160;0.0175
5596;1657359900;0;0.0175
5596;1657360664;700;0.0275
5596;1657360800;0;0.0275
5596;1657360931;180;0.0175
5596;1657361700;0;0.0175
5596;1657361751;380;0.035
5596;1657361884;980;0.0099998
5596;1657362103;120;0.0275
5596;1657362334;160;0.0074997
5596;1657362514;640;0.03
5596;1657362600;0;0.03
5596;1657362694;140;0
5596;1657362797;440;0.0225
5596;1657363342;300;0
5596;1657363457;360;0.015
5596;1657363500;0;0.015
5596;1657363936;100;0.03
5596;1657364093;280;0.0225
5596;1657364400;0;0.0225
5596;1657364594;400;0.0125
5596;1657364871;0;0.0275
5596;1657365068;560;0.0025001
5596;1657365197;940;0.025
5596;1657365300;0;0.025
5596;1657365453;540;0.0074997
5596;1657365657;80;0.02
5596;1657366200;0;0.02
5596;1657367100;0;0.02
5596;1657367595;820;0.0050001
5596;1657367731;460;0.02
5596;1657368000;0;0.02
5596;1657368900;0;0.02
5596;1657369800;0;0.02
5596;1657370700;0;0.02
5596;1657370700;560;0.0074997
5596;1657370890;720;0.0125
5596;1657371174;0;0.03
5596;1657371343;500;0.0125
5596;1657371600;0;0.0125
5596;1657371671;40;0.0225
5596;1657372134;40;0.0050001
5596;1657372292;480;0.0275
5596;1657372500;0;0.0275
5596;1657372533;80;0.025
5596;1657372843;960;0.015
5596;1657373356;480;0.035
5596;1657373400;0;0.035
5596;1657373485;640;0.0099998
5596;1657373735;500;0.025
5596;1657374008;400;0
5596;1657374118;440;0.025
5596;1657374300;0;0.025
5596;1657374445;900;0.0050001
5596;1657374601;780;0.015
5596;1657375135;740;0.0325
5596;1657375200;0;0.0325
5596;1657375280;460;0.02
5596;1657376100;0;0.02
5596;1657377000;0;0.02
5596;1657377085;840;0.0074997
5596;1657377247;480;0.0275
5596;1657377510;800;0.0099998
5596;1657377758;220;0.03
5596;1657377900;0;0.03
5596;1657377940;620;0
5596;1657378040;760;0.03
5596;1657378235;760;0.0099998
5596;1657378453;460;0.0325
5596;1657378600;760;0
5596;1657378709;720;0.025
5596;1657378800;0;0.025
5596;1657378995;780;0.015
5596;1657379542;140;0.035
5596;1657379668;160;0.0175
5596;1657379700;0;0.0175
5596;1657380600;0;0.0175
5596;1657381196;940;0.0275
5596;1657381444;340;0.0175
5596;1657381500;0;0.0175
5596;1657382400;0;0.0175
5596;1657382843;360;0.03
5596;1657383022;780;0.02
5596;1657383300;0;0.02
5596;1657384200;0;0.02
5596;1657385100;0;0.02
5596;1657385987;540;0.0074997
5596;1657386000;0;0.0074997
5596;1657386169;320;0.03
5596;1657386325;560;0
5596;1657386435;160;0.0074997
5596;1657386641;660;0.03
5596;1657386804;520;0.0125
5596;1657386900;0;0.0125
5596;1657387101;680;0.03
5596;1657387283;860;0.0025001
5596;1657387409;140;0.0225
5596;1657387800;0;0.0225
5596;1657387944;960;0.015
5596;1657388431;320;0.0275
5596;1657388634;360;0.0074997
5596;1657388700;0;0.0074997
5596;1657388825;520;0.03
5596;1657388995;380;0.0025001
5596;1657389111;320;0.015
5596;1657389600;0;0.015
5596;1657389615;980;0.04
5596;1657389705;0;0.025
5596;1657390041;900;0.0025001
5596;1657390166;460;0.035
5596;1657390289;760;0.025
5596;1657390500;0;0.025
5596;1657390604;400;0.02
5596;1657391400;0;0.02
5596;1657391534;280;0
5596;1657391645;480;0.025
5596;1657391910;480;0.0050001
5596;1657392073;820;0.015
5596;1657392300;0;0.015
5596;1657392768;560;0.04
5596;1657392853;620;0.0275
5596;1657393044;720;0
5596;1657393156;700;0.03
5596;1657393200;0;0.03
5596;1657393314;340;0.0175
5596;1657394100;0;0.0175
5596;1657395000;0;0.0175
5596;1657395900;0;0.0175
5596;1657396800;0;0.0175
5596;1657397700;0;0.0175
5596;1657398600;0;0.0175
5596;1657398720;940;0.0275
5596;1657398948;400;0
5596;1657399061;160;0.0225
5596;1657399500;0;0.0225
5596;1657399615;420;0.0099998
5596;1657399852;780;0.0275
5596;1657400078;580;0
5596;1657400201;140;0.025
5596;1657400400;0;0.025
5596;1657400485;480;0.0125
5596;1657400835;880;0.02
5596;1657401300;0;0.02
5596;1657402200;0;0.02
5596;1657403100;0;0.02
5596;1657404000;0;0.02
5596;1657404900;0;0.02
5596;1657405800;0;0.02
5596;1657406662;160;0.025
5596;1657406700;0;0.025
5596;1657407169;740;0.0175
5596;1657407600;0;0.0175
5596;1657407904;780;0.0225
5596;1657408500;0;0.0225
5596;1657408817;100;0
5596;1657408918;160;0.03
5596;1657409120;200;0.0099998
5596;1657409328;260;0.0225
5596;1657409400;0;0.0225
5596;1657410102;100;0.0050001
5596;1657410232;520;0.035
5596;1657410300;0;0.035
5596;1657410376;900;0.0225
5596;1657411200;0;0.0225
5596;1657411356;220;0.02
5596;1657412100;0;0.02
5596;1657413000;0;0.02
5596;1657413900;0;0.02
5596;1657414800;0;0.02
5596;1657415700;0;0.02
5596;1657416600;0;0.02
5596;1657417500;0;0.02
5596;1657418400;0;0.02
5596;1657419300;0;0.02
5596;1657420200;0;0.02
5596;1657421100;0;0.02
5596;1657421834;700;0.0074997
5596;1657422000;0;0.0074997
5596;1657422009;760;0.025
5596;1657422395;380;0.0074997
5596;1657422560;640;0.02
5596;1657422900;0;0.02
5596;1657423800;0;0.02
5596;1657424700;0;0.02
5596;1657425600;0;0.02
5596;1657426448;700;0
5596;1657426500;0;0
5596;1657426550;520;0.0325
5596;1657426711;360;0.0050001
5596;1657426856;140;0.025
5596;1657427207;540;0.0099998
5596;1657427400;0;0.0099998
5596;1657427412;620;0.0225
5596;1657427929;900;0.0074997
5596;1657428110;760;0.03
5596;1657428290;420;0.0074997
5596;1657428300;0;0.0074997
5596;1657428470;780;0.025
5596;1657428822;680;0
5596;1657428923;320;0.0225
5596;1657429200;0;0.0225
5596;1657429633;520;0.0099998
5596;1657429852;980;0.02
5596;1657430100;0;0.02
5596;1657431000;0;0.02
5596;1657431900;0;0.02
5596;1657432800;0;0.02
5596;1657433700;0;0.02
5596;1657434341;480;0.015
5596;1657434600;0;0.015
5596;1657434871;480;0.0325
5596;1657435024;380;0.015
5596;1657435450;480;0.025
5596;1657435500;0;0.025
5596;1657435796;700;0.0025001
5596;1657435909;360;0.0225
5596;1657436400;0;0.0225
5596;1657436771;680;0.0050001
5596;1657436909;560;0.0275
5596;1657437172;720;0.0099998
5596;1657437300;0;0.0099998
5596;1657437378;200;0.02
5596;1657438200;0;0.02
5596;1657439100;0;0.02
5596;1657440000;0;0.02
5596;1657440027;520;0.0050001
5596;1657440168;360;0.025
5596;1657440548;920;0.0099998
5596;1657440750;420;0.02
5596;1657440900;0;0.02
5596;1657441800;0;0.02
5596;1657442700;0;0.02
5596;1657442917;800;0.015
5596;1657443356;240;0.0225
5596;1657443600;0;0.0225
5596;1657444042;440;0.0074997
5596;1657444200;680;0.0225
5596;1657444500;0;0.0225
5596;1657444664;100;0
5596;1657444769;200;0.015
5596;1657445264;460;0.025
5596;1657445400;0;0.025
5596;1657445688;700;0.02
5596;1657446300;0;0.02
5596;1657447200;0;0.02
5596;1657447442;880;0.0050001
5596;1657447597;140;0.0275
5596;1657447851;880;0.0225
5596;1657448100;0;0.0225
5596;1657448309;340;0.0074997
5596;1657448520;280;0.0125
5596;1657448811;420;0.03
5596;1657448982;20;0.02
5596;1657449000;0;0.02
5596;1657449900;0;0.02
5596;1657450471;300;0.0125
5596;1657450800;0;0.0125
5596;1657450872;520;0.025
5596;1657451155;220;0.0099998
5596;1657451400;160;0.035
5596;1657451511;920;0.0099998
5596;1657451700;0;0.0099998
5596;1657451734;780;0.0275
5596;1657451971;880;0.0074997
5596;1657452170;300;0.03
5596;1657452342;720;0.0125
5596;1657452600;0;0.0125
5596;1657452737;660;0.03
5596;1657452912;760;0.0025001
5596;1657453043;780;0.015
5596;1657453500;0;0.015
5596;1657453760;720;0.0225
5596;1657454209;60;0.015
5596;1657454400;0;0.015
5596;1657454784;880;0.0225
5596;1657455300;0;0.0225
5596;1657455505;760;0.0175
5596;1657456200;0;0.0175
5596;1657456523;360;0.02
5596;1657457100;0;0.02
5596;1657458000;0;0.02
5596;1657458090;20;0.0099998
5596;1657458339;140;0.03
5596;1657458538;380;0
5596;1657458636;800;0.03
5596;1657458837;740;0.02
5596;1657458900;0;0.02
5596;1657459800;0;0.02
5596;1657460700;0;0.02
5596;1657460868;960;0
5596;1657460976;960;0.025
5596;1657461249;360;0.0099998
5596;1657461472;120;0.025
5596;1657461600;0;0.025
5596;1657461760;180;0.0074997
5596;1657461947;620;0.025
5596;1657462228;940;0
5596;1657462350;800;0.02
5596;1657462500;0;0.02
5596;1657463217;740;0.0050001
5596;1657463381;400;0.0225
5596;1657463400;0;0.0225
5596;1657463752;700;0
5596;1657463867;640;0.025
5596;1657464136;80;0.0225
5596;1657464300;0;0.0225
5596;1657464581;680;0.0099998
5596;1657464805;940;0.015
5596;1657465200;0;0.015
5596;1657465588;160;0.0275
5596;1657465809;20;0.0125
5596;1657466100;0;0.0125
5596;1657466195;960;0.0175
5596;1657467000;0;0.0175
5596;1657467900;0;0.0175
5596;1657468800;0;0.0175
5596;1657469635;480;0.0275
5596;1657469700;0;0.0275
5596;1657469854;100;0.0050001
5596;1657470008;880;0.025
5596;1657470319;120;0.0025001
5596;1657470456;960;0.025
5596;1657470600;0;0.025
5596;1657470766;600;0.0175
5596;1657471500;0;0.0175
5596;1657472400;0;0.0175
5596;1657473300;0;0.0175
5596;1657474200;0;0.0175
5596;1657475100;0;0.0175
5596;1657476000;0;0.0175
5596;1657476900;0;0.0175
5596;1657477175;500;0.0074997
5596;1657477387;720;0.025
5596;1657477635;860;0.0050001
5596;1657477800;0;0.0050001
5596;1657477802;420;0.0074997
5596;1657478027;220;0.0225
5596;1657478426;660;0.0074997
5596;1657478610;20;0.03
5596;1657478700;0;0.03
5596;1657478767;540;0.015
5596;1657479509;320;0.0275
5596;1657479600;0;0.0275
5596;1657479746;280;0.0175
5596;1657480500;0;0.0175
5596;1657481038;0;0.0275
5596;1657481252;120;0.015
5596;1657481400;0;0.015
5596;1657481852;820;0.0325
5596;1657481993;620;0.0175
5596;1657482300;0;0.0175
5596;1657483200;0;0.0175
5596;1657483732;60;0.0275
5596;1657483947;800;0.0074997
5596;1657484100;0;0.0074997
5596;1657484110;460;0.0275
5596;1657484422;680;0.0175
5596;1657485000;0;0.0175
5596;1657485313;320;0.025
5596;1657485698;780;0.02
5596;1657485900;0;0.02
5596;1657486800;0;0.02
5596;1657487700;0;0.02
5596;1657488600;0;0.02
5596;1657489500;0;0.02
5596;1657490400;0;0.02
5596;1657491300;0;0.02
5596;1657492200;0;0.02
5596;1657493100;0;0.02
5596;1657494000;0;0.02
5596;1657494900;0;0.02
5596;1657495800;0;0.02
5596;1657496689;400;0.0074997
5596;1657496700;0;0.0074997
5596;1657496850;580;0.0175
5596;1657497600;0;0.0175
5596;1657497856;180;0.0275
5596;1657498170;60;0.0175
5596;1657498500;0;0.0175
5596;1657499304;440;0.0325
5596;1657499400;0;0.0325
5596;1657499475;500;0.0225
5596;1657500080;440;0.015
5596;1657500300;0;0.015
5596;1657500487;480;0.0325
5596;1657500648;320;0.0099998
5596;1657500849;0;0.0225
5596;1657501200;0;0.0225
5596;1657501532;100;0.0050001
5596;1657501669;40;0.0275
5596;1657501946;740;0.015
5596;1657502100;0;0.015
5596;1657502394;0;0.0225
5596;1657502986;680;0.0099998
5596;1657503000;0;0.0099998
5596;1657503181;560;0.025
5596;1657503505;80;0.015
5596;1657503900;0;0.015
5596;1657503927;520;0.03
5596;1657504105;240;0.0175
5596;1657504800;0;0.0175
5596;1657505098;260;0.035
5596;1657505224;320;0.025
5596;1657505628;340;0
5596;1657505700;0;0
5596;1657505736;220;0.03
5596;1657505951;520;0.025
5596;1657506359;560;0.0074997
5596;1657506546;180;0.03
5596;1657506600;0;0.03
5596;1657506733;700;0.02
5596;1657507500;0;0.02
5596;1657508400;0;0.02
5596;1657509300;0;0.02
5596;1657510200;0;0.02
5596;1657511100;0;0.02
5596;1657511803;40;0
5596;1657511902;920;0.0225
5596;1657512000;0;0.0225
5596;1657512703;980;0
5596;1657512810;920;0.0325
5596;1657512900;0;0.0325
5596;1657512960;560;0.015
5596;1657513381;640;0.0375
5596;1657513492;120;0.02
5596;1657513800;0;0.02
5596;1657514700;0;0.02
5596;1657515404;100;0.0099998
5596;1657515600;0;0.0099998
5596;1657515627;160;0.0225
5596;1657516118;880;0.015
5596;1657516500;0;0.015
5596;1657516568;300;0.0325
5596;1657516712;620;0.0275
5596;1657516942;460;0.0099998
5596;1657517148;260;0.025
5596;1657517400;0;0.025
5596;1657517440;480;0.02
5596;1657518300;0;0.02
5596;1657519200;0;0.02
5596;1657520100;0;0.02
5596;1657521000;0;0.02
5596;1657521171;520;0
5596;1657521282;120;0.02
5596;1657521900;0;0.02
5596;1657522800;0;0.02
5596;1657523700;0;0.02
5596;1657524021;960;0
5596;1657524126;40;0.0275
5596;1657524364;60;0.0225
5596;1657524600;0;0.0225
5596;1657524941;900;0.0050001
5596;1657525095;580;0.025
5596;1657525439;260;0.0099998
5596;1657525500;0;0.0099998
5596;1657525658;660;0.035
5596;1657525796;360;0.0099998
5596;1657526020;940;0.025
5596;1657526334;720;0.02
5596;1657526400;0;0.02
5596;1657527300;0;0.02
5596;1657528200;0;0.02
5596;1657528561;600;0.0099998
5596;1657528810;100;0.0275
5596;1657529058;60;0.0099998
5596;1657529100;0;0.0099998
5596;1657529265;160;0.015
5596;1657529761;100;0.0375
5596;1657529875;340;0.015
5596;1657530000;0;0.015
5596;1657530333;320;0.02
5596;1657530900;0;0.02
5596;1657531800;0;0.02
5596;1657532700;0;0.02
5596;1657533600;0;0.02
5596;1657533794;820;0
5596;1657533901;220;0.0275
5596;1657534142;260;0.0025001
5596;1657534262;260;0.02
5596;1657534500;0;0.02
5596;1657535400;0;0.02
5596;1657536300;0;0.02
5596;1657536897;320;0
5596;1657537001;620;0.0225
5596;1657537200;0;0.0225
5596;1657537589;400;0.02
5596;1657538100;0;0.02
5596;1657539000;0;0.02
5596;1657539243;380;0.0125
5596;1657539531;140;0.025
5596;1657539890;320;0.0074997
5596;1657539900;0;0.0074997
5596;1657540059;860;0.0225
5596;1657540691;500;0
5596;1657540789;840;0.0099998
5596;1657540800;0;0.0099998
5596;1657540999;620;0.0275
5596;1657541244;660;0.0175
5596;1657541700;0;0.0175
5596;1657542600;0;0.0175
5596;1657542628;320;0.0275
5596;1657542907;980;0.015
5596;1657543396;280;0.0325
5596;1657543500;0;0.0325
5596;1657543537;100;0.0125
5596;1657543847;960;0.025
5596;1657544150;160;0
5596;1657544261;20;0.0275
5596;1657544400;0;0.0275
5596;1657544496;620;0.015
5596;1657544968;880;0.02
5596;1657545300;0;0.02
5596;1657546116;100;0.0425
5596;1657546200;0;0.0425
5596;1657546961;980;0.025
5596;1657547100;0;0.025
5596;1657547307;920;0.0025001
5596;1657547438;720;0.025
5596;1657547748;460;0.015
5596;1657548000;0;0.015
5596;1657548180;440;0.0275
5596;1657548425;320;0.0125
5596;1657548676;620;0.03
5596;1657548898;880;0.0175
5596;1657548900;0;0.0175
5596;1657549384;0;0.035
5596;1657549527;240;0.0275
5596;1657549800;0;0.0275
5596;1657549836;640;0.015
5596;1657550162;540;0.025
5596;1657550619;520;0.0125
5596;1657550700;0;0.0125
5596;1657550866;520;0.0325
5596;1657551037;600;0
5596;1657551133;240;0.0125
5596;1657551416;680;0.03
5596;1657551600;0;0.03
5596;1657551646;960;0.0074997
5596;1657551807;900;0.02
5596;1657552500;0;0.02
5596;1657553400;0;0.02
5596;1657554300;0;0.02
5596;1657554795;420;0.0099998
5596;1657555008;260;0.025
5596;1657555200;0;0.025
5596;1657555317;940;0.0025001
5596;1657555434;720;0.0175
5596;1657556100;0;0.0175
5596;1657556332;760;0.03
5596;1657556550;180;0
5596;1657556654;800;0.02
5596;1657557000;0;0.02
5596;1657557900;0;0.02
5596;1657558800;0;0.02
5596;1657558949;900;0.015
5596;1657559604;120;0.0275
5596;1657559700;0;0.0275
5596;1657559813;200;0.02
5596;1657560600;0;0.02
5596;1657561044;180;0
5596;1657561153;700;0.0125
5596;1657561490;860;0.03
5596;1657561500;0;0.03
5596;1657561654;180;0.0074997
5596;1657561857;80;0.015
5596;1657562400;0;0.015
5596;1657562600;380;0.025
5596;1657562921;800;0.0025001
5596;1657563049;940;0.0175
5596;1657563300;0;0.0175
5596;1657564200;0;0.0175
5596;1657564678;680;0.03
5596;1657564853;700;0.015
5596;1657565100;0;0.015
5596;1657565380;460;0.0225
5596;1657565945;160;0.0025001
5596;1657566000;0;0.0025001
5596;1657566063;300;0.02
5596;1657566900;0;0.02
5596;1657567062;300;0.0074997
5596;1657567267;400;0.0225
5596;1657567672;440;0.0025001
5596;1657567800;0;0.0025001
5596;1657567817;80;0.0175
5596;1657568700;0;0.0175
5596;1657569600;0;0.0175
5596;1657570500;0;0.0175
5596;1657571400;0;0.0175
5596;1657572300;0;0.0175
5596;1657573200;0;0.0175
5596;1657574085;600;0.025
5596;1657574100;0;0.025
5596;1657574454;180;0.0074997
5596;1657574636;720;0.03
5596;1657574803;740;0.0099998
5596;1657575000;0;0.0099998
5596;1657575030;900;0.0225
5596;1657575625;880;0.0125
5596;1657575900;0;0.0125
5596;1657575924;980;0.0325
5596;1657576087;780;0.0099998
5596;1657576287;540;0.025
5596;1657576727;240;0
5596;1657576800;0;0
5596;1657576829;320;0.0275
5596;1657577126;240;0.0125
5596;1657577389;780;0.0325
5596;1657577569;200;0.0099998
5596;1657577700;0;0.0099998
5596;1657577765;760;0.0275
5596;1657578055;160;0.0050001
5596;1657578191;100;0.0275
5596;1657578496;740;0.0175
5596;1657578600;0;0.0175
5596;1657579182;900;0.02
5596;1657579500;0;0.02
5596;1657580400;0;0.02
5596;1657581300;0;0.02
5596;1657582200;0;0.02
5596;1657583100;0;0.02
5596;1657584000;0;0.02
5596;1657584900;0;0.02
5596;1657585800;0;0.02
5596;1657586700;0;0.02
5596;1657587600;0;0.02
5596;1657588500;0;0.02
5596;1657589400;0;0.02
5596;1657590300;0;0.02
5596;1657591200;0;0.02
5596;1657592100;0;0.02
5596;1657593000;0;0.02
5596;1657593900;0;0.02
5596;1657594800;0;0.02
5596;1657595700;0;0.02
5596;1657596600;0;0.02
5596;1657597500;0;0.02
5596;1657598400;0;0.02
5596;1657599300;0;0.02
5596;1657600200;0;0.02
5596;1657601100;0;0.02
5596;1657602000;0;0.02
5596;1657602900;0;0.02
5596;1657603800;0;0.02
5596;1657604338;460;0.0099998
5596;1657604532;280;0.0225
5596;1657604700;0;0.0225
5596;1657605181;320;0
5596;1657605298;960;0.0275
5596;1657605538;480;0.0225
5596;1657605600;0;0.0225
5596;1657606194;300;0.0125
5596;1657606465;600;0.03
5596;1657606500;0;0.03
5596;1657606681;880;0
5596;1657606779;240;0.0225
5596;1657607400;0;0.0225
5596;1657607637;400;0.0125
5596;1657607891;780;0.025
5596;1657608233;240;0.0125
5596;1657608300;0;0.0125
5596;1657608504;480;0.0225
5596;1657609200;0;0.0225
5596;1657609278;800;0.0050001
5596;1657609418;580;0.0275
5596;1657609685;580;0.0125
5596;1657609947;500;0.03
5596;1657610100;0;0.03
5596;1657610162;440;0.0225
5596;1657610845;240;0.015
5596;1657611000;0;0.015
5596;1657611322;300;0.025
5596;1657611671;320;0
5596;1657611769;500;0.03
5596;1657611900;0;0.03
5596;1657611960;420;0.0175
5596;1657612800;0;0.0175
5596;1657613338;40;0.035
5596;1657613453;920;0.0125
5596;1657613700;0;0.0125
5596;1657613739;460;0.0325
5596;1657613898;220;0.0050001
5596;1657614043;460;0.03
5596;1657614222;420;0.015
5596;1657614600;0;0.015
5596;1657614739;860;0.0275
5596;1657615000;800;0.0175
5596;1657615500;0;0.0175
5596;1657616189;540;0.0275
5596;1657616400;0;0.0275
5596;1657616429;820;0.0025001
5596;1657616556;640;0.025
5596;1657616921;600;0.0099998
5596;1657617129;980;0.0375
5596;1657617246;320;0.0099998
5596;1657617300;0;0.0099998
5596;1657617446;0;0.0225
5596;1657617982;880;0.0074997
5596;1657618134;40;0.0325
5596;1657618200;0;0.0325
5596;1657618281;820;0.0074997
5596;1657618471;560;0.025
5596;1657618824;960;0
5596;1657618928;480;0.0275
5596;1657619100;0;0.0275
5596;1657619160;620;0.0099998
5596;1657619372;460;0.0275
5596;1657619602;80;0.0099998
5596;1657619831;880;0.015
5596;1657620000;0;0.015
5596;1657620335;760;0.035
5596;1657620460;740;0
5596;1657620560;780;0.0225
5596;1657620900;0;0.0225
5596;1657621153;740;0.0125
5596;1657621516;420;0.03
5596;1657621700;300;0.0175
5596;1657621800;0;0.0175
5596;1657622700;0;0.0175
5596;1657623107;960;0.0275
5596;1657623388;780;0.025
5596;1657623600;0;0.025
5596;1657623734;540;0
5596;1657623834;320;0.0225
5596;1657624500;0;0.0225
5596;1657624604;440;0.015
5596;1657625117;580;0.0225
5596;1657625400;0;0.0225
5596;1657625853;700;0
5596;1657625955;660;0.0175
5596;1657626300;0;0.0175
5596;1657626620;220;0.03
5596;1657626829;160;0.015
5596;1657627135;540;0.035
5596;1657627200;0;0.035
5596;1657627284;180;0.0225
5596;1657628100;0;0.0225
5596;1657628160;600;0.0099998
5596;1657628327;800;0.025
5596;1657628848;260;0.0125
5596;1657629000;0;0.0125
5596;1657629082;340;0.025
5596;1657629442;820;0.0099998
5596;1657629632;340;0.025
5596;1657629900;0;0.025
5596;1657630002;620;0.0125
5596;1657630238;400;0.0325
5596;1657630411;320;0.0175
5596;1657630800;0;0.0175
5596;1657630977;840;0.035
5596;1657631139;420;0.025
5596;1657631616;680;0.0050001
5596;1657631700;0;0.0050001
5596;1657631756;40;0.025
5596;1657632086;800;0.015
5596;1657632542;560;0.0275
5596;1657632600;0;0.0275
5596;1657632818;340;0
5596;1657632930;440;0.0225
5596;1657633500;0;0.0225
5596;1657633509;660;0.0074997
5596;1657633703;660;0.0275
5596;1657633935;780;0.0025001
5596;1657634053;540;0.0225
5596;1657634400;0;0.0225
5596;1657634929;380;0.0025001
5596;1657635033;800;0.035
5596;1657635183;700;0.0025001
5596;1657635289;580;0.03
5596;1657635300;0;0.03
5596;1657635477;0;0.0125
5596;1657635758;700;0.03
5596;1657635994;180;0.0074997
5596;1657636148;160;0.025
5596;1657636200;0;0.025
5596;1657636492;820;0.0074997
5596;1657636653;900;0.0175
5596;1657637100;0;0.0175
5596;1657637683;800;0.035
5596;1657637803;440;0.0074997
5596;1657637979;920;0.0275
5596;1657638000;0;0.0275
5596;1657638237;60;0.025
5596;1657638538;20;0.02
5596;1657638900;0;0.02
5596;1657639786;980;0.0074997
5596;1657639800;0;0.0074997
5596;1657639963;480;0.015
5596;1657640392;720;0.0325
5596;1657640573;660;0.02
5596;1657640700;0;0.02
5596;1657641600;0;0.02
5596;1657642500;0;0.02
5596;1657643400;0;0.02
5596;1657644300;0;0.02
5596;1657645200;0;0.02
5596;1657646100;0;0.02
5596;1657647000;0;0.02
5596;1657647692;980;0
5596;1657647795;180;0.0275
5596;1657647900;0;0.0275
5596;1657648051;160;0.0099998
5596;1657648261;320;0.025
5596;1657648622;440;0.0175
5596;1657648800;0;0.0175
5596;1657649700;0;0.0175
5596;1657650422;840;0.03
5596;1657650600;0;0.03
5596;1657650610;40;0
5596;1657650709;380;0.0225
5596;1657651207;680;0.0125
5596;1657651500;0;0.0125
5596;1657651504;940;0.015
5596;1657652032;660;0.0225
5596;1657652400;0;0.0225
5596;1657652404;480;0.0175
5596;1657653300;0;0.0175
5596;1657654200;0;0.0175
5596;1657654985;140;0.0225
5596;1657655100;0;0.0225
5596;1657655455;100;0.0074997
5596;1657655656;140;0.0275
5596;1657655854;900;0.015
5596;1657656000;0;0.015
5596;1657656539;560;0.0275
5596;1657656746;500;0.0225
5596;1657656900;0;0.0225
5596;1657657091;580;0.0074997
5596;1657657319;540;0.0275
5596;1657657541;320;0.0074997
5596;1657657722;160;0.03
5596;1657657800;0;0.03
5596;1657657895;360;0.0074997
5596;1657658113;0;0.0325
5596;1657658273;440;0.025
5596;1657658664;100;0.0025001
5596;1657658700;0;0.0025001
5596;1657658774;660;0.0225
5596;1657659460;640;0.0025001
5596;1657659578;220;0.03
5596;1657659600;0;0.03
5596;1657659752;480;0.0074997
5596;1657659916;440;0.0225
5596;1657660494;940;0
5596;1657660500;0;0
5596;1657660601;560;0.0325
5596;1657660755;840;0.0225
5596;1657661400;0;0.0225
5596;1657661695;740;0
5596;1657661798;740;0.015
5596;1657662198;100;0.0325
5596;1657662300;0;0.0325
5596;1657662362;580;0.0099998
5596;1657662543;980;0.0275
5596;1657662807;660;0.02
5596;1657663200;0;0.02
5596;1657664100;0;0.02
5596;1657665000;0;0.02
5596;1657665900;0;0.02
5596;1657666800;0;0.02
5596;1657667700;0;0.02
5596;1657668600;0;0.02
5596;1657669500;0;0.02
5596;1657670400;0;0.02
5596;1657671300;0;0.02
5596;1657672200;0;0.02
5596;1657672590;340;0.025
5596;1657672975;540;0
5596;1657673072;720;0.025
5596;1657673100;0;0.025
5596;1657673478;460;0.0125
5596;1657673742;820;0.0275
5596;1657673996;980;0.0074997
5596;1657674000;0;0.0074997
5596;1657674144;160;0.025
5596;1657674622;860;0.0025001
5596;1657674742;900;0.015
5596;1657674900;0;0.015
5596;1657675219;820;0.03
5596;1657675407;760;0.0074997
