VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
7883;1657942747;550;10.7287
7883;1657942859;70;10.6837
7883;1657942953;590;10.7238
7883;1657943100;0;10.7238
7883;1657943182;470;10.7112
7883;1657943981;370;10.7537
7883;1657944000;0;10.7537
7883;1657944057;450;10.7262
7883;1657944135;810;10.7512
7883;1657944219;390;10.7087
7883;1657944319;490;10.7612
7883;1657944405;470;10.7112
7883;1657944545;90;10.7362
7883;1657944691;230;10.7813
7883;1657944863;250;10.7188
7883;1657944900;0;10.7188
7883;1657944980;230;10.7887
7883;1657945037;170;10.7137
7883;1657945093;470;10.6644
7883;1657945131;830;10.7487
7883;1657945294;970;10.7112
7883;1657945399;210;10.7587
7883;1657945488;270;10.7188
7883;1657945558;350;10.7813
7883;1657945636;710;10.7287
7883;1657945729;510;10.8137
7883;1657945800;0;10.8137
7883;1657945897;190;10.7837
7883;1657946196;270;10.7762
7883;1657946350;670;10.7437
7883;1657946700;0;10.7437
7883;1657947240;390;10.7013
7883;1657947384;110;10.7262
7883;1657947600;0;10.7262
7883;1657947631;290;10.7013
7883;1657947739;190;10.7212
7883;1657947971;550;10.7062
7883;1657948041;750;10.7462
7883;1657948131;430;10.6744
7883;1657948207;730;10.7362
7883;1657948355;950;10.6862
7883;1657948463;310;10.7387
7883;1657948500;0;10.7387
7883;1657948573;890;10.6719
7883;1657948641;630;10.7262
7883;1657949049;210;10.6619
7883;1657949104;710;10.7112
7883;1657949295;30;10.7537
7883;1657949400;0;10.7537
7883;1657949448;450;10.7887
7883;1657949599;650;10.7262
7883;1657949689;990;10.7887
7883;1657949806;50;10.7337
7883;1657949915;90;10.7662
7883;1657950300;0;10.7662
7883;1657950473;650;10.7787
7883;1657950530;50;10.8381
7883;1657950594;570;10.7937
7883;1657950681;510;10.7787
7883;1657950745;10;10.8112
7883;1657950805;290;10.7437
7883;1657950917;390;10.7962
7883;1657951042;510;10.7462
7883;1657951117;230;10.7863
7883;1657951200;0;10.7863
7883;1657951437;350;10.7762
7883;1657951616;530;10.7287
7883;1657951688;350;10.7687
7883;1657951786;410;10.6962
7883;1657951849;50;10.7562
7883;1657951971;30;10.6887
7883;1657952038;770;10.7587
7883;1657952100;0;10.7587
7883;1657952162;510;10.6862
7883;1657952218;150;10.7362
7883;1657952580;910;10.7537
7883;1657952734;730;10.8187
7883;1657952844;170;10.7437
7883;1657952939;290;10.8137
7883;1657953000;0;10.8137
7883;1657953028;90;10.7787
7883;1657953647;950;10.7863
7883;1657953849;70;10.7587
7883;1657953900;0;10.7587
7883;1657953903;10;10.8062
7883;1657954008;350;10.7863
7883;1657954085;350;10.8506
7883;1657954176;850;10.7887
7883;1657954368;510;10.8112
7883;1657954417;650;10.7562
7883;1657954516;430;10.8038
7883;1657954653;30;10.7787
7883;1657954800;0;10.7787
7883;1657954877;70;10.8137
7883;1657954979;10;10.8062
7883;1657955456;910;10.7837
7883;1657955594;590;10.7987
7883;1657955700;0;10.7987
7883;1657956271;450;10.7662
7883;1657956380;990;10.8331
7883;1657956447;590;10.7987
7883;1657956549;290;10.8263
7883;1657956600;0;10.8263
7883;1657956652;210;10.8012
7883;1657957170;10;10.8381
7883;1657957240;750;10.7887
7883;1657957427;910;10.8162
7883;1657957500;0;10.8162
7883;1657957609;630;10.7887
7883;1657957727;490;10.8187
7883;1657957798;990;10.7887
7883;1657957893;730;10.8187
7883;1657958006;10;10.7787
7883;1657958086;890;10.8381
7883;1657958159;890;10.7962
7883;1657958400;0;10.7962
7883;1657958572;10;10.8356
7883;1657958640;130;10.8087
7883;1657958803;450;10.8531
7883;1657958867;90;10.8112
7883;1657959300;0;10.8112
7883;1657959603;250;10.8012
7883;1657959892;730;10.8331
7883;1657959973;730;10.7962
7883;1657960146;50;10.8331
7883;1657960200;0;10.8331
7883;1657960218;450;10.7737
7883;1657960308;790;10.8187
7883;1657960486;250;10.7813
7883;1657960547;430;10.8606
7883;1657960657;610;10.8237
7883;1657960929;970;10.7813
7883;1657961034;990;10.8187
7883;1657961100;0;10.8187
7883;1657961239;90;10.7762
7883;1657961295;450;10.8187
7883;1657961482;970;10.8087
7883;1657961832;510;10.8606
7883;1657961943;850;10.8212
7883;1657962000;0;10.8212
7883;1657962323;770;10.7863
7883;1657962442;90;10.8312
7883;1657962562;730;10.7912
7883;1657962705;890;10.8162
7883;1657962900;0;10.8162
7883;1657963030;190;10.7813
7883;1657963121;650;10.8038
7883;1657963281;110;10.8237
7883;1657963800;0;10.8237
7883;1657964005;510;10.7662
7883;1657964079;10;10.8087
7883;1657964315;250;10.8506
7883;1657964397;750;10.8062
7883;1657964528;350;10.8331
7883;1657964668;490;10.8062
7883;1657964700;0;10.8062
7883;1657964781;290;10.8431
7883;1657964867;770;10.8038
7883;1657965012;730;10.8531
7883;1657965080;270;10.8331
7883;1657965237;530;10.8038
7883;1657965397;570;10.8263
7883;1657965600;0;10.8263
7883;1657965682;610;10.8112
7883;1657965846;810;10.8137
7883;1657966198;450;10.8381
7883;1657966304;650;10.7863
7883;1657966367;830;10.8481
7883;1657966469;30;10.8112
7883;1657966500;0;10.8112
7883;1657966736;470;10.8331
7883;1657966856;130;10.7837
7883;1657966926;430;10.8187
7883;1657967385;650;10.8406
7883;1657967400;0;10.8406
7883;1657967762;450;10.8263
7883;1657968215;270;10.7813
7883;1657968292;90;10.8606
7883;1657968300;0;10.8606
7883;1657968404;330;10.8381
7883;1657968631;230;10.7813
7883;1657968672;570;10.8287
7883;1657969200;0;10.8287
7883;1657969517;110;10.8012
7883;1657969601;130;10.8456
7883;1657969748;650;10.8187
7883;1657969941;150;10.8456
7883;1657970100;0;10.8456
7883;1657970102;210;10.8162
7883;1657970279;610;10.8212
7883;1657970547;870;10.8456
7883;1657970667;30;10.8062
7883;1657970772;650;10.8456
7883;1657970900;590;10.8162
7883;1657971000;0;10.8162
7883;1657971049;750;10.8431
7883;1657971167;110;10.8012
7883;1657971240;790;10.8456
7883;1657971359;150;10.7912
7883;1657971429;30;10.8531
7883;1657971528;510;10.8381
7883;1657971694;310;10.8237
7883;1657971900;0;10.8237
7883;1657971958;410;10.8381
7883;1657972117;670;10.8312
7883;1657972781;310;10.8237
7883;1657972800;0;10.8237
7883;1657972915;950;10.9006
7883;1657973010;90;10.8606
7883;1657973082;610;10.8087
7883;1657973170;270;10.8481
7883;1657973262;830;10.7987
7883;1657973337;330;10.8406
7883;1657973568;350;10.8331
7883;1657973700;0;10.8331
7883;1657974156;630;10.8087
7883;1657974211;950;10.9131
7883;1657974247;290;10.8456
7883;1657974335;530;10.9381
7883;1657974382;710;11.3337
7883;1657974387;810;11.1325
7883;1657974393;870;10.45
7883;1657974404;190;10.7562
7883;1657974418;890;10.8731
7883;1657974462;670;9.61375
7883;1657974463;890;7.60687
7883;1657974464;590;5.5525
7883;1657974465;170;3.54875
7883;1657974466;870;1.78312
7883;1657974471;970;1.21312
7883;1657974485;910;0.98688
7883;1657974509;330;0.8125
7883;1657974534;50;0.65562
7883;1657974568;790;0.55562
7883;1657974600;0;0.55562
7883;1657974605;590;0.46125
7883;1657974660;290;0.39125
7883;1657974715;90;0.32687
7883;1657974783;750;0.26687
7883;1657974871;930;0.2125
7883;1657974985;690;0.1775
7883;1657975085;430;0.1325
7883;1657975165;130;2.13937
7883;1657975166;110;4.15125
7883;1657975167;430;6.1875
7883;1657975169;310;8.13188
7883;1657975171;850;9.37187
7883;1657975177;670;10.495
7883;1657975189;210;10.7262
7883;1657975230;990;10.6837
7883;1657975267;270;10.8431
7883;1657975306;230;11.61
7883;1657975311;610;11.115
7883;1657975317;230;10.445
7883;1657975327;930;10.7587
7883;1657975343;830;10.9006
7883;1657975390;830;10.5744
7883;1657975400;290;10.8981
7883;1657975500;0;10.8981
7883;1657975561;270;10.7912
7883;1657975606;610;10.8931
7883;1657975648;830;10.9681
7883;1657975692;850;10.5644
7883;1657975702;70;10.8431
7883;1657975776;430;10.8956
7883;1657975816;390;10.8656
7883;1657975849;830;11.1225
7883;1657975865;550;10.6619
7883;1657975881;270;10.9456
7883;1657975920;370;10.8956
7883;1657975935;850;9.97437
7883;1657975937;310;7.96
7883;1657975938;10;5.87875
7883;1657975938;570;3.825
7883;1657975940;110;1.85313
7883;1657975945;170;1.28062
7883;1657975958;110;1.03375
7883;1657975983;230;0.87937
7883;1657976003;230;0.71
7883;1657976031;790;0.60063
7883;1657976068;270;0.48625
7883;1657976130;310;0.40375
7883;1657976186;10;0.34687
7883;1657976243;150;0.29187
7883;1657976311;70;0.22
7883;1657976400;0;0.22
7883;1657976442;390;0.1675
7883;1657976458;770;2.21125
7883;1657976459;770;4.22563
7883;1657976461;50;6.25
7883;1657976462;970;8.26375
7883;1657976465;530;9.48375
7883;1657976472;50;10.5969
7883;1657976492;970;10.7238
7883;1657976577;590;10.8456
7883;1657976595;870;11.4981
7883;1657976603;70;10.7413
7883;1657976640;970;10.8931
7883;1657976713;570;10.8212
7883;1657976753;750;10.9006
7883;1657976781;410;11.2244
7883;1657976794;310;10.7037
7883;1657976819;30;10.9131
7883;1657976899;810;10.8187
7883;1657976938;290;10.9181
7883;1657977013;390;11.3637
7883;1657977019;270;10.6544
7883;1657977040;970;10.9131
7883;1657977091;70;10.7537
7883;1657977112;950;10.8981
7883;1657977237;30;11.1225
7883;1657977244;450;10.3706
7883;1657977252;70;10.7887
7883;1657977272;30;10.9106
7883;1657977300;0;10.9106
7883;1657977316;130;10.435
7883;1657977321;490;10.9031
7883;1657977419;390;11.3562
7883;1657977425;290;10.7137
7883;1657977454;70;10.8931
7883;1657977499;430;10.3656
7883;1657977501;530;8.34875
7883;1657977502;290;6.30937
7883;1657977502;850;4.27312
7883;1657977503;870;2.25125
7883;1657977507;290;1.39
7883;1657977517;730;1.06625
7883;1657977541;990;0.89937
7883;1657977572;370;0.77
7883;1657977605;450;0.66313
7883;1657977643;230;0.57562
7883;1657977681;550;0.48875
7883;1657977728;710;0.40625
7883;1657977787;90;0.34687
7883;1657977845;10;0.30188
7883;1657977901;30;0.25938
7883;1657977964;410;0.21
7883;1657978056;870;0.15
7883;1657978116;210;2.17438
7883;1657978117;250;4.20312
7883;1657978118;630;6.2375
7883;1657978120;590;8.21688
7883;1657978123;330;9.35437
7883;1657978129;570;10.5969
7883;1657978150;590;10.6987
7883;1657978200;0;10.6987
7883;1657978222;210;10.8556
7883;1657978258;330;11.1769
7883;1657978271;770;10.5075
7883;1657978285;730;10.9481
7883;1657978319;670;10.8756
7883;1657978346;610;9.81
7883;1657978347;930;7.77875
7883;1657978348;550;5.74687
7883;1657978349;90;3.69812
7883;1657978350;670;1.85562
7883;1657978355;590;1.27312
7883;1657978368;450;1.04375
7883;1657978391;30;0.88687
7883;1657978419;150;0.7425
7883;1657978454;990;0.63312
7883;1657978493;190;0.54063
7883;1657978535;450;0.44875
7883;1657978539;590;2.515
7883;1657978540;590;4.52938
7883;1657978541;970;6.53625
7883;1657978543;950;8.41813
7883;1657978546;650;9.53375
7883;1657978553;110;10.6519
7883;1657978577;550;10.7362
7883;1657978627;150;10.8606
7883;1657978666;170;11.1519
7883;1657978681;890;10.8356
7883;1657978711;430;10.9181
7883;1657978804;250;10.6244
7883;1657978812;170;10.9756
7883;1657978834;810;10.8263
7883;1657978841;690;9.2025
7883;1657978842;630;7.16375
7883;1657978843;210;5.10187
7883;1657978843;890;3.09312
7883;1657978846;130;1.77812
7883;1657978852;810;1.34
7883;1657978868;330;1.13625
7883;1657978891;470;0.99437
7883;1657978913;490;0.8275
7883;1657978939;930;0.69062
7883;1657978973;130;0.58063
7883;1657979014;370;0.47375
7883;1657979073;190;0.39875
7883;1657979100;0;0.39875
7883;1657979127;950;0.33437
7883;1657979196;50;0.27187
7883;1657979285;90;0.2175
7883;1657979384;590;0.17
7883;1657979507;570;0.1325
7883;1657979684;650;0.0975
7883;1657979930;590;0.070625
7883;1657980000;0;0.070625
7883;1657980473;830;0.083125
7883;1657980597;750;0.055625
7883;1657980900;0;0.055625
7883;1657981024;270;2.08938
7883;1657981024;830;4.12875
7883;1657981025;210;6.235
7883;1657981025;770;8.26875
7883;1657981028;230;9.2325
7883;1657981033;310;10.44
7883;1657981047;690;10.6044
7883;1657981121;30;10.7387
7883;1657981219;830;11.0975
7883;1657981229;970;10.7037
7883;1657981249;650;10.8012
7883;1657981286;470;10.8856
7883;1657981487;230;10.8581
7883;1657981676;190;10.8431
7883;1657981784;190;10.8856
7883;1657981800;0;10.8856
7883;1657981896;670;10.8731
7883;1657982119;530;10.8012
7883;1657982151;230;10.8756
7883;1657982317;690;10.8681
7883;1657982700;0;10.8681
7883;1657982841;570;10.8481
7883;1657982976;350;10.8631
7883;1657983098;250;10.9081
7883;1657983122;930;10.7912
7883;1657983174;590;10.6937
7883;1657983250;950;10.8506
7883;1657983318;190;10.8931
7883;1657983377;150;10.7638
7883;1657983449;350;10.8456
7883;1657983600;0;10.8456
7883;1657983642;970;10.8331
7883;1657984500;0;10.8331
7883;1657985400;0;10.8331
7883;1657986300;0;10.8331
7883;1657987200;0;10.8331
7883;1657987931;230;10.8556
7883;1657988100;0;10.8556
7883;1657988148;690;10.7962
7883;1657988223;730;10.8856
7883;1657988277;30;10.8481
7883;1657988420;810;10.8038
7883;1657988581;410;10.8312
7883;1657988850;610;10.8606
7883;1657988930;610;10.7987
7883;1657989000;0;10.7987
7883;1657989001;790;10.8506
7883;1657989185;150;10.8431
7883;1657989507;930;10.8212
7883;1657989639;430;10.8406
7883;1657989900;0;10.8406
7883;1657990505;630;10.8237
7883;1657990608;930;10.8556
7883;1657990709;930;10.8137
7883;1657990798;370;10.8456
7883;1657990800;0;10.8456
7883;1657991109;730;10.8312
7883;1657991304;930;10.8581
7883;1657991378;70;10.8263
7883;1657991505;490;10.8431
7883;1657991700;0;10.8431
7883;1657992120;150;10.8356
7883;1657992471;290;10.8481
7883;1657992600;0;10.8481
7883;1657992677;650;10.8381
7883;1657993232;970;10.8456
7883;1657993500;0;10.8456
7883;1657994400;0;10.8456
7883;1657994660;450;10.8356
7883;1657995071;710;10.8556
7883;1657995245;110;10.8381
7883;1657995300;0;10.8381
7883;1657995300;950;10.8731
7883;1657995386;70;10.8187
7883;1657995475;430;10.8656
7883;1657995613;530;10.8287
7883;1657995936;830;10.8406
7883;1657996200;0;10.8406
7883;1657996219;130;10.8631
7883;1657996303;210;10.8162
7883;1657996372;550;10.8406
7883;1657997100;0;10.8406
7883;1657997208;190;10.8606
7883;1657997283;510;10.8481
7883;1657997582;290;10.8806
7883;1657997644;570;10.8381
7883;1657997781;290;10.8681
7883;1657997894;130;10.8312
7883;1657998000;0;10.8312
7883;1657998128;690;10.8531
7883;1657998331;10;10.8506
7883;1657998611;510;10.8381
7883;1657998900;0;10.8381
7883;1657998940;270;10.8506
7883;1657999250;570;10.8237
7883;1657999341;970;10.8381
7883;1657999630;750;10.8456
7883;1657999800;0;10.8456
7883;1658000700;0;10.8456
7883;1658001004;890;10.8212
7883;1658001096;30;10.8606
7883;1658001277;50;10.8556
7883;1658001373;10;10.8506
7883;1658001600;0;10.8506
7883;1658001666;330;10.8287
7883;1658001812;650;10.8531
7883;1658002056;10;10.8312
7883;1658002479;450;10.8706
7883;1658002500;0;10.8706
7883;1658002608;310;10.8162
7883;1658002688;210;10.8481
7883;1658003359;870;10.8287
7883;1658003400;0;10.8287
7883;1658003478;970;10.8606
7883;1658003632;610;10.8312
7883;1658004068;230;10.8606
7883;1658004190;430;10.7912
7883;1658004231;990;10.8506
7883;1658004300;0;10.8506
7883;1658004636;570;10.8331
7883;1658004776;550;10.8506
7883;1658005156;10;10.8087
7883;1658005200;0;10.8087
7883;1658005229;230;10.8456
7883;1658006100;0;10.8456
7883;1658007000;0;10.8456
7883;1658007280;250;10.9131
7883;1658007363;130;10.8556
7883;1658007577;630;10.8137
7883;1658007674;130;10.8431
7883;1658007900;0;10.8431
7883;1658008655;790;10.8631
7883;1658008731;110;10.8506
7883;1658008800;0;10.8506
7883;1658009255;350;10.8806
7883;1658009300;350;10.8062
7883;1658009354;830;10.8581
7883;1658009526;410;10.8431
7883;1658009700;0;10.8431
7883;1658009913;810;10.8606
7883;1658010065;290;10.7962
7883;1658010156;490;10.8406
7883;1658010445;950;10.8731
7883;1658010502;50;10.8331
7883;1658010600;0;10.8331
7883;1658010684;510;10.8456
7883;1658011336;950;10.8706
7883;1658011398;730;10.8331
7883;1658011500;0;10.8331
7883;1658011502;310;10.8506
7883;1658011954;410;10.9056
7883;1658012018;530;10.8406
7883;1658012201;950;10.8681
7883;1658012295;730;10.8631
7883;1658012400;0;10.8631
7883;1658012474;630;10.8481
7883;1658012602;690;10.8087
7883;1658012690;810;10.8406
7883;1658012855;130;10.8731
7883;1658012975;70;10.8331
7883;1658013112;590;10.8781
7883;1658013195;970;10.8263
7883;1658013300;0;10.8263
7883;1658013324;790;10.8481
7883;1658013830;30;10.8062
7883;1658013904;870;10.8431
7883;1658014200;0;10.8431
7883;1658014509;510;10.8631
7883;1658014579;910;10.8356
7883;1658014767;210;10.8706
7883;1658014870;350;10.8237
7883;1658014989;410;10.8481
7883;1658015100;0;10.8481
7883;1658015251;410;10.7837
7883;1658015310;10;10.8237
7883;1658015401;310;10.8381
7883;1658015796;150;10.8456
7883;1658016000;0;10.8456
7883;1658016479;710;10.8187
7883;1658016565;290;10.8506
7883;1658016869;310;10.8431
7883;1658016900;0;10.8431
7883;1658017800;0;10.8431
7883;1658018139;710;10.8406
7883;1658018387;10;10.7962
7883;1658018433;150;10.8506
7883;1658018553;670;10.8012
7883;1658018615;690;10.8431
7883;1658018700;0;10.8431
7883;1658019600;0;10.8431
7883;1658020121;370;10.8038
7883;1658020191;590;10.8556
7883;1658020337;690;10.8187
7883;1658020436;950;10.8531
7883;1658020500;0;10.8531
7883;1658020571;250;10.8381
7883;1658021323;250;10.8556
7883;1658021400;0;10.8556
7883;1658021421;630;10.8381
7883;1658021817;390;10.8656
7883;1658021939;350;10.8456
7883;1658022300;0;10.8456
7883;1658022415;210;10.8731
7883;1658022512;110;10.7863
7883;1658022555;150;10.8656
7883;1658022685;890;10.8556
7883;1658022743;690;10.8237
7883;1658022822;590;10.8606
7883;1658022950;290;10.8062
7883;1658023012;890;10.8431
7883;1658023200;0;10.8431
7883;1658023638;750;10.8756
7883;1658023759;390;10.8112
7883;1658023817;550;10.8631
7883;1658024020;330;10.8456
7883;1658024100;0;10.8456
7883;1658024438;70;10.8137
7883;1658024513;210;10.8531
7883;1658024680;550;10.8606
7883;1658024793;10;10.8212
7883;1658024862;150;10.8756
7883;1658024963;110;10.8312
7883;1658025000;0;10.8312
7883;1658025102;370;10.8606
7883;1658025149;750;10.7837
7883;1658025212;870;10.8581
7883;1658025353;950;10.8456
7883;1658025545;550;10.8831
7883;1658025608;130;10.8038
7883;1658025687;750;10.8531
7883;1658025900;0;10.8531
7883;1658026214;290;10.8356
7883;1658026340;470;10.8656
7883;1658026466;750;10.8431
7883;1658026800;0;10.8431
7883;1658027700;0;10.8431
7883;1658027798;50;10.8681
7883;1658027852;10;10.7987
7883;1658027912;730;10.8556
7883;1658028153;270;10.8481
7883;1658028600;0;10.8481
7883;1658028988;130;10.8038
7883;1658029072;990;10.8456
7883;1658029500;0;10.8456
7883;1658030400;0;10.8456
7883;1658030987;830;10.8531
7883;1658031292;110;10.8481
7883;1658031300;0;10.8481
7883;1658032200;0;10.8481
7883;1658032824;210;10.8856
7883;1658032911;830;10.8137
7883;1658032999;570;10.8581
7883;1658033100;0;10.8581
7883;1658033151;150;10.7762
7883;1658033182;130;10.8531
7883;1658033522;370;10.8481
7883;1658033800;170;10.8656
7883;1658033904;150;10.7887
7883;1658033952;790;10.8556
7883;1658034000;0;10.8556
7883;1658034324;50;10.8287
7883;1658034413;170;10.8656
7883;1658034489;470;10.7937
7883;1658034568;510;10.8431
7883;1658034900;0;10.8431
7883;1658034955;830;10.8656
7883;1658035031;850;10.8406
7883;1658035225;950;10.8606
7883;1658035348;730;10.8481
7883;1658035800;0;10.8481
7883;1658036438;530;10.8038
7883;1658036507;270;10.7887
7883;1658036653;670;10.7212
7883;1658036693;50;10.7813
7883;1658036700;0;10.7813
7883;1658036843;270;10.8012
7883;1658036926;30;10.7687
7883;1658037007;130;10.8331
7883;1658037090;970;10.7937
7883;1658037192;550;10.8456
7883;1658037414;490;10.7937
7883;1658037493;310;10.8312
7883;1658037600;0;10.8312
7883;1658037809;970;10.8781
7883;1658037944;590;10.8456
7883;1658038333;890;10.7962
7883;1658038394;970;10.8406
7883;1658038500;0;10.8406
7883;1658038767;970;10.8581
7883;1658038910;410;10.7987
7883;1658038958;90;10.8406
7883;1658039063;630;10.8531
7883;1658039323;850;10.8331
7883;1658039400;0;10.8331
7883;1658039465;910;10.8506
7883;1658039960;530;10.8431
7883;1658040300;0;10.8431
7883;1658040471;750;10.8631
7883;1658040618;150;10.8481
7883;1658041111;350;10.8981
7883;1658041200;0;10.8981
7883;1658041225;510;10.8331
7883;1658041329;170;10.8981
7883;1658041398;850;10.8062
7883;1658041478;890;10.8606
7883;1658041923;930;10.8581
7883;1658042100;0;10.8581
7883;1658042307;770;10.7863
7883;1658042363;890;10.8606
7883;1658042530;890;10.8431
7883;1658042716;770;10.8856
7883;1658042835;510;10.8456
7883;1658043000;0;10.8456
7883;1658043154;970;10.8606
7883;1658043617;150;10.8456
7883;1658043900;0;10.8456
7883;1658043946;830;10.8606
7883;1658044279;310;10.8481
7883;1658044636;310;10.8606
7883;1658044800;0;10.8606
7883;1658044866;950;10.8331
7883;1658044967;790;10.8731
7883;1658045100;570;10.8331
7883;1658045211;930;10.8556
7883;1658045700;0;10.8556
7883;1658046256;730;10.8212
7883;1658046317;330;10.8731
7883;1658046457;210;10.8481
7883;1658046600;0;10.8481
7883;1658046734;910;10.8606
7883;1658047409;510;10.8581
7883;1658047500;0;10.8581
7883;1658047827;470;10.8312
7883;1658047910;350;10.8781
7883;1658048116;550;10.8287
7883;1658048197;290;10.8481
7883;1658048350;710;10.8756
7883;1658048400;0;10.8756
7883;1658048425;50;10.8212
7883;1658048477;190;10.8631
7883;1658048903;690;10.8356
7883;1658048996;110;10.8606
7883;1658049300;0;10.8606
7883;1658049436;110;10.8187
7883;1658049542;170;10.8481
7883;1658049742;70;10.8856
7883;1658049842;990;10.8087
7883;1658049917;530;10.8556
7883;1658050200;0;10.8556
7883;1658050854;610;10.8756
7883;1658050942;990;10.8312
7883;1658051033;610;10.8681
7883;1658051100;0;10.8681
7883;1658051314;810;10.8981
7883;1658051385;30;10.8456
7883;1658051542;570;10.8781
7883;1658051611;770;10.8312
7883;1658051705;410;10.8981
7883;1658051776;110;10.8556
7883;1658052000;0;10.8556
7883;1658052501;470;10.9006
7883;1658052583;170;10.8406
7883;1658052686;190;10.8581
7883;1658052900;0;10.8581
7883;1658053800;0;10.8581
7883;1658053881;850;10.8781
7883;1658053982;410;10.8212
7883;1658054041;90;10.8631
7883;1658054207;150;10.7837
7883;1658054254;530;10.8631
7883;1658054700;0;10.8631
7883;1658055120;910;10.8456
7883;1658055333;870;10.8781
7883;1658055452;990;10.8112
7883;1658055507;210;10.8656
7883;1658055600;0;10.8656
7883;1658055747;990;10.8406
7883;1658055875;670;10.8581
7883;1658056500;0;10.8581
7883;1658057400;0;10.8581
7883;1658058300;0;10.8581
7883;1658058387;250;10.8356
7883;1658058459;190;10.8656
7883;1658058664;410;10.8481
7883;1658058819;850;10.8606
7883;1658059118;210;10.8481
7883;1658059200;0;10.8481
7883;1658059692;830;10.8806
7883;1658059779;590;10.8331
7883;1658059899;110;10.8706
7883;1658060100;0;10.8706
7883;1658060252;830;10.8331
7883;1658060307;910;10.8856
7883;1658060442;930;10.8331
7883;1658060639;590;10.8481
7883;1658060875;10;10.8931
7883;1658060949;790;10.8356
7883;1658061000;0;10.8356
7883;1658061055;610;10.8906
7883;1658061150;130;10.8356
7883;1658061306;890;10.8531
7883;1658061900;0;10.8531
7883;1658062123;810;10.8656
7883;1658062186;870;10.8187
7883;1658062246;690;10.8606
7883;1658062527;10;10.8406
7883;1658062655;390;10.8731
7883;1658062721;610;10.8162
7883;1658062787;90;10.8631
7883;1658062800;0;10.8631
7883;1658062965;30;10.8431
7883;1658063081;390;10.8731
7883;1658063137;390;10.8406
7883;1658063302;190;10.8706
7883;1658063431;550;10.8187
7883;1658063500;750;10.8506
7883;1658063700;0;10.8506
7883;1658063789;730;10.8906
7883;1658063896;330;10.8531
7883;1658064402;50;10.8706
7883;1658064483;590;10.8162
7883;1658064577;570;10.8831
7883;1658064600;0;10.8831
7883;1658064663;990;10.8581
7883;1658065500;0;10.8581
7883;1658066147;390;10.8212
7883;1658066208;30;10.8731
7883;1658066347;170;10.8212
7883;1658066400;0;10.8212
7883;1658066416;830;10.8656
7883;1658066655;570;10.8263
7883;1658066706;890;10.8706
7883;1658066838;610;10.8431
7883;1658067006;270;10.8731
7883;1658067139;830;10.7962
7883;1658067179;870;10.8581
7883;1658067300;0;10.8581
7883;1658068200;0;10.8581
7883;1658068248;790;10.8263
7883;1658068323;450;10.8531
7883;1658068773;370;10.8731
7883;1658068868;410;10.8631
7883;1658068945;730;10.9206
7883;1658069018;190;10.8212
7883;1658069100;0;10.8212
7883;1658069117;490;10.9031
7883;1658069214;670;10.8706
7883;1658069251;650;10.7987
7883;1658069309;810;10.8606
7883;1658070000;0;10.8606
7883;1658070032;490;10.8312
7883;1658070137;310;10.8606
7883;1658070595;690;10.8406
7883;1658070729;890;10.8706
7883;1658070887;990;10.8481
7883;1658070900;0;10.8481
7883;1658071100;370;10.8756
7883;1658071203;10;10.8212
7883;1658071266;450;10.8506
7883;1658071662;530;10.8656
7883;1658071781;430;10.8406
7883;1658071800;0;10.8406
7883;1658071877;350;10.8631
7883;1658072629;10;10.7962
7883;1658072678;50;10.8581
7883;1658072700;0;10.8581
7883;1658073564;270;10.8806
7883;1658073600;0;10.8806
7883;1658073608;210;10.8137
7883;1658073662;50;10.8556
7883;1658074235;670;10.8656
7883;1658074451;770;10.8456
7883;1658074500;0;10.8456
7883;1658074544;670;10.8806
7883;1658074625;710;10.8431
7883;1658074774;950;10.8631
7883;1658075221;650;10.8406
7883;1658075331;150;10.8906
7883;1658075400;0;10.8906
7883;1658075405;470;10.8381
7883;1658075550;130;10.8606
7883;1658075621;710;10.9056
7883;1658075713;210;10.8506
7883;1658075893;930;10.8681
7883;1658075959;230;10.8212
7883;1658076047;530;10.8756
7883;1658076174;730;10.7962
7883;1658076216;510;10.8581
7883;1658076300;0;10.8581
7883;1658076501;590;10.8856
7883;1658076653;370;10.8456
7883;1658076804;570;10.8656
7883;1658076919;770;10.8087
7883;1658076973;530;10.8556
7883;1658077200;0;10.8556
7883;1658077477;550;10.8856
7883;1658077556;270;10.8162
7883;1658077646;830;10.8881
7883;1658077763;190;10.8062
7883;1658077829;50;10.8381
7883;1658077886;770;10.8881
7883;1658077958;530;10.8381
7883;1658078094;590;10.8781
7883;1658078100;0;10.8781
7883;1658078206;130;10.8237
7883;1658078339;250;10.8606
7883;1658078428;590;10.8381
7883;1658078538;250;10.8656
7883;1658079000;0;10.8656
7883;1658079044;570;10.8356
7883;1658079131;790;10.8606
7883;1658079900;0;10.8606
7883;1658080607;670;10.8781
7883;1658080667;590;10.8431
7883;1658080750;110;10.8931
7883;1658080800;0;10.8931
7883;1658080842;190;10.8331
7883;1658080930;90;10.8931
7883;1658081021;450;10.8263
7883;1658081221;650;10.7512
7883;1658081430;310;10.6819
7883;1658081475;950;10.7587
7883;1658081665;510;10.7413
7883;1658081700;0;10.7413
7883;1658081800;430;10.7937
7883;1658081872;330;10.7662
7883;1658081995;310;10.8263
7883;1658082336;890;10.8112
7883;1658082409;610;10.8706
7883;1658082517;90;10.8456
