VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
6494;1658919304;640;64.7148
6494;1658919565;420;64.7617
6494;1658919600;0;64.7617
6494;1658919614;260;64.6992
6494;1658919732;700;64.7617
6494;1658919787;660;64.6992
6494;1658919849;180;64.7461
6494;1658919925;520;64.7148
6494;1658920337;320;64.7461
6494;1658920438;50;64.6992
6494;1658920500;0;64.6992
6494;1658920555;260;64.7617
6494;1658920598;60;64.6992
6494;1658920708;500;64.7773
6494;1658920753;580;64.7148
6494;1658921400;0;64.7148
6494;1658921713;240;64.7617
6494;1658921770;880;64.7461
6494;1658921838;360;64.6992
6494;1658921942;820;64.7305
6494;1658922117;880;64.7148
6494;1658922300;0;64.7148
6494;1658923200;0;64.7148
6494;1658923335;260;64.7461
6494;1658923407;260;64.7148
6494;1658923714;260;64.7461
6494;1658923801;320;64.6836
6494;1658923860;940;64.7461
6494;1658923931;260;64.6836
6494;1658924017;100;64.6992
6494;1658924088;580;64.7461
6494;1658924100;0;64.7461
6494;1658924165;960;64.6992
6494;1658924277;0;64.7305
6494;1658924432;40;64.6992
6494;1658924598;280;64.7461
6494;1658924662;540;64.6836
6494;1658924721;20;64.6992
6494;1658924795;120;64.7461
6494;1658924870;120;64.668
6494;1658924909;620;64.7617
6494;1658924953;420;64.7305
6494;1658925000;0;64.7305
6494;1658925107;980;64.6992
6494;1658925219;900;64.7461
6494;1658925289;380;64.7305
6494;1658925441;300;64.668
6494;1658925482;660;64.7148
6494;1658925900;0;64.7148
6494;1658925985;740;64.7773
6494;1658926019;940;64.7148
6494;1658926203;320;64.7773
6494;1658926241;0;64.6992
6494;1658926319;260;64.7148
6494;1658926426;360;64.7617
6494;1658926482;420;64.7305
6494;1658926631;600;64.668
6494;1658926689;920;64.7305
6494;1658926800;0;64.7305
6494;1658926919;420;64.668
6494;1658926960;120;64.6836
6494;1658927017;660;64.6992
6494;1658927126;800;64.7305
6494;1658927367;460;64.6992
6494;1658927468;560;64.7617
6494;1658927514;740;64.6836
6494;1658927595;540;64.7305
6494;1658927700;0;64.7305
6494;1658927772;350;64.7148
6494;1658928243;930;64.7617
6494;1658928300;490;64.7148
6494;1658928600;0;64.7148
6494;1658928770;70;64.7773
6494;1658928811;510;64.6992
6494;1658928912;890;64.7461
6494;1658928993;630;64.7148
6494;1658929208;770;64.7461
6494;1658929285;730;64.6992
6494;1658929386;280;64.7461
6494;1658929434;960;64.6523
6494;1658929468;690;64.7617
6494;1658929500;0;64.7617
6494;1658929518;570;64.6992
6494;1658929614;690;64.7305
6494;1658929978;210;64.6992
6494;1658930031;890;64.7305
6494;1658930209;270;64.6836
6494;1658930249;410;64.7148
6494;1658930400;0;64.7148
6494;1658930528;180;64.7461
6494;1658930629;460;64.6836
6494;1658930681;380;64.7305
6494;1658930800;580;64.6836
6494;1658930880;880;64.7305
6494;1658930977;420;64.6836
6494;1658931035;440;64.7148
6494;1658931223;360;64.7617
6494;1658931297;910;64.7148
6494;1658931300;0;64.7148
6494;1658931436;30;64.7305
6494;1658931767;190;64.6836
6494;1658931837;810;64.7461
6494;1658931949;350;64.7305
6494;1658932127;370;64.7148
6494;1658932200;0;64.7148
6494;1658932454;400;64.7773
6494;1658932502;300;64.7305
6494;1658932797;280;64.6836
6494;1658932835;460;64.6992
6494;1658932886;240;64.793
6494;1658932919;740;64.7305
6494;1658933100;0;64.7305
6494;1658933208;870;64.6992
6494;1658933301;150;64.7305
6494;1658933885;670;64.7148
6494;1658934000;0;64.7148
6494;1658934053;580;64.7305
6494;1658934276;200;64.6992
6494;1658934362;200;64.7617
6494;1658934412;80;64.6836
6494;1658934463;560;64.7617
6494;1658934512;540;64.7305
6494;1658934697;200;64.6992
6494;1658934816;330;64.7773
6494;1658934851;900;64.7148
6494;1658934900;0;64.7148
6494;1658935163;880;64.7617
6494;1658935212;260;64.7305
6494;1658935565;80;64.6992
6494;1658935657;840;64.7461
6494;1658935776;380;64.7148
6494;1658935800;0;64.7148
6494;1658936173;640;64.7305
6494;1658936700;0;64.7305
6494;1658936984;990;64.7148
6494;1658937396;90;64.7617
6494;1658937443;850;64.6836
6494;1658937517;60;64.7148
6494;1658937600;0;64.7148
6494;1658937810;690;64.7305
6494;1658938263;610;64.6992
6494;1658938352;630;64.7305
6494;1658938500;0;64.7305
6494;1658938712;710;64.6836
6494;1658938763;970;64.7305
6494;1658939195;170;64.6836
6494;1658939249;290;64.7617
6494;1658939322;210;64.6992
6494;1658939400;0;64.6992
6494;1658939413;580;64.7617
6494;1658939463;500;64.668
6494;1658939502;840;64.7617
6494;1658939538;860;64.668
6494;1658939581;760;64.7773
6494;1658939616;600;64.7305
6494;1658939834;900;64.6836
6494;1658939889;120;64.7617
6494;1658939937;200;64.7305
6494;1658940245;470;64.6836
6494;1658940299;450;64.7617
6494;1658940300;0;64.7617
6494;1658940365;610;64.7148
6494;1658940631;730;64.7461
6494;1658940715;270;64.7148
6494;1658941150;830;64.7461
6494;1658941200;0;64.7461
6494;1658941276;690;64.7305
6494;1658941512;430;64.6992
6494;1658941582;90;64.7461
6494;1658941839;510;64.6992
6494;1658941922;90;64.7305
6494;1658942100;0;64.7305
6494;1658942284;780;64.668
6494;1658942321;500;64.6992
6494;1658942404;720;64.7305
6494;1658943000;0;64.7305
6494;1658943067;220;64.6992
6494;1658943144;820;64.793
6494;1658943180;220;64.7305
6494;1658943406;840;64.6523
6494;1658943440;640;64.7305
6494;1658943809;300;64.7148
6494;1658943900;0;64.7148
6494;1658944156;450;64.7461
6494;1658944245;510;64.6992
6494;1658944296;950;64.7305
6494;1658944800;0;64.7305
6494;1658945409;120;64.6523
6494;1658945441;720;64.7461
6494;1658945527;980;64.6992
6494;1658945584;200;64.7617
6494;1658945676;250;64.7148
6494;1658945700;0;64.7148
6494;1658945827;270;64.7617
6494;1658945907;630;64.6992
6494;1658945957;790;64.7461
6494;1658946053;610;64.7148
6494;1658946542;410;64.7617
6494;1658946597;270;64.7305
6494;1658946600;0;64.7305
6494;1658946781;450;64.6992
6494;1658946860;850;64.7305
6494;1658947500;0;64.7305
6494;1658947592;10;64.7148
6494;1658947746;410;64.7773
6494;1658947795;430;64.7148
6494;1658947971;370;64.7461
6494;1658948101;450;64.668
6494;1658948136;870;64.7148
6494;1658948333;830;64.7773
6494;1658948371;700;64.7461
6494;1658948400;0;64.7461
6494;1658948510;320;64.668
6494;1658948546;40;64.7305
6494;1658949300;0;64.7305
6494;1658949885;440;64.6992
6494;1658949958;480;64.7773
6494;1658950013;860;64.6836
6494;1658950062;180;64.7305
6494;1658950200;0;64.7305
6494;1658951100;0;64.7305
6494;1658951339;520;64.6992
6494;1658951415;600;64.7617
6494;1658951471;220;64.6992
6494;1658951519;960;64.7617
6494;1658951585;640;64.7148
6494;1658951744;620;64.7305
6494;1658952000;0;64.7305
6494;1658952066;840;64.6992
6494;1658952136;820;64.7617
6494;1658952191;840;64.6836
6494;1658952262;600;64.7148
6494;1658952442;460;64.7773
6494;1658952498;320;64.7461
6494;1658952647;60;64.6992
6494;1658952717;80;64.7617
6494;1658952823;550;64.7461
6494;1658952900;0;64.7461
6494;1658952947;40;64.6992
6494;1658952995;320;64.7461
6494;1658953125;840;64.6992
6494;1658953170;140;64.7461
6494;1658953382;980;64.6836
6494;1658953440;900;64.7461
6494;1658953554;740;64.6992
6494;1658953624;920;64.7617
6494;1658953684;160;64.6992
6494;1658953754;960;64.7773
6494;1658953795;720;64.7148
6494;1658953800;0;64.7148
6494;1658953913;260;64.7773
6494;1658953965;820;64.6992
6494;1658954034;820;64.7617
6494;1658954096;60;64.7305
6494;1658954700;0;64.7305
6494;1658954751;340;64.7773
6494;1658954798;220;64.7305
6494;1658955426;80;64.7617
6494;1658955512;680;64.7305
6494;1658955600;0;64.7305
6494;1658956500;0;64.7305
6494;1658957214;40;64.7461
6494;1658957400;0;64.7461
6494;1658957432;720;64.668
6494;1658957465;120;64.7617
6494;1658957532;100;64.6992
6494;1658957594;720;64.7305
6494;1658958300;0;64.7305
6494;1658958893;360;64.7617
6494;1658958984;960;64.6992
6494;1658959044;700;64.7148
6494;1658959160;640;64.7305
6494;1658959200;0;64.7305
6494;1658960100;0;64.7305
6494;1658960238;160;64.7617
6494;1658960339;580;64.7461
6494;1658960562;480;64.6992
6494;1658960620;800;64.7461
6494;1658960707;340;64.7148
6494;1658960817;860;64.7617
6494;1658960864;560;64.6836
6494;1658960910;200;64.7305
6494;1658961000;0;64.7305
6494;1658961274;740;64.7617
6494;1658961378;480;64.7305
6494;1658961900;0;64.7305
6494;1658961950;500;64.7461
6494;1658962255;220;64.668
6494;1658962284;820;64.7461
6494;1658962463;300;64.6836
6494;1658962494;880;64.7617
6494;1658962584;420;64.6992
6494;1658962624;740;64.7617
6494;1658962713;200;64.6992
6494;1658962769;540;64.7461
6494;1658962800;0;64.7461
6494;1658962944;220;64.7305
6494;1658963234;480;64.7617
6494;1658963307;120;64.7148
6494;1658963406;740;64.7305
6494;1658963700;0;64.7305
6494;1658963782;920;64.793
6494;1658963827;980;64.668
6494;1658963858;500;64.7617
6494;1658963915;60;64.7148
6494;1658964032;480;64.7305
6494;1658964596;820;64.7773
6494;1658964600;0;64.7773
6494;1658964674;980;64.7148
6494;1658964750;540;64.7617
6494;1658964836;120;64.7461
6494;1658965279;620;64.7305
6494;1658965500;0;64.7305
6494;1658965662;880;64.7773
6494;1658965713;440;64.6992
6494;1658965766;480;64.7148
6494;1658965857;420;64.7617
6494;1658965936;140;64.6992
6494;1658965974;220;64.7461
6494;1658966400;0;64.7461
6494;1658966819;400;64.7305
6494;1658966993;180;64.793
6494;1658967028;500;64.6992
6494;1658967080;20;64.7773
6494;1658967140;660;64.7148
6494;1658967205;980;64.7617
6494;1658967286;300;64.6992
6494;1658967300;0;64.6992
6494;1658967340;820;64.7617
6494;1658967460;640;64.7305
6494;1658967638;0;64.7617
6494;1658967756;200;64.6836
6494;1658967792;120;64.7617
6494;1658967875;260;64.6836
6494;1658967913;620;64.6992
6494;1658967965;840;64.7617
6494;1658968083;670;64.6992
6494;1658968136;790;64.7617
6494;1658968200;0;64.7617
6494;1658968219;880;64.668
6494;1658968245;200;64.7461
6494;1658969100;0;64.7461
6494;1658969212;260;64.6992
6494;1658969263;200;64.7305
6494;1658969521;960;64.793
6494;1658969577;180;64.7461
6494;1658970000;0;64.7461
6494;1658970114;480;64.668
6494;1658970142;220;64.7617
6494;1658970228;500;64.7305
6494;1658970340;760;64.7461
6494;1658970804;170;64.7148
6494;1658970882;0;64.7617
6494;1658970900;0;64.7617
6494;1658971013;600;64.6992
6494;1658971061;640;64.7617
6494;1658971158;420;64.6992
6494;1658971205;580;64.7617
6494;1658971268;40;64.7148
6494;1658971353;420;64.7773
6494;1658971426;720;64.7461
6494;1658971800;0;64.7461
6494;1658971943;400;64.6992
6494;1658971994;200;64.7461
6494;1658972211;340;64.6992
6494;1658972259;880;64.7617
6494;1658972400;840;64.6992
6494;1658972449;20;64.7617
6494;1658972532;880;64.7461
6494;1658972700;0;64.7461
6494;1658972790;420;64.6836
6494;1658972826;560;64.7305
6494;1658972963;180;64.7773
6494;1658973028;860;64.6992
6494;1658973092;400;64.7305
6494;1658973222;180;64.7617
6494;1658973369;200;64.6992
6494;1658973411;820;64.7461
6494;1658973600;0;64.7461
6494;1658974210;580;64.7305
6494;1658974459;120;64.7773
6494;1658974500;0;64.7773
6494;1658974540;980;64.6992
6494;1658974593;500;64.7461
6494;1658974983;820;64.6992
6494;1658975029;340;64.7617
6494;1658975133;580;64.7461
6494;1658975400;0;64.7461
6494;1658975626;210;64.793
6494;1658975668;150;64.7305
6494;1658975832;910;64.7617
6494;1658975937;890;64.7305
6494;1658976098;370;64.7773
6494;1658976182;180;64.7305
6494;1658976300;0;64.7305
6494;1658976343;550;64.7617
6494;1658976453;410;64.7305
6494;1658976586;410;64.8086
6494;1658976627;230;64.7773
6494;1658976686;990;64.7305
6494;1658976823;870;64.7773
6494;1658976902;710;64.6992
6494;1658976946;570;64.7461
6494;1658977200;0;64.7461
6494;1658977209;290;64.7773
6494;1658977272;270;64.7461
6494;1658978100;0;64.7461
6494;1658979000;0;64.7461
6494;1658979440;600;64.793
6494;1658979502;800;64.7773
6494;1658979570;780;64.7305
6494;1658979693;860;64.7773
6494;1658979784;670;64.7617
6494;1658979900;0;64.7617
6494;1658979911;360;64.6992
6494;1658979953;560;64.7461
6494;1658980800;0;64.7461
6494;1658981700;0;64.7461
6494;1658982027;180;64.7773
6494;1658982102;300;64.7461
6494;1658982371;300;64.7773
6494;1658982483;580;64.7305
6494;1658982599;550;64.7617
6494;1658982600;0;64.7617
6494;1658982753;210;64.7305
6494;1658982861;470;64.7773
6494;1658982962;690;64.7617
6494;1658983119;950;64.7305
6494;1658983194;170;64.793
6494;1658983245;150;64.7305
6494;1658983348;950;64.7773
6494;1658983421;810;64.7305
6494;1658983500;0;64.7305
6494;1658983526;880;64.7773
6494;1658983597;520;64.7461
6494;1658983919;720;64.7773
6494;1658984020;840;64.7461
6494;1658984400;0;64.7461
6494;1658984569;400;64.7617
6494;1658984810;860;64.7305
6494;1658984912;480;64.7773
6494;1658984986;760;64.6992
6494;1658985026;300;64.7617
6494;1658985300;0;64.7617
6494;1658985369;210;64.7461
6494;1658985835;110;64.7773
6494;1658985946;290;64.7305
6494;1658986044;970;64.7773
6494;1658986121;420;64.6992
6494;1658986158;470;64.793
6494;1658986200;0;64.793
6494;1658986226;770;64.7461
6494;1658986619;70;64.7773
6494;1658986695;950;64.7617
6494;1658986891;890;64.7305
6494;1658986983;950;64.7617
6494;1658987100;0;64.7617
6494;1658987363;560;64.7305
6494;1658987427;220;64.7461
6494;1658987574;260;64.7617
6494;1658987768;40;64.7305
6494;1658987858;500;64.7773
6494;1658987974;140;64.7305
6494;1658988000;0;64.7305
6494;1658988028;760;64.793
6494;1658988077;900;64.7305
6494;1658988163;180;64.7617
6494;1658988900;0;64.7617
6494;1658989004;770;64.7305
6494;1658989094;30;64.7617
6494;1658989309;450;64.7461
6494;1658989491;750;64.7773
6494;1658989576;310;64.7305
6494;1658989670;270;64.793
6494;1658989721;500;64.7305
6494;1658989800;0;64.7305
6494;1658989805;170;64.7617
6494;1658990700;0;64.7617
6494;1658990790;0;64.7461
6494;1658991038;500;64.7617
6494;1658991600;0;64.7617
6494;1658991729;10;64.6992
6494;1658991766;790;64.7617
6494;1658992212;10;64.7305
6494;1658992285;850;64.7617
6494;1658992500;0;64.7617
6494;1658992826;990;64.7461
6494;1658993050;590;64.7773
6494;1658993277;150;64.7305
6494;1658993364;410;64.7773
6494;1658993400;0;64.7773
6494;1658993449;30;64.7305
6494;1658993519;890;64.793
6494;1658993584;690;64.7305
6494;1658993670;70;64.793
6494;1658993708;50;64.7461
6494;1658993904;110;64.793
6494;1658993981;690;64.6992
6494;1658994017;750;64.7305
6494;1658994073;490;64.7461
6494;1658994292;110;64.7773
6494;1658994300;0;64.7773
6494;1658994378;690;64.7617
6494;1658994637;350;64.7148
6494;1658994687;990;64.7617
6494;1658995061;890;64.7148
6494;1658995111;880;64.7617
6494;1658995200;0;64.7617
6494;1658995354;730;64.7461
6494;1658995531;130;64.793
6494;1658995591;330;64.7617
6494;1658995960;50;64.7461
6494;1658996091;870;64.7617
6494;1658996100;0;64.7617
6494;1658996969;690;64.6992
6494;1658997000;0;64.6992
6494;1658997004;890;64.7773
6494;1658997090;610;64.7617
6494;1658997349;870;64.7305
6494;1658997434;590;64.7773
6494;1658997522;370;64.7305
6494;1658997604;50;64.7773
6494;1658997688;630;64.7305
6494;1658997774;590;64.7617
6494;1658997900;0;64.7617
6494;1658998504;470;64.6836
6494;1658998541;190;64.7461
6494;1658998800;0;64.7461
6494;1658998947;890;64.7773
6494;1658999049;470;64.7461
6494;1658999135;70;64.8086
6494;1658999188;90;64.7148
6494;1658999235;210;64.7617
6494;1658999492;970;64.7148
6494;1658999544;110;64.7461
6494;1658999700;0;64.7461
6494;1658999792;610;64.793
6494;1658999843;650;64.7617
6494;1659000114;470;64.7305
6494;1659000200;290;64.7773
6494;1659000322;70;64.7305
6494;1659000408;10;64.7617
6494;1659000600;0;64.7617
6494;1659000657;790;64.7305
6494;1659000712;10;64.7773
6494;1659000806;390;64.7148
6494;1659000859;650;64.7617
6494;1659001448;650;64.7305
6494;1659001500;0;64.7305
6494;1659001534;990;64.7773
6494;1659001655;210;64.7617
6494;1659002400;0;64.7617
6494;1659002552;890;64.7305
6494;1659002627;750;64.793
6494;1659002711;550;64.7461
6494;1659002843;290;64.7773
6494;1659002971;750;64.7305
6494;1659003027;70;64.7617
6494;1659003258;770;64.7305
6494;1659003300;0;64.7305
6494;1659003342;630;64.7617
6494;1659003481;950;64.7148
6494;1659003536;90;64.7617
6494;1659004200;0;64.7617
6494;1659004633;370;64.7305
6494;1659004721;430;64.7461
6494;1659004872;110;64.7617
6494;1659005100;0;64.7617
6494;1659005214;950;64.7305
6494;1659005285;110;64.793
6494;1659005344;670;64.7617
6494;1659006000;0;64.7617
6494;1659006163;730;64.6992
6494;1659006208;590;64.7773
6494;1659006292;430;64.7305
6494;1659006353;150;64.7617
6494;1659006900;0;64.7617
6494;1659007217;150;64.7148
6494;1659007268;430;64.7773
6494;1659007354;70;64.7305
6494;1659007437;650;64.7773
6494;1659007525;450;64.7305
6494;1659007609;710;64.793
6494;1659007660;470;64.7617
6494;1659007800;0;64.7617
6494;1659007939;690;64.6992
6494;1659007975;510;64.7461
6494;1659008239;50;64.7773
6494;1659008366;450;64.7305
6494;1659008441;730;64.7617
6494;1659008700;0;64.7617
6494;1659008902;470;64.7305
6494;1659008976;210;64.7773
6494;1659009088;290;64.7617
6494;1659009600;0;64.7617
6494;1659009715;30;64.6992
6494;1659009751;950;64.7617
6494;1659010157;730;64.7305
6494;1659010242;730;64.8086
6494;1659010279;690;64.7148
6494;1659010324;870;64.7617
6494;1659010500;0;64.7617
6494;1659010938;10;64.6992
6494;1659010973;890;64.7461
6494;1659011400;0;64.7461
6494;1659011676;810;64.7617
6494;1659011941;550;64.7305
6494;1659012027;390;64.7773
6494;1659012112;390;64.7305
6494;1659012194;700;64.793
6494;1659012245;450;64.7617
6494;1659012300;0;64.7617
6494;1659012511;890;64.6992
6494;1659012547;110;64.793
6494;1659012620;870;64.6992
6494;1659012657;130;64.7617
6494;1659013044;530;64.6992
6494;1659013080;820;64.7773
6494;1659013162;290;64.7617
6494;1659013200;0;64.7617
6494;1659013304;270;64.7305
6494;1659013389;730;64.7617
6494;1659014074;370;64.7305
6494;1659014100;0;64.7305
6494;1659014202;630;64.7617
6494;1659014425;70;64.7461
6494;1659014577;770;64.7773
6494;1659014697;490;64.7617
6494;1659015000;0;64.7617
6494;1659015115;830;64.7461
6494;1659015258;390;64.793
6494;1659015325;530;64.7148
6494;1659015378;530;64.7617
6494;1659015501;430;64.6992
6494;1659015540;10;64.7773
6494;1659015658;710;64.6992
6494;1659015696;710;64.7617
6494;1659015900;0;64.7617
6494;1659015919;310;64.7461
6494;1659016227;350;64.7617
6494;1659016442;850;64.7305
6494;1659016532;730;64.7617
6494;1659016728;980;64.6836
6494;1659016767;710;64.7617
6494;1659016800;0;64.7617
6494;1659017062;110;64.6836
6494;1659017090;910;64.7617
6494;1659017700;0;64.7617
6494;1659017711;450;64.7461
6494;1659017891;850;64.7617
6494;1659018000;710;64.6836
6494;1659018030;510;64.7617
6494;1659018415;410;64.7305
6494;1659018473;530;64.793
6494;1659018552;910;64.7461
6494;1659018600;0;64.7461
6494;1659018792;690;64.7773
6494;1659018869;150;64.7148
6494;1659018914;750;64.7773
6494;1659019011;190;64.7617
6494;1659019199;10;64.7305
6494;1659019295;970;64.7773
6494;1659019383;300;64.7461
6494;1659019500;0;64.7461
6494;1659019528;890;64.793
6494;1659019579;110;64.7461
6494;1659020022;830;64.7617
6494;1659020281;510;64.668
6494;1659020305;210;64.7773
6494;1659020380;200;64.6992
6494;1659020400;0;64.6992
6494;1659020419;600;64.7617
6494;1659020509;820;64.6992
6494;1659020548;760;64.793
6494;1659020593;600;64.7305
6494;1659020650;900;64.7773
6494;1659020759;680;64.7461
6494;1659021022;860;64.793
6494;1659021069;40;64.7305
6494;1659021172;960;64.7617
6494;1659021300;0;64.7617
6494;1659021336;750;64.7461
6494;1659022200;0;64.7461
6494;1659022236;390;64.7773
6494;1659022318;90;64.7461
6494;1659022474;870;64.7617
6494;1659022634;890;64.7148
6494;1659022691;830;64.7617
6494;1659023100;0;64.7617
6494;1659023202;800;64.668
6494;1659023227;120;64.7617
6494;1659023511;760;64.6992
6494;1659023551;540;64.7617
6494;1659023705;620;64.6992
6494;1659023745;540;64.7617
6494;1659023897;310;64.6836
6494;1659023927;870;64.7617
6494;1659024000;0;64.7617
6494;1659024548;680;64.6836
6494;1659024579;660;64.7617
6494;1659024780;90;64.6992
6494;1659024821;610;64.7461
6494;1659024900;0;64.7461
6494;1659025269;330;64.793
6494;1659025324;930;64.7461
6494;1659025800;0;64.7461
6494;1659026397;810;64.7773
6494;1659026474;70;64.7461
6494;1659026700;0;64.7461
6494;1659026867;90;64.793
6494;1659026933;830;64.7461
6494;1659027261;970;64.793
6494;1659027318;430;64.7617
6494;1659027517;580;64.668
6494;1659027543;130;64.7773
6494;1659027600;0;64.7773
6494;1659027608;530;64.7148
6494;1659027672;170;64.7617
6494;1659027852;370;64.6992
6494;1659027903;950;64.7461
6494;1659028500;0;64.7461
6494;1659028669;10;64.793
6494;1659028738;710;64.7461
6494;1659029400;0;64.7461
6494;1659030271;690;64.7773
6494;1659030300;0;64.7773
6494;1659030347;770;64.668
6494;1659030373;650;64.7305
6494;1659030492;710;64.793
6494;1659030538;450;64.7305
6494;1659030611;250;64.7461
6494;1659031043;450;64.7773
6494;1659031120;430;64.7305
6494;1659031200;0;64.7305
6494;1659031239;530;64.793
6494;1659031307;250;64.7461
6494;1659031431;110;64.7773
6494;1659031518;50;64.7617
6494;1659031771;170;64.7148
6494;1659031833;350;64.7773
6494;1659031898;130;64.6992
6494;1659031941;30;64.7617
6494;1659032100;0;64.7617
6494;1659032131;430;64.7305
6494;1659032265;50;64.7617
6494;1659032569;690;64.6992
6494;1659032610;790;64.7617
6494;1659032853;610;64.7148
6494;1659032904;390;64.7617
6494;1659033000;0;64.7617
6494;1659033128;590;64.7305
6494;1659033217;650;64.7773
6494;1659033289;970;64.7148
6494;1659033354;890;64.7617
6494;1659033545;250;64.7461
6494;1659033900;0;64.7461
6494;1659034800;0;64.7461
6494;1659034960;350;64.7773
6494;1659035042;210;64.7305
6494;1659035164;970;64.7773
6494;1659035230;230;64.668
6494;1659035255;610;64.7773
6494;1659035319;590;64.7305
6494;1659035398;210;64.7773
6494;1659035466;190;64.7305
6494;1659035653;950;64.7617
6494;1659035700;0;64.7617
6494;1659035840;350;64.6992
6494;1659035883;370;64.7305
6494;1659036067;490;64.7461
6494;1659036598;750;64.7617
6494;1659036600;0;64.7617
6494;1659036850;950;64.7461
6494;1659037057;770;64.7773
6494;1659037152;110;64.6992
6494;1659037193;570;64.793
6494;1659037236;590;64.7148
6494;1659037298;430;64.7617
6494;1659037431;170;64.6992
6494;1659037474;110;64.7773
6494;1659037500;0;64.7773
6494;1659037539;450;64.7617
6494;1659037665;410;64.7305
6494;1659037785;250;64.7617
6494;1659037976;790;64.7148
6494;1659038039;170;64.7305
6494;1659038162;310;64.7617
6494;1659038355;470;64.7305
6494;1659038400;0;64.7305
6494;1659038474;490;64.7461
6494;1659038646;130;64.793
6494;1659038706;930;64.7305
6494;1659038834;190;64.7617
6494;1659038970;570;64.6992
6494;1659039013;490;64.7305
6494;1659039100;270;64.7617
6494;1659039300;0;64.7617
6494;1659039362;990;64.7305
6494;1659039553;50;64.7461
6494;1659040200;0;64.7461
6494;1659040885;210;64.7773
6494;1659040973;630;64.7305
6494;1659041045;490;64.7773
6494;1659041100;0;64.7773
6494;1659041114;410;64.7148
6494;1659041176;630;64.7461
6494;1659041868;530;64.7773
6494;1659041937;650;64.7617
6494;1659042000;0;64.7617
6494;1659042191;610;64.7148
6494;1659042284;810;64.7305
6494;1659042465;10;64.7617
6494;1659042596;450;64.7305
6494;1659042721;30;64.7617
6494;1659042900;0;64.7617
6494;1659042924;230;64.6992
6494;1659042966;590;64.7617
6494;1659043100;250;64.7305
6494;1659043221;970;64.7617
6494;1659043349;830;64.7305
6494;1659043521;450;64.7773
6494;1659043658;150;64.7617
6494;1659043800;0;64.7617
6494;1659043835;310;64.6992
6494;1659043876;330;64.7461
6494;1659044165;290;64.7773
6494;1659044231;330;64.7305
6494;1659044349;150;64.7617
6494;1659044668;650;64.7305
6494;1659044700;0;64.7305
6494;1659044770;530;64.7617
6494;1659044952;630;64.7305
6494;1659045062;590;64.7773
6494;1659045150;670;64.7148
6494;1659045195;730;64.7617
6494;1659045430;450;64.7461
6494;1659045600;0;64.7461
6494;1659045965;250;64.793
6494;1659046017;470;64.6992
6494;1659046058;950;64.7617
6494;1659046204;250;64.7148
6494;1659046253;370;64.7773
6494;1659046334;110;64.7148
6494;1659046376;910;64.7461
6494;1659046500;0;64.7461
6494;1659046548;830;64.7773
6494;1659046629;890;64.7305
6494;1659046745;990;64.793
6494;1659046790;610;64.7617
6494;1659046933;490;64.7305
6494;1659047052;410;64.7773
6494;1659047136;370;64.7461
6494;1659047400;0;64.7461
6494;1659047626;130;64.793
6494;1659047672;630;64.7617
6494;1659047808;590;64.7148
6494;1659047869;90;64.793
6494;1659047912;710;64.7148
6494;1659047975;650;64.7773
6494;1659048041;70;64.7305
6494;1659048134;390;64.7773
6494;1659048248;900;64.7305
6494;1659048300;0;64.7305
6494;1659048369;0;64.7617
6494;1659048508;400;64.7305
6494;1659048572;800;64.7773
6494;1659048637;980;64.7305
6494;1659048849;20;64.7617
6494;1659049120;940;64.7148
6494;1659049175;890;64.7773
6494;1659049200;0;64.7773
6494;1659049269;210;64.7148
6494;1659049330;150;64.7773
6494;1659049400;90;64.7617
6494;1659049541;910;64.6992
6494;1659049581;570;64.7617
6494;1659049789;450;64.7461
6494;1659049973;630;64.7773
6494;1659050048;420;64.7305
6494;1659050100;0;64.7305
6494;1659050161;0;64.7617
6494;1659050306;660;64.668
6494;1659050331;480;64.7617
6494;1659050555;360;64.7461
6494;1659050733;800;64.7773
6494;1659050809;740;64.7305
6494;1659050923;380;64.7617
6494;1659051000;0;64.7617
6494;1659051348;870;64.6992
6494;1659051388;950;64.7617
6494;1659051493;570;64.7461
6494;1659051900;0;64.7461
6494;1659052629;560;64.7773
6494;1659052713;50;64.7617
6494;1659052800;0;64.7617
6494;1659053262;100;64.6992
6494;1659053302;940;64.7617
6494;1659053539;240;64.7148
6494;1659053619;50;64.7773
6494;1659053683;920;64.7305
6494;1659053700;0;64.7305
6494;1659053742;300;64.7773
6494;1659053815;440;64.7461
6494;1659054143;680;64.7617
6494;1659054229;500;64.7461
6494;1659054600;0;64.7461
6494;1659054764;790;64.793
6494;1659054832;690;64.7148
6494;1659054872;750;64.7773
6494;1659054971;10;64.7461
6494;1659055240;430;64.7773
6494;1659055326;550;64.7617
6494;1659055500;0;64.7617
6494;1659055665;600;64.7461
6494;1659056321;820;64.7617
6494;1659056400;0;64.7617
6494;1659056645;850;64.6992
6494;1659056684;370;64.7461
6494;1659056927;650;64.7773
6494;1659057033;710;64.7461
6494;1659057182;390;64.7773
6494;1659057275;700;64.7461
6494;1659057300;0;64.7461
6494;1659057522;600;64.7773
6494;1659057596;360;64.6992
6494;1659057634;860;64.7773
6494;1659057710;700;64.7617
6494;1659057805;240;64.6992
6494;1659057844;800;64.7617
6494;1659058180;270;64.7148
6494;1659058200;0;64.7148
6494;1659058236;350;64.7617
6494;1659058431;530;64.7305
6494;1659058525;370;64.7773
