VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5216;1657267200;0;0
5216;1657268100;0;0
5216;1657269000;0;0
5216;1657269900;0;0
5216;1657270800;0;0
5216;1657271700;0;0
5216;1657272600;0;0
5216;1657273500;0;0
5216;1657274400;0;0
5216;1657275300;0;0
5216;1657275411;580;0.015625
5216;1657275542;640;0
5216;1657276200;0;0
5216;1657277100;0;0
5216;1657278000;0;0
5216;1657278900;0;0
5216;1657279800;0;0
5216;1657280700;0;0
5216;1657281600;0;0
5216;1657282500;0;0
5216;1657283400;0;0
5216;1657284300;0;0
5216;1657285200;0;0
5216;1657286100;0;0
5216;1657287000;0;0
5216;1657287191;980;0.015625
5216;1657287320;380;0
5216;1657287900;0;0
5216;1657288800;0;0
5216;1657289700;0;0
5216;1657290600;0;0
5216;1657291500;0;0
5216;1657292400;0;0
5216;1657293300;0;0
5216;1657294200;0;0
5216;1657295100;0;0
5216;1657296000;0;0
5216;1657296900;0;0
5216;1657297800;0;0
5216;1657298700;0;0
5216;1657299571;280;0.015625
5216;1657299600;0;0.015625
5216;1657299699;840;0
5216;1657300500;0;0
5216;1657301400;0;0
5216;1657302300;0;0
5216;1657303200;0;0
5216;1657303767;760;0.03125
5216;1657303845;620;0
5216;1657304100;0;0
5216;1657304240;840;0.015625
5216;1657304519;600;0
5216;1657304722;540;0.03125
5216;1657304840;0;0
5216;1657304952;260;0.046875
5216;1657305000;0;0.046875
5216;1657305030;400;0.03125
5216;1657305450;440;0.046875
5216;1657305900;0;0.046875
5216;1657306033;540;0.09375
5216;1657306128;760;0.0625
5216;1657306347;860;0.09375
5216;1657306507;340;0.078125
5216;1657306647;640;0.10938
5216;1657306759;720;0.0625
5216;1657306800;0;0.0625
5216;1657306849;220;0.09375
5216;1657307009;540;0.046875
5216;1657307114;860;0.0625
5216;1657307341;220;0.03125
5216;1657307700;0;0.03125
5216;1657307769;400;0
5216;1657307907;580;0.015625
5216;1657308262;200;0
5216;1657308600;0;0
5216;1657308664;660;0.03125
5216;1657308734;520;0
5216;1657309496;520;0.015625
5216;1657309500;0;0.015625
5216;1657309636;820;0
5216;1657310400;0;0
5216;1657311300;0;0
5216;1657312200;0;0
5216;1657313100;0;0
5216;1657314000;0;0
5216;1657314900;0;0
5216;1657315800;0;0
5216;1657316269;20;0.015625
5216;1657316399;780;0
5216;1657316700;0;0
5216;1657317600;0;0
5216;1657318500;0;0
5216;1657319400;0;0
5216;1657320300;0;0
5216;1657321200;0;0
5216;1657322100;0;0
5216;1657323000;0;0
5216;1657323900;0;0
5216;1657324800;0;0
5216;1657325700;0;0
5216;1657326600;0;0
5216;1657327026;520;0.015625
5216;1657327155;180;0
5216;1657327500;0;0
5216;1657328400;0;0
5216;1657329300;0;0
5216;1657330200;0;0
5216;1657331100;0;0
5216;1657332000;0;0
5216;1657332900;0;0
5216;1657333800;0;0
5216;1657334700;0;0
5216;1657335600;0;0
5216;1657336378;500;0.015625
5216;1657336500;0;0.015625
5216;1657336509;40;0
5216;1657337400;0;0
5216;1657338300;0;0
5216;1657339200;0;0
5216;1657340100;0;0
5216;1657341000;0;0
5216;1657341900;0;0
5216;1657342800;0;0
5216;1657343700;0;0
5216;1657344600;0;0
5216;1657345102;200;0.015625
5216;1657345235;640;0
5216;1657345500;0;0
5216;1657346400;0;0
5216;1657347300;0;0
5216;1657348200;0;0
5216;1657349100;0;0
5216;1657350000;0;0
5216;1657350900;0;0
5216;1657351800;0;0
5216;1657352700;0;0
5216;1657353600;0;0
5216;1657353965;800;0.015625
5216;1657354097;20;0
5216;1657354500;0;0
5216;1657355400;0;0
5216;1657356300;0;0
5216;1657357200;0;0
5216;1657358100;0;0
5216;1657359000;0;0
5216;1657359900;0;0
5216;1657360800;0;0
5216;1657361700;0;0
5216;1657362600;0;0
5216;1657363500;0;0
5216;1657364219;500;0.015625
5216;1657364350;340;0
5216;1657364400;0;0
5216;1657365300;0;0
5216;1657366200;0;0
5216;1657367100;0;0
5216;1657368000;0;0
5216;1657368900;0;0
5216;1657369800;0;0
5216;1657370700;0;0
5216;1657371600;0;0
5216;1657372500;0;0
5216;1657373400;0;0
5216;1657374300;0;0
5216;1657375200;0;0
5216;1657375282;680;0.015625
5216;1657375413;980;0
5216;1657376100;0;0
5216;1657377000;0;0
5216;1657377900;0;0
5216;1657378800;0;0
5216;1657379700;0;0
5216;1657380600;0;0
5216;1657381500;0;0
5216;1657382400;0;0
5216;1657383300;0;0
5216;1657384200;0;0
5216;1657385100;0;0
5216;1657386000;0;0
5216;1657386401;60;0.015625
5216;1657386530;980;0
5216;1657386900;0;0
5216;1657387800;0;0
5216;1657388700;0;0
5216;1657389600;0;0
5216;1657390500;0;0
5216;1657390861;740;0.015625
5216;1657391003;760;0
5216;1657391400;0;0
5216;1657391602;840;0.015625
5216;1657391816;200;0
5216;1657392033;40;0.03125
5216;1657392129;120;0
5216;1657392263;620;0.03125
5216;1657392300;0;0.03125
5216;1657392424;380;0
5216;1657392499;860;0.046875
5216;1657392676;780;0.015625
5216;1657392758;720;0.046875
5216;1657393200;0;0.046875
5216;1657393505;580;0.0625
5216;1657393885;220;0.078125
5216;1657394100;0;0.078125
5216;1657394244;320;0.14062
5216;1657394296;360;0.09375
5216;1657394754;640;0.125
5216;1657394906;600;0.09375
5216;1657394988;380;0.14062
5216;1657395000;0;0.14062
5216;1657395095;160;0.125
5216;1657395354;0;0.14062
5216;1657395738;360;0.15625
5216;1657395845;60;0.125
5216;1657395900;0;0.125
5216;1657395930;620;0.14062
5216;1657396107;680;0.17188
5216;1657396283;340;0.15625
5216;1657396463;20;0.17188
5216;1657396800;0;0.17188
5216;1657397080;300;0.1875
5216;1657397151;440;0.17188
5216;1657397317;920;0.14062
5216;1657397659;600;0.10938
5216;1657397700;0;0.10938
5216;1657398020;940;0.078125
5216;1657398291;500;0.03125
5216;1657398379;300;0.0625
5216;1657398519;460;0.03125
5216;1657398600;0;0.03125
5216;1657398700;980;0.046875
5216;1657398852;740;0
5216;1657398953;700;0.03125
5216;1657399233;280;0.015625
5216;1657399500;0;0.015625
5216;1657399954;700;0
5216;1657400387;780;0.015625
5216;1657400400;0;0.015625
5216;1657400540;20;0
5216;1657401300;0;0
5216;1657402200;0;0
5216;1657403100;0;0
5216;1657404000;0;0
5216;1657404900;0;0
5216;1657405201;120;0.015625
5216;1657405335;520;0
5216;1657405800;0;0
5216;1657406700;0;0
5216;1657407600;0;0
5216;1657408500;0;0
5216;1657409400;0;0
5216;1657410300;0;0
5216;1657411200;0;0
5216;1657412100;0;0
5216;1657413000;0;0
5216;1657413900;0;0
5216;1657414800;0;0
5216;1657415232;660;0.015625
5216;1657415361;380;0
5216;1657415700;0;0
5216;1657416600;0;0
5216;1657417500;0;0
5216;1657418400;0;0
5216;1657419300;0;0
5216;1657420200;0;0
5216;1657421100;0;0
5216;1657422000;0;0
5216;1657422900;0;0
5216;1657423800;0;0
5216;1657424700;0;0
5216;1657425600;0;0
5216;1657426198;720;0.015625
5216;1657426330;940;0
5216;1657426500;0;0
5216;1657427400;0;0
5216;1657428300;0;0
5216;1657429200;0;0
5216;1657430100;0;0
5216;1657431000;0;0
5216;1657431900;0;0
5216;1657432800;0;0
5216;1657433700;0;0
5216;1657434600;0;0
5216;1657435500;0;0
5216;1657436136;500;0.015625
5216;1657436267;980;0
5216;1657436400;0;0
5216;1657437300;0;0
5216;1657438200;0;0
5216;1657439100;0;0
5216;1657440000;0;0
5216;1657440900;0;0
5216;1657441800;0;0
5216;1657442700;0;0
5216;1657442923;700;0.015625
5216;1657443052;940;0
5216;1657443600;0;0
5216;1657444500;0;0
5216;1657445400;0;0
5216;1657446300;0;0
5216;1657447200;0;0
5216;1657448100;0;0
5216;1657449000;0;0
5216;1657449900;0;0
5216;1657450800;0;0
5216;1657451700;0;0
5216;1657452487;200;0.015625
5216;1657452600;0;0.015625
5216;1657452615;780;0
5216;1657453500;0;0
5216;1657454400;0;0
5216;1657455300;0;0
5216;1657456200;0;0
5216;1657457100;0;0
5216;1657458000;0;0
5216;1657458900;0;0
5216;1657459800;0;0
5216;1657460700;0;0
5216;1657461600;0;0
5216;1657462084;140;0.03125
5216;1657462150;580;0.015625
5216;1657462282;180;0
5216;1657462500;0;0
5216;1657463400;0;0
5216;1657464300;0;0
5216;1657465200;0;0
5216;1657466100;0;0
5216;1657467000;0;0
5216;1657467900;0;0
5216;1657468386;980;0.015625
5216;1657468578;740;0
5216;1657468800;0;0
5216;1657468894;60;0.046875
5216;1657468956;400;0.015625
5216;1657469140;320;0
5216;1657469497;660;0.015625
5216;1657469700;0;0.015625
5216;1657469916;100;0
5216;1657470094;540;0.015625
5216;1657470600;0;0.015625
5216;1657470697;580;0.046875
5216;1657470792;260;0.03125
5216;1657471032;420;0.046875
5216;1657471163;960;0
5216;1657471220;40;0.046875
5216;1657471500;0;0.046875
5216;1657472023;280;0.078125
5216;1657472087;660;0.03125
5216;1657472171;740;0.09375
5216;1657472237;80;0.0625
5216;1657472400;0;0.0625
5216;1657472565;280;0.10938
5216;1657472617;700;0.0625
5216;1657472713;140;0.09375
5216;1657472838;680;0.078125
5216;1657473300;0;0.078125
5216;1657473521;340;0.09375
5216;1657474139;700;0.10938
5216;1657474200;0;0.10938
5216;1657474553;60;0.15625
5216;1657474618;620;0.125
5216;1657474801;440;0.09375
5216;1657474879;60;0.14062
5216;1657474980;360;0.125
5216;1657475100;0;0.125
5216;1657475317;820;0.15625
5216;1657475412;540;0.14062
5216;1657475855;360;0.15625
5216;1657476000;0;0.15625
5216;1657476750;280;0.1875
5216;1657476855;300;0.15625
5216;1657476900;0;0.15625
5216;1657476985;460;0.1875
5216;1657477800;0;0.1875
5216;1657478251;240;0.15625
5216;1657478409;640;0.125
5216;1657478700;0;0.125
5216;1657478864;140;0.10938
5216;1657479019;100;0.0625
5216;1657479095;760;0.09375
5216;1657479212;20;0.078125
5216;1657479444;940;0.046875
5216;1657479556;140;0.09375
5216;1657479600;0;0.09375
5216;1657479639;180;0.046875
5216;1657480075;620;0
5216;1657480152;480;0.03125
5216;1657480387;980;0
5216;1657480471;940;0.046875
5216;1657480500;0;0.046875
5216;1657480558;520;0.015625
5216;1657481148;680;0
5216;1657481400;0;0
5216;1657481499;760;0.046875
5216;1657481561;940;0
5216;1657482158;560;0.015625
5216;1657482300;0;0.015625
5216;1657482317;360;0
5216;1657483200;0;0
5216;1657484100;0;0
5216;1657485000;0;0
5216;1657485900;0;0
5216;1657486800;0;0
5216;1657487700;0;0
5216;1657488600;0;0
5216;1657488874;560;0.015625
5216;1657489005;160;0
5216;1657489500;0;0
5216;1657490400;0;0
5216;1657491300;0;0
5216;1657492200;0;0
5216;1657493100;0;0
5216;1657494000;0;0
5216;1657494900;0;0
5216;1657495800;0;0
5216;1657496700;0;0
5216;1657497600;0;0
5216;1657498252;540;0.03125
5216;1657498318;400;0
5216;1657498500;0;0
5216;1657499400;0;0
5216;1657500300;0;0
5216;1657501200;0;0
5216;1657502100;0;0
5216;1657503000;0;0
5216;1657503900;0;0
5216;1657504800;0;0
5216;1657505700;0;0
5216;1657506034;440;0.015625
5216;1657506164;60;0
5216;1657506600;0;0
5216;1657507500;0;0
5216;1657508400;0;0
5216;1657509300;0;0
5216;1657510200;0;0
5216;1657511100;0;0
5216;1657512000;0;0
5216;1657512900;0;0
5216;1657513800;0;0
5216;1657514700;0;0
5216;1657515069;680;0.015625
5216;1657515205;740;0
5216;1657515600;0;0
5216;1657516500;0;0
5216;1657517400;0;0
5216;1657518300;0;0
5216;1657519200;0;0
5216;1657520100;0;0
5216;1657521000;0;0
5216;1657521900;0;0
5216;1657522800;0;0
5216;1657522976;340;0.015625
5216;1657523104;880;0
5216;1657523700;0;0
5216;1657524600;0;0
5216;1657525500;0;0
5216;1657526400;0;0
5216;1657527300;0;0
5216;1657528200;0;0
5216;1657529100;0;0
5216;1657530000;0;0
5216;1657530900;0;0
5216;1657531800;0;0
5216;1657532700;0;0
5216;1657533527;660;0.015625
5216;1657533600;0;0.015625
5216;1657533656;520;0
5216;1657534500;0;0
5216;1657535400;0;0
5216;1657536300;0;0
5216;1657537200;0;0
5216;1657538100;0;0
5216;1657539000;0;0
5216;1657539900;0;0
5216;1657540800;0;0
5216;1657541700;0;0
5216;1657542600;0;0
5216;1657543500;0;0
5216;1657544400;0;0
5216;1657544486;420;0.015625
5216;1657544614;780;0
5216;1657545300;0;0
5216;1657546200;0;0
5216;1657547100;0;0
5216;1657548000;0;0
5216;1657548900;0;0
5216;1657549800;0;0
5216;1657550700;0;0
5216;1657551600;0;0
5216;1657552500;0;0
5216;1657553400;0;0
5216;1657554300;0;0
5216;1657555200;0;0
5216;1657556100;0;0
5216;1657557000;0;0
5216;1657557489;820;0.015625
5216;1657557620;220;0
5216;1657557900;0;0
5216;1657558800;0;0
5216;1657559700;0;0
5216;1657560600;0;0
5216;1657561500;0;0
5216;1657562400;0;0
5216;1657563300;0;0
5216;1657563789;480;0.015625
5216;1657563968;160;0
5216;1657564200;0;0
5216;1657564468;700;0.015625
5216;1657565100;0;0.015625
5216;1657565169;900;0
5216;1657565288;240;0.015625
5216;1657565456;360;0.046875
5216;1657565561;40;0.015625
5216;1657565681;40;0.046875
5216;1657565910;680;0.03125
5216;1657566000;0;0.03125
5216;1657566064;980;0.046875
5216;1657566491;260;0.078125
5216;1657566620;580;0.046875
5216;1657566753;240;0.078125
5216;1657566900;0;0.078125
5216;1657567264;520;0.09375
5216;1657567513;720;0.10938
5216;1657567800;0;0.10938
5216;1657568058;480;0.14062
5216;1657568700;0;0.14062
5216;1657568768;900;0.15625
5216;1657569503;720;0.1875
5216;1657569600;0;0.1875
5216;1657570180;800;0.20313
5216;1657570500;0;0.20313
5216;1657570684;200;0.21875
5216;1657571214;620;0.25
5216;1657571400;0;0.25
5216;1657571882;420;0.21875
5216;1657572288;120;0.20313
5216;1657572300;0;0.20313
5216;1657572422;380;0.15625
5216;1657572519;960;0.17188
5216;1657572740;540;0.14062
5216;1657572879;600;0.17188
5216;1657573004;760;0.125
5216;1657573200;0;0.125
5216;1657573524;960;0.0625
5216;1657573582;80;0.14062
5216;1657573624;740;0.09375
5216;1657573902;580;0.0625
5216;1657574100;0;0.0625
5216;1657574381;740;0.046875
5216;1657574632;940;0
5216;1657574700;440;0.03125
5216;1657574911;700;0.015625
5216;1657575000;0;0.015625
5216;1657575122;40;0.03125
5216;1657575266;420;0
5216;1657575436;300;0.03125
5216;1657575531;800;0.015625
5216;1657575717;700;0
5216;1657575900;0;0
5216;1657576025;540;0.015625
5216;1657576192;160;0
5216;1657576447;260;0.015625
5216;1657576634;500;0
5216;1657576800;0;0
5216;1657577700;0;0
5216;1657578600;0;0
5216;1657579500;0;0
5216;1657580400;0;0
5216;1657581300;0;0
5216;1657581445;340;0.015625
5216;1657581577;260;0
5216;1657582200;0;0
5216;1657583100;0;0
5216;1657584000;0;0
5216;1657584900;0;0
5216;1657585800;0;0
5216;1657586700;0;0
5216;1657587600;0;0
5216;1657588500;0;0
5216;1657589400;0;0
5216;1657590184;400;0.03125
5216;1657590250;320;0
5216;1657590300;0;0
5216;1657591200;0;0
5216;1657592100;0;0
5216;1657593000;0;0
5216;1657593900;0;0
5216;1657594800;0;0
5216;1657595700;0;0
5216;1657596600;0;0
5216;1657596847;300;0.015625
5216;1657596979;480;0
5216;1657597500;0;0
5216;1657598400;0;0
5216;1657599300;0;0
5216;1657600200;0;0
5216;1657601100;0;0
5216;1657602000;0;0
5216;1657602900;0;0
5216;1657603800;0;0
5216;1657604700;0;0
5216;1657605600;0;0
5216;1657606500;0;0
5216;1657607000;260;0.015625
5216;1657607132;500;0
5216;1657607400;0;0
5216;1657608300;0;0
5216;1657609200;0;0
5216;1657610100;0;0
5216;1657611000;0;0
5216;1657611900;0;0
5216;1657612800;0;0
5216;1657613700;0;0
5216;1657614600;0;0
5216;1657615500;0;0
5216;1657616400;0;0
5216;1657616973;40;0.015625
5216;1657617104;900;0
5216;1657617300;0;0
5216;1657618200;0;0
5216;1657619100;0;0
5216;1657620000;0;0
5216;1657620900;0;0
5216;1657621800;0;0
5216;1657622700;0;0
5216;1657623600;0;0
5216;1657624500;0;0
5216;1657625400;0;0
5216;1657626300;0;0
5216;1657626942;280;0.015625
5216;1657627075;560;0
5216;1657627200;0;0
5216;1657628100;0;0
5216;1657629000;0;0
5216;1657629900;0;0
5216;1657630800;0;0
5216;1657631700;0;0
5216;1657632600;0;0
5216;1657633500;0;0
5216;1657634400;0;0
5216;1657635300;0;0
5216;1657636023;0;0.015625
5216;1657636151;920;0
5216;1657636200;0;0
5216;1657637100;0;0
5216;1657638000;0;0
5216;1657638900;0;0
5216;1657639800;0;0
5216;1657640700;0;0
5216;1657640952;220;0.03125
5216;1657641018;0;0
5216;1657641600;0;0
5216;1657642500;0;0
5216;1657643400;0;0
5216;1657644300;0;0
5216;1657645200;0;0
5216;1657646100;0;0
5216;1657647000;0;0
5216;1657647900;0;0
5216;1657648800;0;0
5216;1657648989;900;0.03125
5216;1657649064;460;0
5216;1657649568;560;0.015625
5216;1657649700;0;0.015625
5216;1657649723;560;0
5216;1657650172;100;0.015625
5216;1657650600;0;0.015625
5216;1657651032;460;0.03125
5216;1657651332;780;0.0625
5216;1657651500;0;0.0625
5216;1657651519;860;0.046875
5216;1657651906;980;0.078125
5216;1657652083;200;0.046875
5216;1657652177;120;0.078125
5216;1657652400;0;0.078125
5216;1657652689;800;0.09375
5216;1657653169;140;0.10938
5216;1657653300;0;0.10938
5216;1657653510;960;0.14062
5216;1657653648;580;0.125
5216;1657653896;400;0.15625
5216;1657654025;740;0.14062
5216;1657654200;0;0.14062
5216;1657654286;580;0.17188
5216;1657654421;980;0.125
5216;1657654479;740;0.15625
5216;1657654837;120;0.1875
5216;1657655004;440;0.15625
5216;1657655071;180;0.1875
5216;1657655100;0;0.1875
5216;1657655466;220;0.21875
5216;1657655642;740;0.20313
5216;1657656000;0;0.20313
5216;1657656027;860;0.23437
5216;1657656158;640;0.20313
5216;1657656315;740;0.21875
5216;1657656604;20;0.25
5216;1657656900;0;0.25
5216;1657657135;220;0.1875
5216;1657657191;580;0.21875
5216;1657657528;80;0.1875
5216;1657657800;0;0.1875
5216;1657657852;960;0.14062
5216;1657657930;580;0.17188
5216;1657658117;240;0.15625
5216;1657658251;540;0.14062
5216;1657658430;60;0.09375
5216;1657658507;860;0.14062
5216;1657658595;540;0.10938
5216;1657658700;0;0.10938
5216;1657658786;980;0.09375
5216;1657659094;400;0.0625
5216;1657659600;0;0.0625
5216;1657659621;100;0.03125
5216;1657660207;580;0
5216;1657660310;220;0.03125
5216;1657660444;980;0
5216;1657660500;0;0
5216;1657660726;580;0.015625
5216;1657661200;520;0
5216;1657661400;0;0
5216;1657661649;880;0.015625
5216;1657661826;820;0
5216;1657662300;0;0
5216;1657663200;0;0
5216;1657664100;0;0
5216;1657665000;0;0
5216;1657665900;0;0
5216;1657666800;0;0
5216;1657667700;0;0
5216;1657668600;0;0
5216;1657669500;0;0
5216;1657670107;160;0.015625
5216;1657670239;740;0
5216;1657670400;0;0
5216;1657671300;0;0
5216;1657672200;0;0
5216;1657673100;0;0
5216;1657674000;0;0
5216;1657674900;0;0
5216;1657675800;0;0
5216;1657676700;0;0
5216;1657677600;0;0
5216;1657678500;0;0
5216;1657679400;0;0
5216;1657680300;0;0
5216;1657681200;0;0
5216;1657682100;0;0
5216;1657682213;420;0.015625
5216;1657682348;520;0
5216;1657683000;0;0
5216;1657683900;0;0
5216;1657684800;0;0
5216;1657685700;0;0
5216;1657686600;0;0
5216;1657687500;0;0
5216;1657688400;0;0
5216;1657689300;0;0
5216;1657690200;0;0
5216;1657691100;0;0
5216;1657691806;620;0.015625
5216;1657691941;140;0
5216;1657692000;0;0
5216;1657692900;0;0
5216;1657693800;0;0
5216;1657694700;0;0
5216;1657695600;0;0
5216;1657696500;0;0
5216;1657697400;0;0
5216;1657698300;0;0
5216;1657699200;0;0
5216;1657699923;300;0.015625
5216;1657700051;940;0
5216;1657700100;0;0
5216;1657701000;0;0
5216;1657701900;0;0
5216;1657702800;0;0
5216;1657703700;0;0
5216;1657704600;0;0
5216;1657705500;0;0
5216;1657706400;0;0
5216;1657707300;0;0
5216;1657708200;0;0
5216;1657709100;0;0
5216;1657710000;0;0
5216;1657710480;360;0.015625
5216;1657710615;360;0
5216;1657710900;0;0
5216;1657711800;0;0
5216;1657712700;0;0
5216;1657713600;0;0
5216;1657714500;0;0
5216;1657715400;0;0
5216;1657716300;0;0
5216;1657717200;0;0
5216;1657717429;420;0.015625
5216;1657717558;240;0
5216;1657718100;0;0
5216;1657719000;0;0
5216;1657719900;0;0
5216;1657720800;0;0
5216;1657721700;0;0
5216;1657722600;0;0
5216;1657723500;0;0
5216;1657724400;0;0
5216;1657725002;780;0.015625
5216;1657725134;840;0
5216;1657725300;0;0
5216;1657726200;0;0
5216;1657727100;0;0
5216;1657728000;0;0
5216;1657728900;0;0
5216;1657729800;0;0
5216;1657730700;0;0
5216;1657731600;0;0
5216;1657732500;0;0
5216;1657733400;0;0
5216;1657734300;0;0
5216;1657734703;140;0.03125
5216;1657734768;600;0
5216;1657735200;0;0
5216;1657736100;0;0
5216;1657737000;0;0
5216;1657737900;0;0
5216;1657738800;0;0
5216;1657739700;0;0
5216;1657740600;0;0
5216;1657740878;640;0.015625
5216;1657741017;840;0
5216;1657741500;0;0
5216;1657742160;420;0.015625
5216;1657742386;160;0
5216;1657742400;0;0
5216;1657742624;620;0.015625
5216;1657742867;280;0
5216;1657743079;260;0.03125
5216;1657743176;80;0
5216;1657743300;0;0
5216;1657743328;840;0.015625
5216;1657743900;460;0.046875
5216;1657744173;900;0.03125
5216;1657744200;0;0.03125
5216;1657744374;520;0.0625
5216;1657744510;760;0.046875
5216;1657744909;640;0.078125
5216;1657744991;480;0.046875
5216;1657745100;0;0.046875
5216;1657745104;360;0.0625
5216;1657745501;840;0.078125
5216;1657746000;0;0.078125
5216;1657746202;580;0.09375
5216;1657746855;920;0.125
5216;1657746900;0;0.125
5216;1657746975;480;0.09375
5216;1657747087;920;0.10938
5216;1657747328;100;0.14062
5216;1657747518;920;0.10938
5216;1657747616;640;0.14062
5216;1657747753;60;0.09375
5216;1657747800;0;0.09375
5216;1657747801;680;0.15625
5216;1657747908;260;0.14062
5216;1657748443;60;0.15625
5216;1657748700;0;0.15625
5216;1657748782;200;0.125
5216;1657748852;680;0.15625
5216;1657749447;280;0.17188
5216;1657749600;0;0.17188
5216;1657749824;580;0.15625
5216;1657749942;600;0.1875
5216;1657750143;200;0.17188
5216;1657750339;300;0.20313
5216;1657750446;600;0.17188
5216;1657750500;0;0.17188
5216;1657750556;240;0.21875
5216;1657750678;960;0.1875
5216;1657751129;760;0.21875
5216;1657751400;0;0.21875
5216;1657751411;940;0.20313
5216;1657751906;740;0.21875
5216;1657752300;0;0.21875
5216;1657752778;420;0.25
5216;1657752915;240;0.21875
5216;1657753036;600;0.23437
5216;1657753200;0;0.23437
5216;1657753389;880;0.25
5216;1657753723;280;0.28125
5216;1657753868;140;0.25
5216;1657754000;840;0.28125
5216;1657754100;0;0.28125
5216;1657754270;820;0.23437
5216;1657754321;560;0.28125
5216;1657754624;380;0.25
5216;1657754717;40;0.28125
5216;1657755000;0;0.28125
5216;1657755044;840;0.29687
5216;1657755166;260;0.26562
5216;1657755251;380;0.28125
5216;1657755360;320;0.29687
5216;1657755900;0;0.29687
5216;1657755977;80;0.3125
5216;1657756149;140;0.29687
5216;1657756485;60;0.34375
5216;1657756542;380;0.28125
5216;1657756612;340;0.32813
5216;1657756730;640;0.3125
5216;1657756800;0;0.3125
5216;1657757101;640;0.34375
5216;1657757235;320;0.32813
5216;1657757700;0;0.32813
5216;1657758581;80;0.34375
5216;1657758600;0;0.34375
5216;1657758708;980;0.3125
5216;1657758816;400;0.34375
5216;1657759500;0;0.34375
5216;1657759661;520;0.35938
5216;1657759855;640;0.34375
5216;1657760138;620;0.3125
5216;1657760227;940;0.32813
5216;1657760367;980;0.29687
5216;1657760400;0;0.29687
5216;1657760782;960;0.26562
5216;1657761074;880;0.23437
5216;1657761300;0;0.23437
5216;1657761398;560;0.20313
5216;1657761995;780;0.15625
5216;1657762200;0;0.15625
5216;1657762586;240;0.10938
5216;1657762697;880;0.14062
5216;1657762786;540;0.125
5216;1657762905;620;0.078125
5216;1657762981;740;0.125
5216;1657763064;300;0.078125
5216;1657763100;0;0.078125
5216;1657763179;560;0.09375
5216;1657763353;20;0.046875
5216;1657763428;60;0.078125
5216;1657763626;20;0.046875
5216;1657764000;0;0.046875
5216;1657764065;560;0.03125
5216;1657764556;420;0
5216;1657764657;920;0.03125
5216;1657764794;240;0.015625
5216;1657764900;0;0.015625
5216;1657765570;300;0
5216;1657765800;0;0
5216;1657766700;0;0
5216;1657766895;740;0.015625
5216;1657767033;660;0
5216;1657767600;0;0
5216;1657768500;0;0
5216;1657769400;0;0
5216;1657770300;0;0
5216;1657771200;0;0
5216;1657772100;0;0
5216;1657773000;0;0
5216;1657773900;0;0
5216;1657774800;0;0
5216;1657775700;0;0
5216;1657776593;320;0.015625
5216;1657776600;0;0.015625
5216;1657776722;180;0
5216;1657777500;0;0
5216;1657778400;0;0
5216;1657779300;0;0
5216;1657780200;0;0
5216;1657781100;0;0
5216;1657782000;0;0
5216;1657782900;0;0
5216;1657783800;0;0
5216;1657784700;0;0
5216;1657785600;0;0
5216;1657786193;0;0.015625
5216;1657786325;820;0
5216;1657786500;0;0
5216;1657787400;0;0
5216;1657788300;0;0
5216;1657789200;0;0
5216;1657790100;0;0
5216;1657791000;0;0
5216;1657791900;0;0
5216;1657792800;0;0
5216;1657793700;0;0
5216;1657794600;0;0
5216;1657795248;480;0.015625
5216;1657795377;220;0
5216;1657795500;0;0
5216;1657796400;0;0
5216;1657797300;0;0
5216;1657798200;0;0
5216;1657799100;0;0
5216;1657800000;0;0
5216;1657800900;0;0
5216;1657801800;0;0
5216;1657802700;0;0
5216;1657803600;0;0
5216;1657804500;0;0
5216;1657805400;0;0
5216;1657805997;180;0.015625
5216;1657806126;40;0
5216;1657806300;0;0
5216;1657807200;0;0
5216;1657808100;0;0
5216;1657809000;0;0
5216;1657809900;0;0
5216;1657810800;0;0
5216;1657811700;0;0
5216;1657812600;0;0
5216;1657813500;0;0
5216;1657814400;0;0
5216;1657815300;0;0
5216;1657816200;0;0
5216;1657816602;240;0.03125
5216;1657816666;540;0
5216;1657817100;0;0
5216;1657818000;0;0
5216;1657818900;0;0
5216;1657819800;0;0
5216;1657820700;0;0
5216;1657821600;0;0
5216;1657822500;0;0
5216;1657823400;0;0
5216;1657824300;0;0
5216;1657825200;0;0
5216;1657826044;880;0.015625
5216;1657826100;0;0.015625
5216;1657826178;200;0
5216;1657827000;0;0
5216;1657827144;700;0.015625
5216;1657827304;900;0
5216;1657827656;320;0.03125
5216;1657827778;340;0
5216;1657827900;0;0
5216;1657827933;700;0.03125
5216;1657828046;560;0
5216;1657828236;660;0.015625
5216;1657828800;0;0.015625
5216;1657829049;280;0.03125
5216;1657829700;0;0.03125
5216;1657829746;620;0.0625
5216;1657829887;840;0.046875
5216;1657830433;900;0.078125
5216;1657830559;680;0.046875
5216;1657830600;0;0.046875
5216;1657830805;840;0.078125
5216;1657831500;0;0.078125
5216;1657831865;220;0.09375
5216;1657832324;860;0.125
5216;1657832400;0;0.125
5216;1657832408;640;0.09375
5216;1657832584;480;0.10938
5216;1657832968;340;0.14062
5216;1657833128;820;0.125
5216;1657833300;0;0.125
5216;1657833563;840;0.15625
5216;1657833680;680;0.14062
5216;1657834124;560;0.17188
5216;1657834200;0;0.17188
5216;1657834228;200;0.14062
5216;1657834449;160;0.17188
