Timestamp,OL_T1_LA,OL_T2_LA,OL_T1_p,OL_T2_p
1657547805.0,,52.9514,,6.02315
1657547807.0,,52.7199,,6.0463
1657547809.0,,52.6042,,6.04167
1657547810.0,,52.4306,,
1657547812.0,,52.3148,,6.01852
1657547814.0,,52.0833,0.0092593,6.04167
1657547815.0,,51.9097,,6.06018
1657547816.0,,,0.0046296,
1657547817.0,,51.794,,6.0463
1657547818.0,,51.6204,,6.05093
1657547819.0,,,0.0092593,
1657547820.0,,51.5046,,6.0
1657547822.0,,51.331,0.0046296,6.04167
1657547823.0,,51.2153,,6.03704
1657547825.0,,51.0417,,6.02315
1657547826.0,,,0.0092593,
1657547827.0,,49.8264,0.0046296,6.06482
1657547828.0,,49.1319,,6.03704
1657547829.0,,,0.0,
1657547830.0,,49.5949,,6.02315
1657547831.0,,,0.0046296,
1657547832.0,,47.8588,0.0092593,6.05093
1657547833.0,,46.0648,,6.04167
1657547835.0,,45.9491,,
1657547836.0,,,0.0046296,
1657547837.0,,45.8333,,
1657547838.0,,45.7755,,6.05093
1657547840.0,,45.7176,,6.03704
1657547842.0,,45.6597,,6.05093
1657547843.0,,48.0903,,
1657547844.0,,,0.0,
1657547845.0,,,0.0092593,
1657547846.0,,48.0324,,
1657547847.0,,,0.0,
1657547848.0,,47.8588,,6.04167
1657547850.0,,47.7431,0.0046296,6.01852
1657547851.0,,47.6852,,
1657547852.0,,,0.0092593,
1657547853.0,,47.5116,,
1657547854.0,,,0.0046296,
1657547855.0,,47.3958,0.0,6.02778
1657547856.0,,47.2222,,6.05093
1657547858.0,,47.1644,,6.03704
1657547859.0,,,0.0046296,
1657547860.0,,47.1065,,6.05093
1657547862.0,,46.9329,,
1657547863.0,,50.1736,,6.03704
1657547865.0,,50.1157,,6.04167
1657547867.0,,50.0579,,
1657547868.0,,49.8843,,
1657547870.0,,46.0648,,
1657547872.0,,47.1065,,6.05093
1657547874.0,,48.4375,,6.04167
1657547875.0,,48.3796,,6.06944
1657547877.0,,45.081,,6.05093
1657547879.0,,47.4537,,
1657547880.0,,47.3958,,6.0463
1657547882.0,,47.2801,,6.02778
1657547884.0,,47.1644,,
1657547885.0,,46.9907,,6.00463
1657547887.0,,46.9329,,6.01389
1657547889.0,,46.8171,0.0092593,6.04167
1657547890.0,,46.6435,,6.06482
1657547891.0,,,0.0046296,
1657547892.0,,49.7685,,6.03704
1657547894.0,,,,6.01389
1657547896.0,,49.7106,0.0,6.01852
1657547897.0,,49.537,,6.03704
1657547898.0,,49.4792,,6.0463
1657547899.0,,,0.0046296,
1657547900.0,,49.3056,,6.06018
1657547902.0,,49.1898,,6.06944
1657547903.0,,48.9583,,6.0463
1657547905.0,,48.9005,,6.04167
1657547907.0,,48.669,,6.02778
1657547909.0,,48.5532,,5.99537
1657547910.0,,48.3796,,6.04167
1657547912.0,,48.1481,,6.0
1657547914.0,,48.0903,,6.0463
1657547915.0,,47.9745,,6.06482
1657547917.0,,50.463,0.0,6.03704
1657547919.0,,50.9838,,6.05093
1657547920.0,,50.9259,,6.04167
1657547921.0,,,0.0046296,
1657547922.0,,50.7523,0.0,6.0463
1657547924.0,,50.6366,0.0046296,6.05093
1657547925.0,,50.463,,6.04167
1657547926.0,,,0.0092593,
1657547927.0,,50.2894,,6.03704
1657547928.0,,,0.0046296,
1657547929.0,,50.1157,0.0,6.02315
1657547930.0,,50.0,,
1657547931.0,,,0.0046296,
1657547932.0,,49.8264,0.0,6.0463
1657547933.0,,49.7106,,6.03704
1657547934.0,,,0.0046296,
1657547935.0,,49.537,,6.02315
1657547937.0,,49.4213,,6.0
1657547938.0,,49.2477,,6.00463
1657547939.0,,,0.0,
1657547940.0,,49.1319,0.0046296,6.02315
1657547942.0,,51.8519,0.0092593,6.00463
1657547943.0,,52.0255,,6.02778
1657547944.0,,,0.0046296,
1657547945.0,,51.9097,,6.02315
1657547947.0,,51.794,0.0092593,6.06482
1657547949.0,,51.5625,0.0,6.01852
1657547950.0,,51.4468,,6.0463
1657547951.0,,,0.0046296,
1657547952.0,,51.2731,,6.00463
1657547954.0,,51.1574,,6.01852
1657547955.0,,50.9838,,6.04167
1657547957.0,,50.7523,,6.02778
1657547958.0,,50.6366,,6.03704
1657547960.0,,50.463,,
1657547961.0,,,0.0092593,
1657547962.0,,50.3472,0.0046296,6.07407
1657547964.0,,52.7778,0.0,6.04167
1657547965.0,,52.8935,,6.01852
1657547967.0,,52.7778,,6.02778
1657547969.0,,52.662,,6.02315
1657547970.0,,52.6042,0.0046296,6.0463
1657547972.0,,52.4306,,6.01852
1657547973.0,,52.3148,,6.02778
1657547975.0,,52.1412,0.0092593,
1657547977.0,,51.9097,0.0046296,
1657547978.0,,51.7361,,6.03704
1657547979.0,,,0.0,
1657547980.0,,51.5625,,6.0
1657547982.0,,51.4468,,6.02778
1657547984.0,,51.2731,0.0046296,6.04167
1657547985.0,,51.1574,,6.05093
1657547987.0,,50.9838,,6.04167
1657547989.0,,50.7523,,
1657547990.0,,50.6366,,
1657547992.0,,50.463,0.0092593,6.02315
1657547993.0,,50.3472,,6.01852
1657547994.0,,,0.0,
1657547995.0,,50.1736,0.0046296,6.04167
1657547997.0,,50.0579,,6.01852
1657547999.0,,49.8843,,6.04167
1657548000.0,,52.7199,,6.01389
1657548001.0,,,0.0092593,
1657548002.0,,,0.0046296,6.03704
1657548004.0,,52.6042,,6.04167
1657548005.0,,52.4306,,6.06944
1657548007.0,,52.3727,0.0092593,6.02315
1657548008.0,,47.3958,,6.03704
1657548009.0,,,0.0046296,
1657548010.0,,47.1644,,6.0463
1657548012.0,,50.6366,,6.03704
1657548013.0,,50.5787,,6.02778
1657548015.0,,50.463,,6.03704
1657548017.0,,50.3472,,6.02778
1657548018.0,,50.1736,,6.0463
1657548020.0,,50.0,,6.01852
1657548022.0,,49.8264,,6.0463
1657548024.0,,49.7106,0.0092593,6.05093
1657548026.0,,49.537,0.0046296,6.04167
1657548027.0,,49.4213,0.0092593,
1657548029.0,,49.2477,0.0046296,6.06018
1657548031.0,,49.1319,,6.01389
1657548032.0,,48.9583,,6.02778
1657548034.0,,48.8426,0.0092593,6.04167
1657548036.0,,48.669,,6.02778
1657548037.0,,48.5532,,6.03704
1657548038.0,,,0.0,
1657548039.0,,48.3796,0.0046296,6.0463
1657548041.0,,48.2639,,6.02778
1657548042.0,,48.0903,,6.02315
1657548044.0,,51.5046,,6.01852
1657548045.0,,51.4468,,6.02778
1657548047.0,,51.2731,,6.03704
1657548049.0,,51.1574,0.0092593,6.0463
1657548050.0,,50.9838,,6.06944
1657548051.0,,,0.0046296,
1657548052.0,,50.8681,,6.05093
1657548054.0,,50.6944,,6.02778
1657548055.0,,48.6111,,6.0463
1657548057.0,,50.463,,6.01852
1657548059.0,,50.4051,,6.0463
1657548060.0,,50.3472,,6.03704
1657548062.0,,50.1736,,6.0463
1657548064.0,,50.0,,6.02778
1657548065.0,,49.8264,0.0,6.01389
1657548067.0,,49.7685,,6.00463
1657548069.0,,49.537,,6.03704
1657548070.0,,52.1991,,
1657548071.0,,,0.0046296,
1657548072.0,,52.3148,,6.01852
1657548074.0,,52.1412,0.0,6.02778
1657548075.0,,52.0255,,6.06018
1657548077.0,,51.8519,,6.04167
1657548078.0,,,0.0092593,
1657548079.0,,47.5694,0.0046296,6.02778
1657548081.0,,50.1157,,6.0463
1657548082.0,,46.3542,,
1657548084.0,,48.8426,,6.01852
1657548085.0,,48.7269,,
1657548087.0,,48.669,,6.02778
1657548089.0,,48.5532,,6.01852
1657548090.0,,48.3796,,6.02778
1657548092.0,,48.2639,,
1657548093.0,,,0.0,
1657548094.0,,48.0903,,6.04167
1657548096.0,,47.9745,0.0046296,6.07407
1657548097.0,,47.8009,,6.05093
1657548099.0,,47.7431,,6.03704
1657548100.0,,47.5694,,6.02778
1657548101.0,,,0.0,
1657548102.0,,47.4537,,6.05093
1657548103.0,,,0.0046296,
1657548104.0,,47.2801,0.0,6.02778
1657548105.0,,47.2222,,6.01389
1657548106.0,,,0.0092593,
1657548107.0,,48.669,,6.02778
1657548108.0,,,0.0046296,
1657548109.0,,50.463,,6.00463
1657548110.0,,50.4051,,6.03704
1657548112.0,,50.2894,0.0,6.02778
1657548114.0,,50.1157,0.0046296,
1657548115.0,,50.0,,6.0463
1657548117.0,,49.8264,,
1657548119.0,,49.7106,,6.03704
1657548120.0,,49.537,,6.04167
1657548121.0,,,0.0,
1657548122.0,,49.4213,,6.00463
1657548123.0,,,0.0046296,
1657548124.0,,49.1898,,6.04167
1657548126.0,,49.0162,0.0,6.02315
1657548127.0,,48.9005,,6.02778
1657548128.0,,,0.0046296,
1657548129.0,,48.7269,0.0092593,6.03704
1657548131.0,,48.6111,0.0,6.04167
1657548132.0,,48.4375,,
1657548133.0,,50.1157,0.0046296,5.99074
1657548135.0,,51.4468,,6.02778
1657548136.0,,,0.0092593,
1657548137.0,,51.331,0.0046296,6.03704
1657548138.0,,51.2153,,6.05093
1657548140.0,,51.0417,,6.0463
1657548141.0,,,0.0,
1657548142.0,,50.9259,0.0046296,6.04167
1657548144.0,,50.7523,,6.0463
1657548145.0,,50.6366,,6.03704
1657548146.0,,,0.0,
1657548147.0,,50.4051,0.0092593,6.06482
1657548149.0,,50.2894,0.0046296,6.00463
1657548150.0,,50.1157,,6.05093
1657548152.0,,50.0,0.0,6.03704
1657548153.0,,49.7685,,6.01852
1657548154.0,,,0.0046296,
1657548155.0,,49.5949,,6.01389
1657548157.0,,49.4792,,6.02778
1657548159.0,,49.3056,,6.03704
1657548160.0,,52.0833,,6.02315
1657548162.0,,,0.0,6.04167
1657548164.0,,51.9097,,6.02778
1657548165.0,,51.8519,,6.06944
1657548166.0,,,0.0046296,
1657548167.0,,47.3958,,
1657548169.0,,49.7106,,6.05093
1657548170.0,,50.1736,,6.03704
1657548172.0,,50.1157,,6.02778
1657548174.0,,50.0,,6.01389
1657548175.0,,49.8264,,6.03704
1657548177.0,,49.7106,0.0,6.06018
1657548179.0,,49.537,0.0046296,6.00463
1657548180.0,,49.4213,,6.01852
1657548182.0,,49.2477,,6.03704
1657548183.0,,49.1319,,6.02778
1657548184.0,,,0.0,
1657548185.0,,48.9583,,6.0463
1657548186.0,,48.8426,0.0046296,6.04167
1657548188.0,,48.669,,6.01852
1657548190.0,,48.5532,0.0092593,6.0463
1657548191.0,,48.3796,,6.05093
1657548192.0,,,0.0046296,
1657548193.0,,49.537,,
1657548195.0,,51.331,,6.02778
1657548197.0,,51.2731,,6.04167
1657548198.0,,51.1574,,6.02315
1657548200.0,,50.9838,,6.04167
1657548201.0,,50.8681,,6.01852
1657548202.0,,,0.0092593,
1657548203.0,,50.6944,0.0046296,
1657548205.0,,50.463,0.0092593,6.03704
1657548207.0,,50.3472,,6.04167
1657548208.0,,50.1736,,6.06018
1657548209.0,,50.0579,,6.02778
1657548211.0,,49.8843,,6.0463
1657548212.0,,,0.0,
1657548213.0,,49.7685,0.0046296,6.03704
1657548215.0,,49.537,,6.04167
1657548216.0,,49.4213,,6.06944
1657548218.0,,49.2477,0.0092593,6.04167
1657548220.0,,49.1319,0.0046296,6.02315
1657548221.0,,52.0255,,6.01389
1657548222.0,,,0.0,
1657548223.0,,,0.0046296,6.02315
1657548224.0,,51.8519,,6.0463
1657548225.0,,,0.0,
1657548226.0,,51.7361,,6.01389
1657548227.0,,,0.0046296,
1657548228.0,,51.5625,,6.0
1657548229.0,,51.331,,6.02778
1657548231.0,,51.2153,,6.0463
1657548232.0,,,0.0092593,
1657548233.0,,51.0417,0.0,
1657548235.0,,50.8681,0.0046296,6.02778
1657548236.0,,50.6944,,
1657548238.0,,50.5787,,6.01852
1657548240.0,,50.3472,,
1657548241.0,,50.2894,,6.03704
1657548242.0,,,0.0092593,
1657548243.0,,51.6204,0.0046296,6.02315
1657548244.0,,52.7199,,6.0463
1657548246.0,,52.6042,,6.02778
1657548248.0,,52.4884,,6.0463
1657548249.0,,52.3727,,6.05093
1657548250.0,,,0.0,
1657548251.0,,52.1991,,6.06018
1657548253.0,,52.0833,0.0046296,6.04167
1657548254.0,,51.8519,,6.05093
1657548256.0,,51.7361,,6.02778
1657548258.0,,51.5625,,6.0463
1657548259.0,,51.331,,6.03704
1657548260.0,,,0.0,
1657548261.0,,51.2153,,6.02778
1657548262.0,,,0.0046296,
1657548263.0,,51.0417,,6.03704
1657548264.0,,50.8681,,6.06482
1657548266.0,,50.6944,,6.05093
1657548267.0,,,0.0092593,
1657548268.0,,50.5787,0.0046296,6.04167
1657548270.0,,50.4051,,6.05093
1657548271.0,,50.2894,,6.0463
1657548272.0,,,0.0092593,
1657548273.0,,50.1157,0.0,6.02315
1657548275.0,,49.8843,,6.02778
1657548276.0,,49.7685,,6.00463
1657548277.0,,,0.0046296,
1657548278.0,,49.5949,,6.02315
1657548280.0,,49.4792,,6.03704
1657548282.0,,49.3056,,6.02315
1657548283.0,,49.1898,,6.06018
1657548285.0,,50.4051,,
1657548286.0,,52.0833,,6.02315
1657548288.0,,52.0255,,6.04167
1657548290.0,,47.4537,0.0092593,6.06018
1657548291.0,,47.2801,,6.05093
1657548292.0,,,0.0,
1657548293.0,,47.3958,,6.06944
1657548294.0,,50.1736,,6.02778
1657548296.0,,47.4537,,6.01852
1657548298.0,,47.5694,0.0092593,6.04167
1657548299.0,,48.8426,,6.02778
1657548301.0,,48.7269,,6.04167
1657548302.0,,,0.0046296,
1657548303.0,,47.1644,0.0,6.00463
1657548304.0,,46.875,,6.04167
1657548306.0,,46.5856,0.0046296,6.0463
1657548307.0,,46.0069,,6.06944
1657548309.0,,,,6.0463
1657548311.0,,45.9491,0.0092593,6.05093
1657548312.0,,45.8333,,
1657548313.0,,,0.0046296,
1657548314.0,,45.7176,,6.06018
1657548316.0,,45.6597,,6.00463
1657548318.0,,45.544,0.0,6.03704
1657548319.0,,48.3218,,6.05093
1657548320.0,,,0.0046296,
1657548321.0,,,,6.02315
1657548323.0,,48.1481,,6.02778
1657548324.0,,48.0324,,6.00463
1657548325.0,,,0.0,
1657548326.0,,47.8588,0.0092593,6.02315
1657548328.0,,47.7431,0.0,6.04167
1657548329.0,,47.5694,,
1657548331.0,,47.4537,0.0046296,6.05093
1657548332.0,,47.2801,,6.02778
1657548333.0,,,0.0092593,
1657548334.0,,47.1644,,6.05093
1657548335.0,,,0.0046296,
1657548336.0,,50.1157,,6.02315
1657548338.0,,,,6.05093
1657548339.0,,50.0,,6.02315
1657548341.0,,49.7685,,
1657548343.0,,49.7106,0.0,6.01852
1657548345.0,,49.537,0.0046296,6.03704
1657548346.0,,49.3056,,6.01389
1657548347.0,,,0.0,
1657548348.0,,49.1898,0.0046296,6.04167
1657548349.0,,49.0162,,6.03704
1657548351.0,,48.9005,,
1657548353.0,,50.0,,6.05093
1657548354.0,,51.5046,,6.01852
1657548356.0,,51.4468,,6.02778
1657548357.0,,51.2731,,6.03704
1657548359.0,,51.1574,,6.06018
1657548360.0,,,0.0,
1657548361.0,,50.9838,0.0046296,
1657548362.0,,50.8681,,6.0463
1657548364.0,,50.6366,,6.04167
1657548365.0,,,0.0,
1657548366.0,,50.463,0.0046296,6.01389
1657548367.0,,50.3472,,6.03704
1657548368.0,,,0.0,
1657548369.0,,52.6042,,6.01852
1657548370.0,,,0.0046296,
1657548371.0,,52.4884,,6.01389
1657548372.0,,52.3727,,6.0463
1657548374.0,,52.1991,,6.02315
1657548375.0,,,0.0,
1657548376.0,,52.0833,0.0046296,6.06018
1657548377.0,,51.9097,,6.02778
1657548379.0,,51.794,,6.02315
1657548381.0,,51.5625,,6.06018
1657548382.0,,,0.0092593,
1657548383.0,,51.4468,,6.0463
1657548384.0,,51.2731,,6.06482
1657548385.0,,,0.0046296,
1657548386.0,,51.0417,,6.03704
1657548388.0,,50.9259,0.0,6.05093
1657548389.0,,50.7523,,6.01852
1657548390.0,,,0.0046296,
1657548391.0,,53.0093,0.0,6.0
1657548393.0,,,0.0046296,6.03704
1657548394.0,,52.8935,,6.01852
1657548395.0,,,0.0,
1657548396.0,,52.7199,,6.03704
1657548397.0,,,0.0092593,
1657548398.0,,52.6042,0.0046296,
1657548399.0,,52.4306,,
1657548401.0,,52.1991,,6.0463
1657548403.0,,52.0833,0.0,6.03704
1657548404.0,,51.9097,,6.06482
1657548405.0,,,0.0046296,
1657548406.0,,51.794,,6.02315
1657548408.0,,51.5625,,6.02778
1657548409.0,,51.4468,,6.0463
1657548410.0,,,0.0092593,
1657548411.0,,51.2731,0.0046296,
1657548412.0,,52.7199,,6.03704
1657548413.0,,,0.0,
1657548414.0,,53.3565,,6.00463
1657548416.0,,53.2407,0.0046296,6.01852
1657548418.0,,53.1829,,6.06018
1657548419.0,,52.9514,,6.0463
1657548421.0,,52.8935,0.0,6.04167
1657548422.0,,52.662,,6.05093
1657548423.0,,,0.0046296,
1657548424.0,,52.4884,,6.01852
1657548426.0,,52.3727,,6.0463
1657548428.0,,52.1991,,6.01389
1657548430.0,,52.0255,,6.02315
1657548431.0,,51.8519,,6.02778
1657548433.0,,51.7361,0.0092593,6.02315
1657548434.0,,51.5046,,6.04167
1657548435.0,,,0.0046296,
1657548436.0,,51.331,,6.01852
1657548437.0,,,0.0,
1657548438.0,,53.5301,0.0046296,6.02778
1657548441.0,,53.3565,,6.06018
1657548443.0,,53.2986,,6.03704
1657548444.0,,53.1829,,
1657548446.0,,50.6366,,6.02315
1657548448.0,,47.7431,0.0,6.06482
1657548449.0,,46.9329,,6.0463
1657548450.0,,,0.0046296,
1657548451.0,,46.7014,,6.04167
1657548453.0,,46.6435,,6.02315
1657548454.0,,46.5856,,6.01389
1657548456.0,,48.8426,,6.03704
1657548458.0,,48.7269,,6.02778
1657548459.0,,48.669,,
1657548461.0,,48.5532,,6.00463
1657548463.0,,48.3796,,6.03704
1657548464.0,,48.2639,,6.02315
1657548466.0,,48.1481,,6.05093
1657548468.0,,48.0324,,6.0463
1657548469.0,,47.8588,,6.04167
1657548471.0,,47.7431,,6.01852
1657548473.0,,47.5694,,6.03704
1657548474.0,,47.4537,,6.02315
1657548476.0,,47.3958,,6.01852
1657548477.0,,,0.0,
1657548478.0,,47.2801,0.0046296,6.0463
1657548479.0,,47.1644,,
1657548481.0,,,,6.05093
1657548483.0,,50.0579,0.0,6.06018
1657548485.0,,,0.018519,
1657548486.0,,50.0,0.0092593,6.02778
1657548488.0,,49.7685,0.0046296,6.04167
1657548490.0,,49.5949,,6.01852
1657548491.0,,49.537,,
1657548493.0,,49.4213,,6.03704
1657548495.0,,49.1898,,6.02315
1657548496.0,,49.0162,,6.02778
1657548497.0,,,0.0,
1657548498.0,,48.9005,0.0046296,6.06018
1657548500.0,,48.7269,,6.04167
1657548501.0,,48.6111,,
1657548502.0,,,0.0,
1657548503.0,,48.3796,,6.03704
1657548504.0,,,0.0046296,
1657548505.0,,46.8171,,6.00463
1657548506.0,,48.0903,,6.01389
1657548508.0,,48.0324,,6.03704
1657548510.0,,47.9745,,6.02315
1657548512.0,,47.8009,0.0,6.02778
1657548513.0,,47.6852,,6.04167
1657548514.0,,,0.0046296,
1657548515.0,,47.5116,,6.0463
1657548516.0,,,0.0,
1657548517.0,,47.4537,0.0046296,6.04167
1657548518.0,,47.2801,,6.01852
1657548520.0,,47.2222,,6.02778
1657548522.0,,50.1736,,6.01852
1657548523.0,,,,6.02778
1657548524.0,,,0.0,
1657548525.0,,50.1157,,6.03704
1657548526.0,,,0.0046296,
1657548527.0,,49.8843,,6.02315
1657548528.0,,49.8264,,6.03704
1657548530.0,,49.7106,,6.01389
1657548532.0,,49.4792,,6.05093
1657548533.0,,49.3056,,
1657548534.0,,,0.0,
1657548535.0,,49.1898,,6.02778
1657548536.0,,,0.0046296,
1657548537.0,,49.0162,,6.03704
1657548538.0,,48.9005,,6.04167
1657548540.0,,48.7269,,6.05093
1657548542.0,,48.5532,,6.06018
1657548543.0,,48.3796,,6.03704
1657548545.0,,48.2639,,6.04167
1657548547.0,,48.1481,,6.01852
1657548549.0,,47.9745,,6.02778
1657548550.0,,47.8588,,
1657548551.0,,,0.0,
1657548552.0,,47.7431,0.0046296,5.99537
1657548553.0,,47.5694,,6.04167
1657548555.0,,47.5116,,6.05093
1657548557.0,,47.4537,,6.02778
1657548558.0,,50.463,,6.05093
1657548560.0,,50.4051,,6.06018
1657548562.0,,50.3472,,6.0463
1657548563.0,,,0.0092593,
1657548564.0,,50.1736,0.0046296,6.06018
1657548565.0,,46.412,,6.0463
1657548567.0,,48.6111,,6.01389
1657548568.0,,,0.0092593,
1657548569.0,,45.8333,0.0046296,6.0463
1657548570.0,,45.1389,,6.06018
1657548572.0,,47.1065,,6.05093
1657548574.0,,46.2963,,
1657548575.0,,,,6.06482
1657548576.0,,,0.0092593,
1657548577.0,,46.2384,0.0046296,6.05093
1657548578.0,,46.0648,,6.03704
1657548580.0,,45.9491,,6.06018
1657548582.0,,45.8333,,
1657548584.0,,45.7755,,
1657548585.0,,45.6597,,6.03704
1657548587.0,,48.3218,0.0,6.02778
1657548588.0,,,,6.02315
1657548589.0,,,0.0046296,
1657548590.0,,48.1481,,
1657548592.0,,48.0324,,6.04167
1657548594.0,,47.8588,0.0,6.06482
1657548596.0,,47.7431,0.0046296,6.05093
1657548597.0,,47.5694,,6.06482
1657548599.0,,47.3958,,6.05093
1657548601.0,,47.2222,,6.01852
1657548602.0,,47.1065,,6.03704
1657548604.0,,46.9907,,6.02778
1657548606.0,,49.8264,,
1657548607.0,,,,6.04167
1657548609.0,,49.7685,,6.01389
1657548611.0,,49.537,,6.06018
1657548613.0,,49.4792,,6.06482
1657548614.0,,49.3056,,6.02778
1657548616.0,,49.1319,,6.03704
1657548618.0,,48.9583,0.0,6.00463
1657548619.0,,48.8426,,6.06018
1657548620.0,,48.669,0.0046296,6.02778
1657548622.0,,48.5532,,6.05093
1657548624.0,,48.3218,,6.02778
1657548626.0,,51.0417,,6.01389
1657548627.0,,,,6.0463
1657548629.0,,50.9259,,6.02315
1657548630.0,,50.7523,,
1657548632.0,,50.6366,,
1657548633.0,,50.463,,6.01389
1657548634.0,,,0.0,
1657548635.0,,50.3472,,
1657548636.0,,,0.0046296,
1657548637.0,,50.1157,,
1657548638.0,,52.1412,,6.02778
1657548640.0,,52.3148,,6.00463
1657548642.0,,52.1991,,6.02315
1657548644.0,,52.0833,0.0092593,6.03704
1657548645.0,,51.9097,0.0046296,6.06944
1657548647.0,,51.794,,6.02778
1657548649.0,,51.6204,,6.04167
1657548650.0,,51.5046,,5.99074
1657548652.0,,51.2731,,6.02315
1657548654.0,,51.1574,0.0,6.01852
1657548655.0,,50.9259,,6.04167
1657548656.0,,,0.0046296,
1657548657.0,,52.0833,,6.01852
1657548658.0,,52.8935,,6.01389
1657548660.0,,52.7778,,6.02778
1657548662.0,,52.662,,6.0463
1657548663.0,,52.6042,,6.06018
1657548664.0,,,0.0,
1657548665.0,,52.3727,,
1657548666.0,,,0.0046296,
1657548667.0,,52.1991,,6.0463
1657548668.0,,52.0833,,6.03704
1657548670.0,,51.9097,,6.0463
1657548671.0,,51.794,,6.04167
1657548672.0,,,0.0,
1657548673.0,,51.6204,,6.01389
1657548674.0,,,0.0046296,
1657548675.0,,51.4468,,6.01852
1657548677.0,,51.2153,,6.02778
1657548678.0,,51.6204,,6.01389
1657548680.0,,53.3565,,5.99537
1657548681.0,,53.2986,,6.00463
1657548683.0,,53.1829,,6.07407
1657548684.0,,,0.0,
1657548685.0,,53.0671,0.0046296,6.02315
1657548686.0,,52.9514,,6.02778
1657548687.0,,,0.0092593,
1657548688.0,,52.7778,,6.00463
1657548689.0,,52.662,,6.02315
1657548691.0,,52.4884,0.0046296,
1657548693.0,,52.3727,,6.04167
1657548695.0,,52.1991,,
1657548696.0,,52.0833,,6.03704
1657548697.0,,51.8519,,6.0463
1657548699.0,,51.7361,,6.01852
1657548701.0,,54.456,,6.01389
1657548702.0,,,,6.0
1657548703.0,,,0.0,
1657548704.0,,54.3981,,6.06482
1657548705.0,,,0.0046296,
1657548706.0,,54.1667,0.0092593,6.0463
1657548707.0,,54.1088,,6.02778
1657548708.0,,,0.0046296,
1657548709.0,,53.9352,,5.99537
1657548710.0,,53.8773,,6.03704
1657548712.0,,53.6458,,6.02315
1657548714.0,,53.5301,,6.02778
1657548716.0,,53.3565,,6.01852
1657548717.0,,53.2407,,6.04167
1657548719.0,,53.0671,,6.06018
1657548720.0,,,0.0,
1657548721.0,,55.3241,0.0046296,6.01852
1657548722.0,,55.2662,,5.99074
1657548724.0,,55.2083,,6.01389
1657548726.0,,55.0347,,6.02778
1657548728.0,,54.919,,6.02315
1657548729.0,,54.7454,,6.00463
1657548731.0,,54.6296,,6.02778
1657548733.0,,54.5139,0.0,6.02315
1657548734.0,,54.3403,,6.01852
1657548736.0,,54.2245,0.0046296,6.00463
1657548737.0,,54.0509,,6.03704
1657548739.0,,53.9352,,6.0463
1657548741.0,,53.8194,0.0,6.01389
1657548742.0,,53.6458,,6.01852
1657548744.0,,53.4722,0.0046296,6.02778
1657548745.0,,53.2986,,6.02315
1657548747.0,,55.787,,6.02778
1657548749.0,,55.6713,,6.01852
1657548750.0,,,0.0092593,
1657548751.0,,55.6134,,6.02778
1657548752.0,,55.4977,,6.02315
1657548753.0,,,0.0046296,
1657548754.0,,55.3241,,
1657548756.0,,55.2083,,
1657548757.0,,55.0347,,5.99074
1657548759.0,,54.9769,,6.00463
1657548761.0,,49.8264,,6.05093
1657548762.0,,49.7685,,
1657548763.0,,,0.0,
1657548764.0,,49.8843,,6.04167
1657548765.0,,52.1991,,6.03704
1657548766.0,,,0.0046296,
1657548767.0,,,,6.00463
1657548769.0,,50.6944,,6.05093
1657548770.0,,50.0579,,6.08333
1657548772.0,,50.1157,,6.05093
1657548773.0,,,,6.02778
1657548775.0,,50.0,,6.03704
1657548777.0,,49.8264,,6.02778
1657548778.0,,49.7685,,6.03704
1657548780.0,,49.5949,,6.02315
1657548781.0,,,0.0092593,
1657548782.0,,46.5278,0.0046296,6.0463
1657548784.0,,46.3542,0.0,6.06018
1657548785.0,,48.3796,,6.06944
1657548786.0,,,0.0046296,
1657548787.0,,45.4861,,6.0463
1657548788.0,,47.6852,,6.03704
1657548789.0,,,0.0,
1657548790.0,,47.5694,,6.06944
1657548791.0,,,0.0046296,
1657548792.0,,50.9838,,6.03704
1657548793.0,,,,6.02778
1657548794.0,,,0.0092593,
1657548795.0,,50.8681,,6.02315
1657548796.0,,,0.0,
1657548797.0,,50.6944,0.0046296,6.0463
1657548799.0,,50.6366,,6.03704
1657548801.0,,50.4051,0.0,6.01389
1657548802.0,,50.2894,,5.99074
1657548803.0,,,0.0046296,
1657548804.0,,50.1157,,6.03704
1657548805.0,,50.0,,6.01852
1657548807.0,,49.8264,,6.05093
1657548809.0,,49.5949,,
1657548810.0,,49.537,,6.02315
1657548812.0,,52.4884,,6.03704
1657548814.0,,52.6042,0.0092593,6.02315
1657548816.0,,52.4306,0.0,5.99537
1657548817.0,,52.3727,0.0046296,6.01852
1657548819.0,,52.1412,0.0,6.01389
1657548821.0,,52.0255,0.0046296,6.04167
1657548822.0,,51.8519,,5.99537
1657548824.0,,54.2245,0.0,5.98148
1657548825.0,,54.1667,,5.99537
1657548826.0,,,0.0046296,
1657548827.0,,54.1088,0.0,6.03704
1657548829.0,,53.9352,,6.0463
1657548831.0,,53.8194,0.0046296,6.01852
1657548832.0,,53.6458,,
1657548834.0,,53.5301,0.0092593,
1657548835.0,,53.3565,,6.03704
1657548836.0,,,0.0,
1657548837.0,,53.2407,,6.01389
1657548838.0,,,0.0046296,
1657548839.0,,53.0093,,
1657548840.0,,52.8935,,6.02315
1657548841.0,,,0.0,
1657548842.0,,55.2083,,5.99074
1657548843.0,,,0.0046296,
1657548844.0,,55.0926,,5.99537
