VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5906;1656836898;970;738.732
5906;1656837000;0;738.732
5906;1656837076;280;738.72
5906;1656837850;320;738.737
5906;1656837900;0;738.737
5906;1656838042;860;738.731
5906;1656838326;540;738.72
5906;1656838800;0;738.72
5906;1656839531;920;738.736
5906;1656839683;610;738.72
5906;1656839700;0;738.72
5906;1656840490;890;738.727
5906;1656840600;0;738.727
5906;1656841052;320;738.712
5906;1656841260;60;738.723
5906;1656841500;0;738.723
5906;1656842400;0;738.723
5906;1656843300;0;738.723
5906;1656843334;220;738.743
5906;1656843550;420;738.729
5906;1656844140;650;738.739
5906;1656844200;0;738.739
5906;1656844506;270;738.735
5906;1656845100;0;738.735
5906;1656845265;720;738.722
5906;1656845523;380;738.742
5906;1656845662;120;738.731
5906;1656846000;0;738.731
5906;1656846058;50;738.71
5906;1656846182;110;738.731
5906;1656846900;0;738.731
5906;1656847391;470;738.727
5906;1656847790;650;738.752
5906;1656847800;0;738.752
5906;1656847879;30;738.728
5906;1656848700;0;738.728
5906;1656848945;580;738.738
5906;1656849236;680;738.728
5906;1656849600;0;738.728
5906;1656850059;500;738.736
5906;1656850355;480;738.73
5906;1656850500;0;738.73
5906;1656851375;50;738.737
5906;1656851400;0;738.737
5906;1656851502;850;738.715
5906;1656851628;890;738.739
5906;1656851951;930;738.726
5906;1656852300;0;738.726
5906;1656853200;0;738.726
5906;1656853453;60;738.738
5906;1656853655;200;738.731
5906;1656854100;0;738.731
5906;1656854792;220;738.72
5906;1656854985;210;738.731
5906;1656855000;0;738.731
5906;1656855900;0;738.731
5906;1656856663;746;738.731
5906;1656856800;0;738.731
5906;1656857700;0;738.731
5906;1656857760;750;738.72
5906;1656858030;390;738.725
5906;1656858287;30;738.734
5906;1656858600;0;738.734
5906;1656859023;200;738.725
5906;1656859267;840;738.747
5906;1656859405;440;738.728
5906;1656859500;0;738.728
5906;1656860073;170;738.744
5906;1656860337;540;738.734
5906;1656860400;0;738.734
5906;1656861300;0;738.734
5906;1656861578;180;738.773
5906;1656861657;800;738.731
5906;1656862200;0;738.731
5906;1656863100;0;738.731
5906;1656863269;340;738.73
5906;1656863991;480;738.725
5906;1656864000;0;738.725
5906;1656864900;0;738.725
5906;1656864923;490;738.735
5906;1656865211;790;738.731
5906;1656865800;0;738.731
5906;1656865966;970;738.719
5906;1656866212;810;738.726
5906;1656866515;230;738.737
5906;1656866700;0;738.737
5906;1656866875;590;738.721
5906;1656867117;970;738.743
5906;1656867283;310;738.727
5906;1656867600;0;738.727
5906;1656868069;740;738.754
5906;1656868157;760;738.732
5906;1656868500;0;738.732
5906;1656868584;730;738.721
5906;1656868882;430;738.729
5906;1656869400;0;738.729
5906;1656870192;470;738.735
5906;1656870300;0;738.735
5906;1656870774;300;738.726
5906;1656871200;0;738.726
5906;1656871284;850;738.73
5906;1656872100;0;738.73
5906;1656873000;0;738.73
5906;1656873784;960;738.736
5906;1656873900;0;738.736
5906;1656874238;290;738.725
5906;1656874513;90;738.737
5906;1656874800;0;738.737
5906;1656874825;830;738.73
5906;1656875700;0;738.73
5906;1656876071;30;738.735
5906;1656876600;0;738.735
5906;1656877500;0;738.735
5906;1656878400;0;738.735
5906;1656879300;0;738.735
5906;1656879956;260;738.724
5906;1656880200;0;738.724
5906;1656880429;710;738.736
5906;1656880738;390;738.726
5906;1656881100;0;738.726
5906;1656881283;930;738.728
5906;1656882000;0;738.728
5906;1656882900;0;738.728
5906;1656883800;0;738.728
5906;1656884268;650;738.731
5906;1656884700;0;738.731
5906;1656885600;0;738.731
5906;1656886500;0;738.731
5906;1656886959;380;738.758
5906;1656887037;480;738.731
5906;1656887400;0;738.731
5906;1656888300;0;738.731
5906;1656889200;0;738.731
5906;1656890100;0;738.731
5906;1656890157;780;738.772
5906;1656890216;540;738.731
5906;1656891000;0;738.731
5906;1656891900;0;738.731
5906;1656892800;0;738.731
5906;1656893700;0;738.731
5906;1656893709;560;738.735
5906;1656894354;380;738.73
5906;1656894600;0;738.73
5906;1656894954;940;738.742
5906;1656895099;40;738.72
5906;1656895279;40;738.729
5906;1656895500;0;738.729
5906;1656896088;690;738.746
5906;1656896256;770;738.73
5906;1656896400;0;738.73
5906;1656896745;590;738.739
5906;1656897122;70;738.723
5906;1656897300;0;738.723
5906;1656897337;650;738.739
5906;1656897569;810;738.729
5906;1656897930;190;738.747
5906;1656898035;770;738.721
5906;1656898200;0;738.721
5906;1656898342;50;738.735
5906;1656898550;750;738.731
5906;1656899005;10;738.721
5906;1656899100;0;738.721
5906;1656899262;590;738.732
5906;1656900000;0;738.732
5906;1656900900;0;738.732
5906;1656901121;630;738.725
5906;1656901677;630;738.735
5906;1656901800;0;738.735
5906;1656902254;30;738.724
5906;1656902700;0;738.724
5906;1656903240;550;738.746
5906;1656903379;130;738.717
5906;1656903546;230;738.728
5906;1656903600;0;738.728
5906;1656904094;970;738.733
5906;1656904500;0;738.733
5906;1656904781;830;738.727
5906;1656905400;0;738.727
5906;1656905567;190;738.737
5906;1656906093;810;738.728
5906;1656906300;0;738.728
5906;1656907200;0;738.728
5906;1656907228;150;738.737
5906;1656907631;670;738.725
5906;1656907893;510;738.729
5906;1656908100;0;738.729
5906;1656908613;150;738.738
5906;1656908995;230;738.731
5906;1656909000;0;738.731
5906;1656909777;770;738.747
5906;1656909900;0;738.747
5906;1656909935;450;738.729
5906;1656910438;10;738.741
5906;1656910744;830;738.73
5906;1656910800;0;738.73
5906;1656911700;0;738.73
5906;1656911779;970;738.741
5906;1656912113;450;738.732
5906;1656912491;940;738.725
5906;1656912600;0;738.725
5906;1656913215;470;738.732
5906;1656913500;0;738.732
5906;1656914400;0;738.732
5906;1656915300;0;738.732
5906;1656915767;50;738.714
5906;1656915882;730;738.732
5906;1656916200;0;738.732
5906;1656916418;750;738.727
5906;1656917100;0;738.727
5906;1656917368;550;738.736
5906;1656917816;670;738.725
5906;1656918000;0;738.725
5906;1656918179;730;738.74
5906;1656918625;590;738.729
5906;1656918900;0;738.729
5906;1656919800;0;738.729
5906;1656920700;0;738.729
5906;1656921600;0;738.729
5906;1656921844;210;738.738
5906;1656922011;910;738.719
5906;1656922252;730;738.726
5906;1656922500;0;738.726
5906;1656922697;270;738.749
5906;1656922788;330;738.724
5906;1656923400;0;738.724
5906;1656923734;210;738.73
5906;1656924268;10;738.712
5906;1656924300;0;738.712
5906;1656924438;830;738.723
5906;1656924836;390;738.752
5906;1656924958;970;738.728
5906;1656925200;0;738.728
5906;1656926100;0;738.728
5906;1656927000;0;738.728
5906;1656927900;0;738.728
5906;1656928800;0;738.728
5906;1656929700;0;738.728
5906;1656930143;970;738.763
5906;1656930218;370;738.729
5906;1656930600;0;738.729
5906;1656931469;850;738.721
5906;1656931500;0;738.721
5906;1656931839;570;738.73
5906;1656932400;0;738.73
5906;1656933300;0;738.73
5906;1656934200;0;738.73
5906;1656934512;350;738.74
5906;1656934861;150;738.725
5906;1656935100;0;738.725
5906;1656935239;370;738.729
5906;1656935748;170;738.752
5906;1656935858;230;738.729
5906;1656936000;0;738.729
5906;1656936519;90;738.737
5906;1656936900;0;738.737
5906;1656936927;450;738.731
5906;1656937800;0;738.731
5906;1656938700;0;738.731
5906;1656939600;0;738.731
5906;1656939749;610;738.752
5906;1656939840;810;738.716
5906;1656940140;170;738.72
5906;1656940500;0;738.72
5906;1656940764;130;738.727
5906;1656940998;10;738.714
5906;1656941281;370;738.719
5906;1656941400;0;738.719
5906;1656941555;530;738.738
5906;1656941748;650;738.726
5906;1656942300;0;738.726
5906;1656942493;170;738.742
5906;1656943075;390;738.737
5906;1656943200;0;738.737
5906;1656943260;630;738.76
5906;1656943364;310;738.726
5906;1656943561;870;738.739
5906;1656943871;170;738.727
5906;1656944100;0;738.727
5906;1656945000;0;738.727
5906;1656945900;0;738.727
5906;1656946800;0;738.727
5906;1656947700;0;738.727
5906;1656948600;0;738.727
5906;1656949500;0;738.727
5906;1656949975;160;738.732
5906;1656950400;0;738.732
5906;1656950681;900;738.726
5906;1656951037;60;738.736
5906;1656951300;0;738.736
5906;1656951767;900;738.726
5906;1656952200;0;738.726
5906;1656952240;900;738.733
5906;1656953100;0;738.733
5906;1656954000;0;738.733
5906;1656954773;520;738.701
5906;1656954900;0;738.701
5906;1656955246;110;738.671
5906;1656955800;0;738.671
5906;1656956487;950;738.715
5906;1656956700;0;738.715
5906;1656956772;270;738.747
5906;1656956907;10;738.725
5906;1656957102;270;738.744
5906;1656957353;70;738.731
5906;1656957600;0;738.731
5906;1656958200;410;738.701
5906;1656958500;0;738.701
5906;1656958929;770;738.713
5906;1656959026;350;738.735
5906;1656959295;200;738.73
5906;1656959400;0;738.73
5906;1656959926;110;738.754
5906;1656960300;0;738.754
5906;1656960349;790;738.739
5906;1656960520;190;738.749
5906;1656961130;30;738.754
5906;1656961200;0;738.754
5906;1656961528;360;738.75
5906;1656962064;80;738.727
5906;1656962100;0;738.727
5906;1656962285;160;738.716
5906;1656962678;380;738.724
5906;1656963000;0;738.724
5906;1656963659;700;738.728
5906;1656963900;0;738.728
5906;1656964532;20;738.718
5906;1656964800;0;738.718
5906;1656964810;920;738.733
5906;1656965410;720;738.719
5906;1656965700;0;738.719
5906;1656965742;740;738.729
5906;1656966600;0;738.729
5906;1656967212;340;738.733
5906;1656967500;0;738.733
5906;1656968400;0;738.733
5906;1656968573;160;738.721
5906;1656968811;780;738.737
5906;1656969300;0;738.737
5906;1656969375;820;738.73
5906;1656969755;600;738.735
5906;1656970200;0;738.735
5906;1656971100;0;738.735
5906;1656971274;320;738.722
5906;1656971412;540;738.732
5906;1656972000;0;738.732
5906;1656972043;670;738.724
5906;1656972624;30;738.717
5906;1656972900;0;738.717
5906;1656972983;880;738.731
5906;1656973242;600;738.724
5906;1656973704;550;738.717
5906;1656973800;0;738.717
5906;1656974177;920;738.732
5906;1656974520;480;738.723
5906;1656974700;0;738.723
5906;1656975600;0;738.723
5906;1656975803;20;738.718
5906;1656976500;0;738.718
5906;1656976535;860;738.736
5906;1656976725;760;738.724
5906;1656977400;0;738.724
5906;1656978300;0;738.724
5906;1656979190;440;738.735
5906;1656979200;0;738.735
5906;1656979368;200;738.719
5906;1656979702;320;738.729
5906;1656980100;0;738.729
5906;1656980359;40;738.717
5906;1656981000;0;738.717
5906;1656981230;960;738.725
5906;1656981707;780;738.712
5906;1656981900;0;738.712
5906;1656982095;160;738.732
5906;1656982368;160;738.723
5906;1656982800;0;738.723
5906;1656983700;0;738.723
5906;1656984600;0;738.723
5906;1656985500;0;738.723
5906;1656986400;0;738.723
5906;1656986605;780;738.729
5906;1656987300;0;738.729
5906;1656987325;870;738.722
5906;1656987832;390;738.745
5906;1656987950;370;738.724
5906;1656988200;0;738.724
5906;1656988305;150;738.716
5906;1656988725;770;738.724
5906;1656989100;0;738.724
5906;1656990000;0;738.724
5906;1656990603;510;738.711
5906;1656990829;130;738.72
5906;1656990900;0;738.72
5906;1656991800;0;738.72
5906;1656992508;580;738.729
5906;1656992700;0;738.729
5906;1656992873;180;738.717
5906;1656993200;220;738.727
5906;1656993600;0;738.727
5906;1656993705;880;738.725
5906;1656994500;0;738.725
5906;1656994596;480;738.717
5906;1656995378;160;738.707
5906;1656995400;0;738.707
5906;1656995563;60;738.717
5906;1656996300;0;738.717
5906;1656996945;930;738.727
5906;1656997200;0;738.727
5906;1656997991;990;738.716
5906;1656998100;0;738.716
5906;1656999000;0;738.716
5906;1656999759;260;738.72
5906;1656999900;0;738.72
5906;1657000011;340;738.71
5906;1657000280;200;738.728
5906;1657000627;880;738.712
5906;1657000800;0;738.712
5906;1657000855;90;738.725
5906;1657001094;310;738.713
5906;1657001505;550;738.718
5906;1657001700;0;738.718
5906;1657002052;340;738.724
5906;1657002359;420;738.714
5906;1657002600;0;738.714
5906;1657002696;720;738.717
5906;1657003482;90;738.735
5906;1657003500;0;738.735
5906;1657003636;970;738.713
5906;1657004022;950;738.722
5906;1657004400;0;738.722
5906;1657005300;0;738.722
5906;1657005943;670;738.717
5906;1657006200;0;738.717
5906;1657006498;970;738.723
5906;1657007100;0;738.723
5906;1657007769;60;738.721
5906;1657008000;0;738.721
5906;1657008900;0;738.721
5906;1657009800;0;738.721
5906;1657010316;200;738.726
5906;1657010700;0;738.726
5906;1657011600;0;738.726
5906;1657012500;0;738.726
5906;1657012522;970;738.709
5906;1657012729;990;738.729
5906;1657013332;780;738.718
5906;1657013400;0;738.718
5906;1657013663;590;738.73
5906;1657014300;0;738.73
5906;1657015035;110;738.735
5906;1657015200;0;738.735
5906;1657016040;960;738.733
5906;1657016100;0;738.733
5906;1657017000;0;738.733
5906;1657017697;460;738.722
5906;1657017900;0;738.722
5906;1657018166;390;738.727
5906;1657018800;0;738.727
5906;1657019700;0;738.727
5906;1657020600;0;738.727
5906;1657021500;0;738.727
5906;1657022400;0;738.727
5906;1657023164;820;738.719
5906;1657023300;0;738.719
5906;1657024200;0;738.719
5906;1657024432;660;738.726
5906;1657025002;950;738.733
5906;1657025100;0;738.733
5906;1657025706;520;738.746
5906;1657025934;570;738.731
5906;1657026000;0;738.731
5906;1657026669;660;738.713
5906;1657026900;0;738.713
5906;1657026967;110;738.72
5906;1657027246;230;738.737
5906;1657027439;150;738.724
5906;1657027800;0;738.724
5906;1657028700;0;738.724
5906;1657028892;270;738.73
5906;1657029251;990;738.71
5906;1657029455;890;738.725
5906;1657029600;0;738.725
5906;1657029979;680;738.732
5906;1657030398;790;738.714
5906;1657030500;0;738.714
5906;1657030628;620;738.726
5906;1657031400;0;738.726
5906;1657032300;0;738.726
5906;1657032958;20;738.735
5906;1657033200;0;738.735
5906;1657033342;990;738.727
5906;1657034016;600;738.735
5906;1657034100;0;738.735
5906;1657034477;230;738.722
5906;1657034776;410;738.732
5906;1657035000;0;738.732
5906;1657035746;200;738.729
5906;1657035900;0;738.729
5906;1657036680;600;738.732
5906;1657036800;0;738.732
5906;1657037309;250;738.715
5906;1657037503;910;738.726
5906;1657037700;0;738.726
5906;1657038118;240;738.733
5906;1657038597;810;738.723
5906;1657038600;0;738.723
5906;1657038961;390;738.73
5906;1657039500;0;738.73
5906;1657040400;0;738.73
5906;1657041300;0;738.73
5906;1657041616;600;738.71
5906;1657041851;700;738.722
5906;1657042194;440;738.728
5906;1657042200;0;738.728
5906;1657043100;0;738.728
5906;1657044000;0;738.728
5906;1657044900;0;738.728
5906;1657045800;0;738.728
5906;1657046415;770;738.735
5906;1657046700;0;738.735
5906;1657046706;980;738.729
5906;1657047600;0;738.729
5906;1657048500;0;738.729
5906;1657049400;0;738.729
5906;1657049424;320;738.736
5906;1657049692;800;738.73
5906;1657050300;0;738.73
5906;1657051002;240;738.722
5906;1657051200;0;738.722
5906;1657052100;0;738.722
5906;1657053000;0;738.722
5906;1657053287;540;738.716
5906;1657053717;700;738.73
5906;1657053900;0;738.73
5906;1657053931;580;738.721
5906;1657054800;0;738.721
5906;1657055700;0;738.721
5906;1657056500;710;738.726
5906;1657056600;0;738.726
5906;1657056741;680;738.713
5906;1657057128;0;738.721
5906;1657057500;0;738.721
5906;1657057948;940;738.716
5906;1657058400;0;738.716
5906;1657058412;570;738.729
5906;1657058672;810;738.723
5906;1657059300;0;738.723
5906;1657060200;0;738.723
5906;1657061100;0;738.723
5906;1657061244;770;738.71
5906;1657061458;310;738.718
5906;1657061750;450;738.723
5906;1657062000;0;738.723
5906;1657062900;0;738.723
5906;1657063800;0;738.723
5906;1657064606;30;738.718
5906;1657064700;0;738.718
5906;1657065006;840;738.724
5906;1657065600;0;738.724
5906;1657066500;0;738.724
5906;1657066738;790;738.713
5906;1657067054;950;738.728
5906;1657067400;0;738.728
5906;1657067593;550;738.722
5906;1657068300;0;738.722
5906;1657069200;0;738.722
5906;1657069423;670;738.731
5906;1657069727;390;738.723
5906;1657070100;0;738.723
5906;1657070832;780;738.717
5906;1657071000;0;738.717
5906;1657071154;240;738.725
5906;1657071900;0;738.725
5906;1657072182;430;738.722
5906;1657072800;0;738.722
5906;1657073404;220;738.728
5906;1657073678;750;738.717
5906;1657073700;0;738.717
5906;1657074024;430;738.726
5906;1657074370;910;738.705
5906;1657074600;0;738.705
5906;1657074813;610;738.687
5906;1657075249;350;738.706
5906;1657075500;0;738.706
5906;1657075518;360;738.727
5906;1657075682;160;738.715
5906;1657076400;0;738.715
5906;1657076659;650;738.719
5906;1657077300;0;738.719
5906;1657078200;0;738.719
5906;1657079100;0;738.719
5906;1657080000;0;738.719
5906;1657080516;280;738.73
5906;1657080838;500;738.718
5906;1657080900;0;738.718
5906;1657081740;290;738.726
5906;1657081800;0;738.726
5906;1657082295;70;738.724
5906;1657082700;0;738.724
5906;1657083600;0;738.724
5906;1657083788;210;738.72
5906;1657084466;850;738.726
5906;1657084500;0;738.726
5906;1657085083;350;738.723
5906;1657085400;0;738.723
5906;1657086300;0;738.723
5906;1657086859;620;738.716
5906;1657087200;0;738.716
5906;1657087329;590;738.725
5906;1657088100;0;738.725
5906;1657088260;790;738.714
5906;1657088611;230;738.719
5906;1657089000;0;738.719
5906;1657089213;690;738.732
5906;1657089437;850;738.713
5906;1657089832;90;738.716
5906;1657089900;0;738.716
5906;1657090152;460;738.726
5906;1657090629;200;738.721
5906;1657090800;0;738.721
5906;1657091607;810;738.716
5906;1657091700;0;738.716
5906;1657092187;20;738.726
5906;1657092521;180;738.72
5906;1657092600;0;738.72
5906;1657093500;0;738.72
5906;1657094400;0;738.72
5906;1657095300;0;738.72
5906;1657096200;0;738.72
5906;1657097100;0;738.72
5906;1657097521;400;738.721
5906;1657098000;0;738.721
5906;1657098900;0;738.721
5906;1657099642;230;738.717
5906;1657099800;0;738.717
5906;1657100282;830;738.725
5906;1657100700;0;738.725
5906;1657100770;100;738.715
5906;1657101600;0;738.715
5906;1657101776;250;738.733
5906;1657101962;890;738.722
5906;1657102500;0;738.722
5906;1657102575;80;738.712
5906;1657102879;480;738.72
5906;1657103400;0;738.72
5906;1657104300;0;738.72
5906;1657105200;0;738.72
5906;1657105459;210;738.714
5906;1657106079;700;738.723
5906;1657106100;0;738.723
5906;1657107000;0;738.723
5906;1657107483;850;738.736
5906;1657107683;790;738.724
5906;1657107900;0;738.724
5906;1657108242;910;738.734
5906;1657108800;0;738.734
5906;1657108817;150;738.723
5906;1657109700;0;738.723
5906;1657110454;40;738.727
5906;1657110600;0;738.727
5906;1657111500;0;738.727
5906;1657112400;0;738.727
5906;1657112791;790;738.713
5906;1657113019;210;738.723
5906;1657113300;0;738.723
5906;1657113392;190;738.736
5906;1657113647;790;738.731
5906;1657113976;130;738.716
5906;1657114200;0;738.716
5906;1657114279;170;738.731
5906;1657114820;210;738.72
5906;1657115091;490;738.731
5906;1657115100;0;738.731
5906;1657115466;290;738.726
5906;1657116000;0;738.726
5906;1657116198;230;738.737
5906;1657116415;850;738.724
5906;1657116900;0;738.724
5906;1657117800;0;738.724
5906;1657118700;0;738.724
5906;1657119600;0;738.724
5906;1657120500;0;738.724
5906;1657121400;0;738.724
5906;1657122300;0;738.724
5906;1657123200;0;738.724
5906;1657123537;690;738.752
5906;1657123827;730;738.735
5906;1657124100;0;738.735
5906;1657124318;110;738.712
5906;1657124643;970;738.721
5906;1657125000;0;738.721
5906;1657125023;590;738.701
5906;1657125218;850;738.712
5906;1657125769;170;738.726
5906;1657125900;0;738.726
5906;1657125978;490;738.717
5906;1657126800;0;738.717
5906;1657127263;270;738.722
5906;1657127700;0;738.722
5906;1657127874;950;738.71
5906;1657128149;650;738.722
5906;1657128600;0;738.722
5906;1657129076;250;738.718
5906;1657129500;0;738.718
5906;1657129749;210;738.737
5906;1657129910;250;738.721
5906;1657130400;0;738.721
5906;1657131300;0;738.721
5906;1657132200;0;738.721
5906;1657132839;750;738.731
5906;1657133078;770;738.719
5906;1657133100;0;738.719
5906;1657133627;210;738.726
5906;1657134000;0;738.726
5906;1657134900;0;738.726
5906;1657135800;0;738.726
5906;1657136700;0;738.726
5906;1657137600;0;738.726
5906;1657138308;990;738.729
5906;1657138500;0;738.729
5906;1657139061;340;738.727
5906;1657139400;0;738.727
5906;1657139658;940;738.721
5906;1657139946;920;738.726
5906;1657140300;0;738.726
5906;1657140917;990;738.717
5906;1657141200;0;738.717
5906;1657142100;0;738.717
5906;1657143000;0;738.717
5906;1657143900;0;738.717
5906;1657144239;140;738.722
5906;1657144588;480;738.71
5906;1657144800;0;738.71
5906;1657144854;680;738.717
5906;1657145700;0;738.717
5906;1657146600;0;738.717
5906;1657146861;570;738.725
5906;1657147264;90;738.721
5906;1657147500;0;738.721
5906;1657147990;620;738.714
5906;1657148400;0;738.714
5906;1657148428;300;738.721
5906;1657149300;0;738.721
5906;1657149845;190;738.713
5906;1657150117;300;738.726
5906;1657150200;0;738.726
5906;1657150454;930;738.722
5906;1657151100;0;738.722
5906;1657152000;0;738.722
5906;1657152344;150;738.716
5906;1657152660;570;738.726
5906;1657152900;0;738.726
5906;1657153027;970;738.72
5906;1657153513;110;738.726
5906;1657153796;470;738.716
5906;1657153800;0;738.716
5906;1657154082;310;738.724
5906;1657154700;0;738.724
5906;1657155177;260;738.722
5906;1657155600;0;738.722
5906;1657156500;0;738.722
5906;1657157400;0;738.722
5906;1657158300;0;738.722
5906;1657158557;970;738.712
5906;1657158915;50;738.722
5906;1657159200;0;738.722
5906;1657160100;0;738.722
5906;1657161000;0;738.722
5906;1657161900;0;738.722
5906;1657162800;0;738.722
5906;1657163046;560;738.719
5906;1657163700;0;738.719
5906;1657164237;470;738.723
5906;1657164600;0;738.723
5906;1657165178;740;738.716
5906;1657165500;0;738.716
5906;1657165616;420;738.72
5906;1657166400;0;738.72
5906;1657166749;370;738.727
5906;1657167058;130;738.721
5906;1657167300;0;738.721
5906;1657167518;960;738.715
5906;1657168070;900;738.724
5906;1657168200;0;738.724
5906;1657168401;280;738.716
5906;1657169009;390;738.731
5906;1657169100;0;738.731
5906;1657169234;60;738.723
5906;1657169704;360;738.71
5906;1657169988;430;738.718
5906;1657170000;0;738.718
5906;1657170900;0;738.718
5906;1657171800;0;738.718
5906;1657172273;470;738.723
5906;1657172682;580;738.712
5906;1657172700;0;738.712
5906;1657173030;920;738.722
5906;1657173566;640;738.715
5906;1657173600;0;738.715
5906;1657174217;160;738.728
5906;1657174421;330;738.714
5906;1657174500;0;738.714
5906;1657174916;440;738.72
5906;1657175400;0;738.72
5906;1657176300;0;738.72
5906;1657177103;980;738.714
5906;1657177200;0;738.714
5906;1657177518;350;738.726
5906;1657177849;830;738.72
5906;1657178100;0;738.72
5906;1657179000;0;738.72
5906;1657179726;360;738.711
5906;1657179900;0;738.711
5906;1657180003;160;738.716
5906;1657180341;620;738.723
5906;1657180773;560;738.71
5906;1657180800;0;738.71
5906;1657180996;220;738.72
5906;1657181700;0;738.72
5906;1657181929;940;738.712
5906;1657182407;520;738.717
5906;1657182600;0;738.717
5906;1657183500;0;738.717
5906;1657183941;0;738.726
5906;1657184400;0;738.726
5906;1657184442;740;738.719
5906;1657185300;0;738.719
5906;1657186200;0;738.719
5906;1657186310;620;738.725
5906;1657186694;600;738.718
5906;1657187100;0;738.718
5906;1657187214;500;738.728
5906;1657187540;560;738.716
5906;1657187993;960;738.724
5906;1657188000;0;738.724
5906;1657188785;750;738.717
5906;1657188900;0;738.717
5906;1657189239;420;738.727
5906;1657189606;180;738.717
5906;1657189800;0;738.717
5906;1657190700;0;738.717
5906;1657191080;380;738.728
5906;1657191429;500;738.725
5906;1657191600;0;738.725
5906;1657192131;200;738.718
5906;1657192500;0;738.718
5906;1657192649;320;738.726
5906;1657193016;60;738.705
5906;1657193159;440;738.725
5906;1657193400;0;738.725
5906;1657193588;980;738.73
5906;1657194257;260;738.723
5906;1657194300;0;738.723
5906;1657195200;0;738.723
5906;1657195641;100;738.742
5906;1657195855;40;738.729
5906;1657196100;0;738.729
5906;1657196738;900;738.738
5906;1657197000;0;738.738
5906;1657197641;960;738.752
5906;1657197804;840;738.727
5906;1657197900;0;738.727
5906;1657198255;670;738.737
5906;1657198696;100;738.73
5906;1657198800;0;738.73
5906;1657199140;250;738.74
5906;1657199277;990;738.722
5906;1657199700;0;738.722
5906;1657200139;950;738.73
5906;1657200600;0;738.73
5906;1657200674;680;738.724
5906;1657201406;800;738.732
5906;1657201500;0;738.732
5906;1657201852;350;738.723
5906;1657202400;0;738.723
5906;1657202575;290;738.726
5906;1657203300;0;738.726
5906;1657203495;620;738.736
5906;1657203986;640;738.72
5906;1657204196;650;738.722
5906;1657204200;0;738.722
5906;1657204463;150;738.737
5906;1657204753;430;738.732
5906;1657205100;0;738.732
5906;1657206000;0;738.732
5906;1657206360;110;738.721
5906;1657206579;750;738.741
5906;1657206803;850;738.726
5906;1657206900;0;738.726
5906;1657207095;380;738.747
5906;1657207249;820;738.733
5906;1657207800;0;738.733
5906;1657208267;230;738.726
5906;1657208609;250;738.74
5906;1657208700;0;738.74
5906;1657208854;560;738.73
5906;1657209347;680;738.723
5906;1657209600;0;738.723
5906;1657209600;370;738.715
5906;1657209949;930;738.73
5906;1657210220;750;738.722
5906;1657210500;0;738.722
5906;1657210720;550;738.716
5906;1657211249;790;738.724
5906;1657211400;0;738.724
5906;1657211850;170;738.715
5906;1657212260;690;738.735
5906;1657212300;0;738.735
5906;1657212431;350;738.723
5906;1657212917;290;738.715
5906;1657213200;0;738.715
5906;1657213422;40;738.722
5906;1657214064;440;738.712
5906;1657214100;0;738.712
5906;1657214303;900;738.72
5906;1657215000;0;738.72
5906;1657215900;0;738.72
5906;1657216800;0;738.72
5906;1657217239;860;738.713
5906;1657217637;820;738.724
5906;1657217700;0;738.724
5906;1657218044;750;738.716
5906;1657218333;950;738.726
5906;1657218537;990;738.722
5906;1657218600;0;738.722
5906;1657218936;860;738.716
5906;1657219402;470;738.726
5906;1657219500;0;738.726
5906;1657219695;720;738.71
5906;1657220074;280;738.722
5906;1657220400;0;738.722
5906;1657220572;510;738.718
5906;1657221300;0;738.718
5906;1657222200;0;738.718
5906;1657223100;0;738.718
5906;1657224000;0;738.718
5906;1657224900;0;738.718
5906;1657225800;0;738.718
5906;1657226275;0;738.726
5906;1657226603;40;738.717
5906;1657226700;0;738.717
5906;1657227446;550;738.72
5906;1657227600;0;738.72
5906;1657228500;0;738.72
5906;1657229155;870;738.716
5906;1657229400;0;738.716
5906;1657229929;950;738.722
5906;1657230300;0;738.722
5906;1657230533;510;738.715
5906;1657230985;790;738.72
5906;1657231200;0;738.72
5906;1657232100;0;738.72
5906;1657232479;70;738.718
5906;1657233000;0;738.718
5906;1657233150;70;738.722
5906;1657233617;570;738.717
5906;1657233900;0;738.717
5906;1657234606;230;738.727
5906;1657234800;0;738.727
5906;1657234938;530;738.721
5906;1657235700;0;738.721
5906;1657236600;0;738.721
5906;1657237500;0;738.721
5906;1657238101;50;738.717
5906;1657238400;0;738.717
5906;1657238789;630;738.722
5906;1657239300;0;738.722
5906;1657239979;770;738.713
5906;1657240200;0;738.713
5906;1657240218;770;738.724
5906;1657240407;30;738.707
5906;1657240656;750;738.711
5906;1657240891;290;738.72
5906;1657241100;0;738.72
5906;1657242000;0;738.72
5906;1657242900;0;738.72
5906;1657243800;0;738.72
5906;1657244700;0;738.72
5906;1657245600;0;738.72
5906;1657246500;0;738.72
5906;1657247400;0;738.72
5906;1657248300;0;738.72
5906;1657249063;970;738.716
5906;1657249200;0;738.716
5906;1657249490;160;738.729
5906;1657249797;380;738.715
5906;1657250100;0;738.715
5906;1657250448;470;738.724
5906;1657250919;650;738.713
5906;1657251000;0;738.713
5906;1657251228;700;738.719
5906;1657251900;0;738.719
5906;1657252585;190;738.72
5906;1657252800;0;738.72
5906;1657253700;0;738.72
5906;1657254600;0;738.72
5906;1657254702;820;738.715
5906;1657255244;60;738.716
