623;08/25/2015 08:44:33.549 AM; 11,164; 0,034; 0,096; -0,025; -1,097; -0,074; 738,704; -0,226; 11,100; 11,122; 440,934; 37,095; 1501,484; 0,101; 11,151; 59,630
624;08/25/2015 08:44:33.749 AM; 11,144; 0,033; 0,097; -0,025; -1,099; -0,075; 738,701; -0,219; 11,087; 11,121; 436,437; 36,440; 1501,471; 0,090; 11,154; 58,751
625;08/25/2015 08:44:33.949 AM; 11,196; 0,035; 0,095; -0,025; -1,094; -0,075; 738,697; -0,212; 11,082; 11,117; 432,302; 36,440; 1501,482; 0,105; 11,157; 57,846
626;08/25/2015 08:44:34.149 AM; 11,097; 0,035; 0,095; -0,024; -1,100; -0,074; 738,696; -0,252; 11,158; 11,205; 426,662; 35,814; 1501,482; 0,083; 11,159; 56,982
627;08/25/2015 08:44:34.349 AM; 11,106; 0,036; 0,095; -0,024; -1,100; -0,074; 738,698; -0,224; 11,150; 11,177; 422,527; 35,160; 1498,664; 0,101; 11,163; 56,134
628;08/25/2015 08:44:34.549 AM; 11,137; 0,035; 0,096; -0,024; -1,098; -0,074; 738,701; -0,233; 11,142; 11,176; 416,903; 35,160; 1498,659; 0,089; 11,171; 55,297
629;08/25/2015 08:44:34.749 AM; 11,184; 0,034; 0,094; -0,024; -1,098; -0,074; 738,700; -0,242; 11,157; 11,204; 412,772; 34,503; 1498,655; 0,104; 11,175; 54,434
630;08/25/2015 08:44:34.949 AM; 11,166; 0,036; 0,098; -0,024; -1,102; -0,075; 738,696; -0,246; 11,181; 11,227; 408,262; 33,847; 1498,653; 0,099; 11,187; 53,535
631;08/25/2015 08:44:35.149 AM; 11,186; 0,033; 0,093; -0,024; -1,100; -0,074; 738,693; -0,161; 11,192; 11,191; 404,126; 33,847; 1498,651; 0,125; 11,199; 52,690
632;08/25/2015 08:44:35.349 AM; 11,227; 0,036; 0,092; -0,024; -1,102; -0,074; 738,692; -0,190; 11,263; 11,272; 398,486; 33,191; 1501,469; 0,105; 11,215; 51,786
633;08/25/2015 08:44:35.549 AM; 11,252; 0,035; 0,093; -0,024; -1,105; -0,074; 738,692; -0,254; 11,245; 11,288; 394,371; 32,535; 1501,478; 0,096; 11,233; 50,961
634;08/25/2015 08:44:35.749 AM; 11,259; 0,035; 0,092; -0,024; -1,102; -0,074; 738,695; -0,274; 11,268; 11,313; 390,231; 32,535; 1501,473; 0,079; 11,249; 50,157
635;08/25/2015 08:44:35.949 AM; 11,293; 0,035; 0,095; -0,024; -1,103; -0,074; 738,697; -0,266; 11,261; 11,297; 384,608; 31,878; 1501,485; 0,077; 11,262; 49,348
636;08/25/2015 08:44:36.149 AM; 11,269; 0,034; 0,092; -0,024; -1,100; -0,074; 738,699; -0,261; 11,229; 11,272; 380,462; 31,223; 1497,746; 0,068; 11,274; 48,502
637;08/25/2015 08:44:36.349 AM; 11,251; 0,034; 0,092; -0,024; -1,099; -0,074; 738,697; -0,257; 11,246; 11,276; 376,341; 31,223; 1497,741; 0,078; 11,280; 47,653
638;08/25/2015 08:44:36.549 AM; 11,294; 0,035; 0,093; -0,024; -1,106; -0,074; 738,694; -0,249; 11,226; 11,233; 370,705; 30,567; 1497,744; 0,081; 11,287; 46,832
639;08/25/2015 08:44:36.749 AM; 11,257; 0,035; 0,092; -0,024; -1,104; -0,074; 738,691; -0,273; 11,238; 11,261; 366,191; 29,910; 1497,747; 0,085; 11,287; 46,017
640;08/25/2015 08:44:36.949 AM; 11,265; 0,033; 0,095; -0,024; -1,104; -0,074; 738,690; -0,248; 11,214; 11,240; 362,070; 29,910; 1501,470; 0,074; 11,288; 45,202
641;08/25/2015 08:44:37.149 AM; 11,264; 0,036; 0,096; -0,024; -1,102; -0,074; 738,690; -0,268; 11,214; 11,254; 356,415; 29,250; 1501,470; 0,069; 11,284; 44,445
642;08/25/2015 08:44:37.349 AM; 11,232; 0,032; 0,095; -0,024; -1,104; -0,074; 738,693; -0,295; 11,234; 11,261; 351,906; 28,565; 1501,485; 0,059; 11,280; 43,633
643;08/25/2015 08:44:37.549 AM; 11,246; 0,033; 0,092; -0,024; -1,113; -0,074; 738,692; -0,287; 11,205; 11,223; 346,286; 28,565; 1501,472; 0,072; 11,275; 42,837
644;08/25/2015 08:44:37.749 AM; 11,235; 0,033; 0,093; -0,024; -1,114; -0,074; 738,692; -0,276; 11,189; 11,235; 341,768; 27,877; 1498,652; 0,051; 11,271; 42,016
645;08/25/2015 08:44:37.949 AM; 11,235; 0,033; 0,092; -0,024; -1,112; -0,074; 738,690; -0,313; 11,210; 11,264; 337,280; 27,877; 1498,656; 0,041; 11,267; 41,236
646;08/25/2015 08:44:38.149 AM; 11,197; 0,033; 0,091; -0,024; -1,111; -0,074; 738,687; -0,275; 11,221; 11,247; 331,640; 27,190; 1498,663; 0,051; 11,262; 40,488
647;08/25/2015 08:44:38.349 AM; 11,228; 0,032; 0,092; -0,024; -1,112; -0,074; 738,686; -0,265; 11,198; 11,201; 327,130; 26,535; 1498,655; 0,055; 11,259; 39,753
648;08/25/2015 08:44:38.549 AM; 11,222; 0,036; 0,088; -0,024; -1,112; -0,074; 738,686; -0,271; 11,184; 11,200; 322,252; 26,535; 1501,479; 0,049; 11,252; 39,020
649;08/25/2015 08:44:38.749 AM; 11,195; 0,034; 0,089; -0,024; -1,112; -0,074; 738,689; -0,279; 11,209; 11,222; 317,731; 25,846; 1501,475; 0,044; 11,250; 38,281
650;08/25/2015 08:44:38.949 AM; 11,217; 0,032; 0,088; -0,024; -1,110; -0,074; 738,690; -0,257; 11,164; 11,186; 312,104; 25,190; 1501,469; 0,061; 11,250; 37,555
651;08/25/2015 08:44:39.149 AM; 11,209; 0,033; 0,087; -0,024; -1,112; -0,075; 738,689; -0,286; 11,210; 11,252; 306,834; 25,190; 1501,479; 0,052; 11,246; 36,842
652;08/25/2015 08:44:39.349 AM; 11,200; 0,036; 0,090; -0,024; -1,119; -0,074; 738,687; -0,273; 11,254; 11,243; 301,588; 24,566; 1501,473; 0,046; 11,248; 36,152
653;08/25/2015 08:44:39.549 AM; 11,214; 0,032; 0,087; -0,024; -1,110; -0,075; 738,683; -0,266; 11,179; 11,211; 296,708; 23,877; 1498,656; 0,053; 11,254; 35,441
654;08/25/2015 08:44:39.749 AM; 11,268; 0,035; 0,090; -0,024; -1,113; -0,075; 738,680; -0,271; 11,179; 11,240; 291,453; 23,877; 1498,642; 0,034; 11,257; 34,727
655;08/25/2015 08:44:39.949 AM; 11,212; 0,033; 0,090; -0,024; -1,116; -0,074; 738,679; -0,284; 11,295; 11,265; 286,566; 23,222; 1498,657; 0,050; 11,259; 34,044
656;08/25/2015 08:44:40.149 AM; 11,242; 0,032; 0,089; -0,024; -1,117; -0,075; 738,681; -0,264; 11,198; 11,237; 281,279; 22,597; 1498,655; 0,071; 11,265; 33,359
657;08/25/2015 08:44:40.349 AM; 11,240; 0,031; 0,089; -0,023; -1,110; -0,075; 738,682; -0,237; 11,249; 11,299; 276,045; 22,598; 1501,469; 0,057; 11,271; 32,700
658;08/25/2015 08:44:40.549 AM; 11,262; 0,033; 0,090; -0,024; -1,120; -0,076; 738,681; -0,237; 11,265; 11,255; 271,166; 21,909; 1501,473; 0,058; 11,281; 32,042
659;08/25/2015 08:44:40.749 AM; 11,274; 0,033; 0,089; -0,023; -1,113; -0,075; 738,681; -0,286; 11,250; 11,284; 265,909; 21,219; 1501,482; 0,034; 11,285; 31,374
660;08/25/2015 08:44:40.949 AM; 11,246; 0,032; 0,087; -0,023; -1,113; -0,075; 738,680; -0,281; 11,270; 11,328; 260,641; 21,219; 1501,482; 0,048; 11,290; 30,732
661;08/25/2015 08:44:41.149 AM; 11,281; 0,032; 0,090; -0,024; -1,113; -0,075; 738,678; -0,258; 11,262; 11,283; 256,108; 20,564; 1501,483; 0,057; 11,295; 30,082
662;08/25/2015 08:44:41.349 AM; 11,342; 0,034; 0,089; -0,023; -1,108; -0,075; 738,677; -0,252; 11,253; 11,301; 251,214; 19,907; 1498,667; 0,043; 11,300; 29,457
663;08/25/2015 08:44:41.549 AM; 11,235; 0,031; 0,088; -0,023; -1,110; -0,076; 738,675; -0,263; 11,302; 11,302; 245,968; 19,908; 1498,662; 0,048; 11,304; 28,797
664;08/25/2015 08:44:41.749 AM; 11,297; 0,033; 0,088; -0,023; -1,116; -0,076; 738,673; -0,235; 11,195; 11,231; 240,718; 19,283; 1498,653; 0,068; 11,307; 28,148
665;08/25/2015 08:44:41.949 AM; 11,283; 0,033; 0,089; -0,023; -1,119; -0,076; 738,673; -0,251; 11,280; 11,350; 234,698; 18,627; 1498,656; 0,047; 11,306; 27,519
666;08/25/2015 08:44:42.149 AM; 11,257; 0,033; 0,088; -0,024; -1,113; -0,076; 738,671; -0,234; 11,245; 11,244; 230,574; 18,627; 1501,485; 0,073; 11,310; 26,908
667;08/25/2015 08:44:42.349 AM; 11,282; 0,034; 0,088; -0,023; -1,111; -0,076; 738,670; -0,204; 11,235; 11,281; 225,322; 17,971; 1501,469; 0,057; 11,307; 26,275
668;08/25/2015 08:44:42.549 AM; 11,226; 0,033; 0,088; -0,023; -1,113; -0,076; 738,668; -0,264; 11,275; 11,299; 219,313; 17,283; 1501,483; 0,033; 11,303; 25,650
669;08/25/2015 08:44:42.749 AM; 11,263; 0,033; 0,089; -0,023; -1,109; -0,076; 738,667; -0,223; 11,209; 11,236; 214,801; 17,283; 1501,476; 0,058; 11,301; 25,032
670;08/25/2015 08:44:42.949 AM; 11,262; 0,033; 0,089; -0,023; -1,114; -0,076; 738,667; -0,184; 11,236; 11,269; 209,530; 16,596; 1501,471; 0,065; 11,298; 24,441
671;08/25/2015 08:44:43.149 AM; 11,276; 0,035; 0,089; -0,023; -1,114; -0,076; 738,666; -0,191; 11,245; 11,289; 204,663; 15,970; 1498,657; 0,046; 11,297; 23,843
672;08/25/2015 08:44:43.349 AM; 11,225; 0,033; 0,088; -0,023; -1,118; -0,076; 738,665; -0,269; 11,263; 11,294; 199,033; 15,970; 1498,662; 0,037; 11,296; 23,272
673;08/25/2015 08:44:43.549 AM; 11,243; 0,033; 0,088; -0,023; -1,108; -0,076; 738,664; -0,167; 11,206; 11,233; 193,774; 15,315; 1498,667; 0,064; 11,294; 22,676
674;08/25/2015 08:44:43.749 AM; 11,307; 0,032; 0,088; -0,023; -1,116; -0,076; 738,664; -0,195; 11,205; 11,249; 188,508; 14,659; 1498,666; 0,044; 11,289; 22,117
675;08/25/2015 08:44:43.949 AM; 11,215; 0,033; 0,088; -0,023; -1,122; -0,077; 738,663; -0,223; 11,277; 11,317; 183,253; 14,659; 1501,480; 0,018; 11,287; 21,555
676;08/25/2015 08:44:44.149 AM; 11,250; 0,033; 0,090; -0,023; -1,117; -0,076; 738,663; -0,194; 11,207; 11,241; 178,001; 14,001; 1501,482; 0,047; 11,287; 21,003
677;08/25/2015 08:44:44.349 AM; 11,236; 0,034; 0,087; -0,023; -1,124; -0,076; 738,663; -0,222; 11,242; 11,289; 172,730; 13,374; 1501,480; 0,045; 11,284; 20,455
678;08/25/2015 08:44:44.549 AM; 11,263; 0,034; 0,087; -0,023; -1,122; -0,077; 738,663; -0,165; 11,210; 11,229; 167,471; 13,374; 1501,482; 0,067; 11,286; 19,906
679;08/25/2015 08:44:44.749 AM; 11,287; 0,032; 0,090; -0,023; -1,124; -0,077; 738,661; -0,183; 11,210; 11,247; 162,205; 12,687; 1501,480; 0,049; 11,285; 19,385
680;08/25/2015 08:44:44.949 AM; 11,262; 0,033; 0,090; -0,023; -1,117; -0,077; 738,658; -0,165; 11,250; 11,280; 156,956; 12,031; 1498,658; 0,063; 11,289; 18,864
681;08/25/2015 08:44:45.149 AM; 11,267; 0,033; 0,088; -0,023; -1,121; -0,077; 738,656; -0,200; 11,243; 11,282; 151,696; 12,031; 1498,655; 0,046; 11,290; 18,344
682;08/25/2015 08:44:45.349 AM; 11,258; 0,032; 0,088; -0,023; -1,115; -0,077; 738,656; -0,233; 11,270; 11,319; 146,056; 11,375; 1498,657; 0,015; 11,294; 17,845
683;08/25/2015 08:44:45.549 AM; 11,259; 0,033; 0,090; -0,023; -1,119; -0,077; 738,658; -0,203; 11,254; 11,276; 140,803; 10,719; 1498,655; 0,033; 11,299; 17,336
684;08/25/2015 08:44:45.749 AM; 11,308; 0,033; 0,087; -0,023; -1,117; -0,077; 738,660; -0,222; 11,252; 11,297; 135,544; 10,719; 1501,476; 0,047; 11,304; 16,848
685;08/25/2015 08:44:45.949 AM; 11,273; 0,032; 0,088; -0,023; -1,119; -0,077; 738,662; -0,215; 11,272; 11,305; 130,290; 10,063; 1501,475; 0,030; 11,309; 16,367
686;08/25/2015 08:44:46.149 AM; 11,258; 0,033; 0,088; -0,023; -1,119; -0,077; 738,662; -0,194; 11,237; 11,286; 125,013; 10,063; 1501,476; 0,057; 11,307; 15,898
687;08/25/2015 08:44:46.349 AM; 11,214; 0,032; 0,086; -0,023; -1,122; -0,078; 738,661; -0,211; 11,272; 11,317; 119,770; 9,530; 1501,474; 0,032; 11,301; 15,437
688;08/25/2015 08:44:46.549 AM; 11,241; 0,032; 0,087; -0,023; -1,118; -0,078; 738,659; -0,212; 11,236; 11,269; 113,368; 8,874; 1498,655; 0,050; 11,297; 14,999
689;08/25/2015 08:44:46.749 AM; 11,241; 0,031; 0,087; -0,023; -1,121; -0,078; 738,657; -0,209; 11,240; 11,274; 109,255; 8,874; 1498,645; 0,036; 11,294; 14,571
690;08/25/2015 08:44:46.949 AM; 11,257; 0,031; 0,088; -0,023; -1,117; -0,078; 738,655; -0,170; 11,215; 11,257; 103,987; 8,218; 1498,652; 0,018; 11,292; 14,141
691;08/25/2015 08:44:47.149 AM; 11,266; 0,032; 0,087; -0,023; -1,113; -0,078; 738,656; -0,191; 11,229; 11,269; 98,739; 7,562; 1498,659; 0,056; 11,292; 13,723
692;08/25/2015 08:44:47.349 AM; 11,234; 0,033; 0,089; -0,023; -1,121; -0,077; 738,657; -0,212; 11,256; 11,298; 93,475; 7,563; 1498,662; 0,057; 11,289; 13,316
693;08/25/2015 08:44:47.549 AM; 11,231; 0,031; 0,087; -0,023; -1,124; -0,078; 738,658; -0,214; 11,256; 11,299; 88,589; 6,907; 1501,476; 0,062; 11,291; 12,911
694;08/25/2015 08:44:47.749 AM; 11,242; 0,031; 0,091; -0,023; -1,119; -0,078; 738,658; -0,218; 11,253; 11,295; 82,946; 6,249; 1501,471; 0,030; 11,292; 12,530
695;08/25/2015 08:44:47.949 AM; 11,246; 0,030; 0,091; -0,023; -1,118; -0,078; 738,656; -0,217; 11,233; 11,276; 79,204; 6,249; 1501,481; 0,017; 11,293; 12,141
696;08/25/2015 08:44:48.149 AM; 11,248; 0,032; 0,090; -0,023; -1,125; -0,078; 738,654; -0,202; 11,230; 11,265; 73,193; 5,592; 1501,484; 0,028; 11,293; 11,782
697;08/25/2015 08:44:48.349 AM; 11,257; 0,031; 0,088; -0,023; -1,122; -0,079; 738,651; -0,190; 11,235; 11,271; 69,058; 4,936; 1499,608; 0,037; 11,293; 11,406
698;08/25/2015 08:44:48.549 AM; 11,261; 0,032; 0,088; -0,023; -1,127; -0,078; 738,649; -0,165; 11,232; 11,270; 65,282; 4,936; 1499,606; 0,032; 11,294; 11,048
699;08/25/2015 08:44:48.749 AM; 11,265; 0,031; 0,087; -0,023; -1,123; -0,079; 738,648; -0,189; 11,241; 11,277; 60,047; 4,312; 1499,594; 0,052; 11,294; 10,708
700;08/25/2015 08:44:48.949 AM; 11,259; 0,030; 0,088; -0,023; -1,121; -0,078; 738,645; -0,174; 11,242; 11,280; 56,291; 3,625; 1499,598; 0,035; 11,294; 10,357
701;08/25/2015 08:44:49.149 AM; 11,272; 0,031; 0,085; -0,023; -1,124; -0,078; 738,642; -0,203; 11,286; 11,318; 52,889; 3,625; 1499,605; 0,036; 11,298; 10,025
702;08/25/2015 08:44:49.349 AM; 11,297; 0,032; 0,086; -0,023; -1,117; -0,078; 738,640; -0,179; 11,321; 11,355; 48,790; 2,999; 1499,591; 0,038; 11,309; 9,684
703;08/25/2015 08:44:49.549 AM; 11,312; 0,031; 0,086; -0,023; -1,127; -0,079; 738,638; -0,234; 11,339; 11,381; 46,525; 2,313; 1499,596; 0,022; 11,324; 9,372
704;08/25/2015 08:44:49.749 AM; 11,336; 0,031; 0,086; -0,023; -1,127; -0,079; 738,640; -0,219; 11,334; 11,377; 42,386; 2,313; 1499,597; -0,012; 11,341; 9,055
705;08/25/2015 08:44:49.949 AM; 11,345; 0,031; 0,086; -0,023; -1,124; -0,079; 738,642; -0,194; 11,328; 11,367; 40,138; 1,656; 1501,473; -0,005; 11,354; 8,758
706;08/25/2015 08:44:50.149 AM; 11,328; 0,032; 0,086; -0,023; -1,124; -0,079; 738,642; -0,194; 11,312; 11,344; 36,772; 0,969; 1501,478; 0,007; 11,361; 8,468
707;08/25/2015 08:44:50.349 AM; 11,313; 0,032; 0,083; -0,023; -1,127; -0,079; 738,641; -0,182; 11,286; 11,311; 33,379; 0,969; 1501,480; 0,015; 11,360; 8,177
708;08/25/2015 08:44:50.549 AM; 11,254; 0,032; 0,086; -0,023; -1,127; -0,078; 738,637; -0,195; 11,218; 11,242; 32,259; 0,282; 1501,480; 0,001; 11,344; 7,905
709;08/25/2015 08:44:50.749 AM; 11,184; 0,032; 0,085; -0,023; -1,120; -0,079; 738,635; -0,158; 11,141; 11,171; 30,000; 0,282; 1501,478; 0,021; 11,313; 7,635
710;08/25/2015 08:44:50.949 AM; 11,096; 0,031; 0,088; -0,023; -1,126; -0,078; 738,631; -0,174; 11,069; 11,102; 27,755; -0,093; 1501,497; 0,018; 11,269; 7,369
711;08/25/2015 08:44:51.149 AM; 11,029; 0,030; 0,086; -0,023; -1,123; -0,078; 738,629; -0,198; 11,001; 11,033; 25,505; -0,092; 1501,457; -0,003; 11,217; 7,122
712;08/25/2015 08:44:51.349 AM; 10,969; 0,032; 0,086; -0,023; -1,123; -0,077; 738,629; -0,203; 10,939; 10,974; 23,242; -0,093; 1497,734; -0,004; 11,162; 6,876
713;08/25/2015 08:44:51.549 AM; 10,920; 0,031; 0,086; -0,023; -1,125; -0,078; 738,630; -0,222; 10,888; 10,920; 22,115; -0,093; 1497,728; -0,004; 11,107; 6,647
714;08/25/2015 08:44:51.749 AM; 10,880; 0,031; 0,084; -0,023; -1,126; -0,078; 738,630; -0,169; 10,846; 10,876; 20,236; -0,093; 1492,115; 0,012; 11,055; 6,417
715;08/25/2015 08:44:51.949 AM; 10,843; 0,030; 0,087; -0,023; -1,122; -0,078; 738,630; -0,176; 10,815; 10,849; 19,104; -0,093; 1492,118; 0,007; 11,007; 6,209
716;08/25/2015 08:44:52.149 AM; 10,813; 0,032; 0,086; -0,023; -1,117; -0,078; 738,627; -0,205; 10,786; 10,819; 17,975; -0,093; 1484,595; 0,004; 10,963; 5,998
717;08/25/2015 08:44:52.349 AM; 10,774; 0,032; 0,087; -0,023; -1,118; -0,078; 738,625; -0,222; 10,750; 10,779; 15,727; -0,092; 1484,598; -0,001; 10,921; 5,811
718;08/25/2015 08:44:52.549 AM; 10,730; 0,032; 0,087; 0,008; -1,117; -0,078; 738,624; -0,144; 10,700; 10,728; 14,978; -0,092; 1484,593; 0,008; 10,881; 5,622
719;08/25/2015 08:44:52.749 AM; 10,682; 0,033; 0,086; 0,008; -1,120; -0,078; 738,625; -0,159; 10,658; 10,689; 13,840; -0,092; 1476,144; 0,012; 10,838; 5,431
720;08/25/2015 08:44:52.949 AM; 10,636; 0,031; 0,086; 0,008; -1,117; -0,077; 738,626; -0,226; 10,615; 10,645; 12,729; -0,092; 1476,151; -0,007; 10,795; 5,257
721;08/25/2015 08:44:53.149 AM; 10,605; 0,031; 0,088; 0,008; -1,125; -0,078; 738,627; -0,195; 10,594; 10,622; 11,978; -0,092; 1476,146; -0,001; 10,755; 5,092
722;08/25/2015 08:44:53.349 AM; 10,595; 0,031; 0,089; 0,008; -1,124; -0,078; 738,626; -0,170; 10,578; 10,612; 10,834; -0,092; 1469,584; 0,008; 10,720; 4,934
723;08/25/2015 08:44:53.549 AM; 10,592; 0,031; 0,088; 0,008; -1,122; -0,078; 738,625; -0,191; 10,597; 10,631; 10,096; -0,092; 1469,582; -0,001; 10,694; 4,773
724;08/25/2015 08:44:53.749 AM; 10,631; 0,030; 0,088; 0,008; -1,120; -0,078; 738,624; -0,216; 10,647; 10,678; 9,344; -0,092; 1469,575; -0,008; 10,684; 4,621
725;08/25/2015 08:44:53.949 AM; 10,691; 0,030; 0,088; 0,008; -1,123; -0,078; 738,624; -0,188; 10,712; 10,752; 9,341; -0,092; 1465,854; 0,001; 10,695; 4,482
726;08/25/2015 08:44:54.149 AM; 10,777; 0,031; 0,088; 0,008; -1,121; -0,078; 738,626; -0,204; 10,800; 10,837; 8,222; -0,092; 1465,862; 0,002; 10,724; 4,349
727;08/25/2015 08:44:54.349 AM; 10,862; 0,032; 0,086; 0,008; -1,127; -0,078; 738,628; -0,215; 10,884; 10,924; 7,473; -0,092; 1458,382; -0,005; 10,770; 4,215
728;08/25/2015 08:44:54.549 AM; 10,941; 0,031; 0,087; 0,008; -1,130; -0,078; 738,628; -0,194; 10,949; 10,992; 6,722; -0,092; 1458,385; 0,004; 10,825; 4,100
729;08/25/2015 08:44:54.749 AM; 10,997; 0,030; 0,090; 0,008; -1,132; -0,078; 738,626; -0,206; 11,015; 11,049; 6,721; -0,092; 1458,377; 0,002; 10,883; 3,976
730;08/25/2015 08:44:54.949 AM; 11,047; 0,031; 0,087; 0,008; -1,128; -0,078; 738,623; -0,208; 11,060; 11,095; 5,968; -0,092; 1449,930; -0,001; 10,938; 3,872
731;08/25/2015 08:44:55.149 AM; 11,087; 0,031; 0,086; 0,008; -1,130; -0,078; 738,622; -0,237; 11,087; 11,126; 5,582; -0,092; 1449,926; -0,006; 10,990; 3,758
732;08/25/2015 08:44:55.349 AM; 11,106; 0,031; 0,087; 0,008; -1,128; -0,078; 738,622; -0,193; 11,098; 11,132; 5,585; -0,092; 1449,932; 0,004; 11,033; 3,655
733;08/25/2015 08:44:55.549 AM; 11,111; 0,030; 0,084; 0,008; -1,120; -0,078; 738,625; -0,168; 11,101; 11,134; 4,821; -0,092; 1443,388; 0,022; 11,065; 3,550
734;08/25/2015 08:44:55.749 AM; 11,111; 0,030; 0,086; 0,008; -1,127; -0,078; 738,627; -0,222; 11,104; 11,140; 4,822; -0,092; 1443,372; -0,003; 11,090; 3,451
735;08/25/2015 08:44:55.949 AM; 11,116; 0,030; 0,087; 0,008; -1,128; -0,078; 738,627; -0,226; 11,104; 11,136; 4,090; -0,092; 1443,379; -0,005; 11,107; 3,353
736;08/25/2015 08:44:56.149 AM; 11,119; 0,029; 0,086; 0,008; -1,128; -0,077; 738,625; -0,169; 11,106; 11,139; 4,089; -0,092; 1435,885; 0,005; 11,121; 3,259
737;08/25/2015 08:44:56.349 AM; 11,111; 0,030; 0,086; 0,008; -1,131; -0,077; 738,623; -0,197; 11,099; 11,131; 3,719; -0,092; 1435,899; 0,001; 11,130; 3,171
738;08/25/2015 08:44:56.549 AM; 11,092; 0,031; 0,087; 0,008; -1,129; -0,078; 738,620; -0,244; 11,081; 11,112; 3,720; -0,091; 1435,890; -0,009; 11,131; 3,087
739;08/25/2015 08:44:56.749 AM; 11,072; 0,030; 0,089; -0,001; -1,128; -0,078; 738,619; -0,179; 11,045; 11,076; 3,340; -0,092; 1431,205; 0,002; 11,127; 3,009
740;08/25/2015 08:44:56.949 AM; 11,025; 0,030; 0,086; -0,023; -1,126; -0,078; 738,619; -0,189; 10,992; 11,024; 3,340; -0,092; 1431,205; -0,006; 11,112; 2,926
741;08/25/2015 08:44:57.149 AM; 10,967; 0,029; 0,086; -0,023; -1,131; -0,078; 738,620; -0,211; 10,928; 10,957; 2,591; -0,092; 1431,201; -0,009; 11,084; 2,847
742;08/25/2015 08:44:57.349 AM; 10,897; 0,029; 0,087; -0,023; -1,124; -0,077; 738,620; -0,125; 10,856; 10,883; 2,593; -0,091; 1425,533; 0,008; 11,046; 2,769
743;08/25/2015 08:44:57.549 AM; 10,817; 0,030; 0,088; -0,023; -1,122; -0,078; 738,618; -0,215; 10,782; 10,809; 2,218; -0,092; 1425,539; -0,001; 10,996; 2,695
744;08/25/2015 08:44:57.749 AM; 10,753; 0,030; 0,087; -0,023; -1,118; -0,078; 738,615; -0,189; 10,720; 10,748; 2,220; -0,092; 1419,937; -0,006; 10,941; 2,628
745;08/25/2015 08:44:57.949 AM; 10,697; 0,031; 0,087; -0,023; -1,118; -0,078; 738,613; -0,193; 10,672; 10,702; 2,219; -0,091; 1419,941; 0,004; 10,886; 2,562
746;08/25/2015 08:44:58.149 AM; 10,661; 0,031; 0,087; -0,023; -1,119; -0,078; 738,613; -0,207; 10,644; 10,676; 1,834; -0,092; 1419,939; -0,003; 10,835; 2,495
747;08/25/2015 08:44:58.349 AM; 10,642; 0,031; 0,089; -0,023; -1,111; -0,077; 738,613; -0,216; 10,630; 10,661; 1,836; -0,092; 1413,391; -0,009; 10,792; 2,431
748;08/25/2015 08:44:58.549 AM; 10,640; 0,031; 0,090; -0,023; -1,110; -0,078; 738,614; -0,173; 10,636; 10,671; 1,473; -0,092; 1413,399; 0,006; 10,761; 2,370
749;08/25/2015 08:44:58.749 AM; 10,663; 0,031; 0,087; -0,023; -1,108; -0,078; 738,614; -0,189; 10,667; 10,700; 1,471; -0,092; 1413,390; 0,002; 10,742; 2,318
750;08/25/2015 08:44:58.949 AM; 10,697; 0,030; 0,089; -0,023; -1,110; -0,077; 738,612; -0,236; 10,699; 10,740; 1,471; -0,091; 1405,922; -0,009; 10,738; 2,263
751;08/25/2015 08:44:59.149 AM; 10,732; 0,030; 0,087; -0,023; -1,108; -0,078; 738,609; -0,173; 10,740; 10,775; 1,096; -0,092; 1405,924; 0,010; 10,746; 2,214
752;08/25/2015 08:44:59.349 AM; 10,767; 0,031; 0,087; -0,023; -1,113; -0,078; 738,607; -0,205; 10,770; 10,810; 1,097; -0,091; 1405,918; -0,002; 10,762; 2,164
753;08/25/2015 08:44:59.549 AM; 10,801; 0,031; 0,088; -0,023; -1,108; -0,078; 738,605; -0,230; 10,805; 10,841; 1,097; -0,091; 1405,923; -0,005; 10,782; 2,116
754;08/25/2015 08:44:59.749 AM; 10,839; 0,031; 0,087; -0,023; -1,110; -0,078; 738,605; -0,179; 10,837; 10,873; 1,095; -0,091; 1400,324; 0,007; 10,807; 2,073
755;08/25/2015 08:44:59.949 AM; 10,867; 0,031; 0,088; -0,023; -1,111; -0,078; 738,606; -0,204; 10,872; 10,909; 1,096; -0,091; 1400,323; -0,007; 10,834; 2,030
756;08/25/2015 08:45:00.149 AM; 10,902; 0,030; 0,087; -0,023; -1,111; -0,078; 738,606; -0,229; 10,911; 10,947; 1,097; -0,091; 1400,330; -0,011; 10,863; 1,995
757;08/25/2015 08:45:00.349 AM; 10,945; 0,029; 0,087; -0,023; -1,113; -0,078; 738,606; -0,204; 10,956; 10,992; 1,098; -0,091; 1392,812; -0,004; 10,896; 1,956
758;08/25/2015 08:45:00.549 AM; 10,991; 0,031; 0,089; -0,023; -1,108; -0,078; 738,604; -0,221; 11,005; 11,040; 1,095; -0,091; 1392,814; -0,014; 10,932; 1,921
759;08/25/2015 08:45:00.749 AM; 11,044; 0,031; 0,088; -0,023; -1,113; -0,078; 738,604; -0,209; 11,052; 11,088; 1,095; -0,091; 1392,815; -0,002; 10,972; 1,889
760;08/25/2015 08:45:00.949 AM; 11,093; 0,032; 0,089; -0,023; -1,114; -0,078; 738,603; -0,173; 11,101; 11,137; 0,723; -0,091; 1389,054; 0,002; 11,015; 1,858
