3284;08/25/2015 03:25:49.853 PM; 10,925; 0,428; 0,094; -0,020; 858,149; 99,340; 738,643; -0,010; 10,895; 0,343; 0,354; -0,088; 849,443; -0,006; 10,947; 51,001
3285;08/25/2015 03:25:50.053 PM; 10,910; 0,420; 0,093; -0,020; 858,145; 99,339; 738,652; -0,009; 10,883; 0,347; 0,353; -0,088; 849,444; -0,007; 10,948; 51,117
3286;08/25/2015 03:25:50.253 PM; 10,873; 0,428; 0,092; -0,020; 858,149; 99,339; 738,656; -0,009; 10,938; 0,347; 0,352; -0,088; 849,448; -0,008; 10,952; 51,039
3287;08/25/2015 03:25:50.453 PM; 10,937; 0,411; 0,096; -0,020; 858,156; 99,339; 738,652; -0,009; 10,883; 0,363; 0,353; -0,088; 845,705; -0,008; 10,960; 51,156
3288;08/25/2015 03:25:50.653 PM; 10,879; 0,410; 0,097; -0,020; 858,151; 99,339; 738,645; -0,008; 10,889; 0,374; 0,353; -0,088; 845,712; -0,008; 10,954; 51,111
3289;08/25/2015 03:25:50.853 PM; 10,929; 0,396; 0,094; -0,020; 856,270; 99,339; 738,638; -0,010; 10,913; 0,361; 0,351; -0,088; 845,711; -0,007; 10,954; 51,038
3290;08/25/2015 03:25:51.053 PM; 10,942; 0,411; 0,097; -0,020; 856,263; 99,339; 738,638; -0,009; 10,858; 0,352; 0,353; -0,089; 845,714; -0,008; 10,959; 51,179
3291;08/25/2015 03:25:51.253 PM; 10,892; 0,386; 0,096; -0,020; 856,272; 99,340; 738,641; -0,009; 10,899; 0,344; 0,354; -0,088; 845,714; -0,007; 10,957; 51,216
3292;08/25/2015 03:25:51.453 PM; 10,902; 0,402; 0,094; -0,020; 856,271; 99,340; 738,646; -0,010; 10,893; 0,352; 0,354; -0,088; 845,714; -0,006; 10,953; 51,261
3293;08/25/2015 03:25:51.653 PM; 10,857; 0,388; 0,097; -0,020; 856,268; 99,339; 738,650; -0,009; 10,885; 0,345; 0,352; -0,088; 845,705; -0,006; 10,944; 51,285
3294;08/25/2015 03:25:51.853 PM; 10,950; 0,401; 0,096; -0,020; 856,265; 99,339; 738,654; -0,009; 10,939; 0,354; 0,352; -0,089; 845,715; -0,005; 10,949; 51,335
3295;08/25/2015 03:25:52.053 PM; 10,962; 0,397; 0,094; -0,020; 854,358; 99,339; 738,654; -0,010; 10,904; 0,370; 0,352; -0,089; 845,714; -0,008; 10,960; 51,382
3296;08/25/2015 03:25:52.253 PM; 10,888; 0,401; 0,094; -0,020; 854,353; 99,339; 738,649; -0,009; 10,867; 0,360; 0,354; -0,089; 845,727; -0,008; 10,954; 51,296
3297;08/25/2015 03:25:52.453 PM; 10,939; 0,425; 0,096; -0,020; 854,357; 99,340; 738,641; -0,008; 10,951; 0,350; 0,353; -0,089; 843,833; -0,008; 10,961; 51,427
3298;08/25/2015 03:25:52.653 PM; 10,877; 0,422; 0,095; -0,020; 854,360; 99,340; 738,634; -0,009; 10,894; 0,351; 0,353; -0,089; 843,841; -0,006; 10,959; 51,452
3299;08/25/2015 03:25:52.853 PM; 10,946; 0,412; 0,093; -0,020; 854,360; 99,340; 738,633; -0,007; 10,970; 0,362; 0,354; -0,089; 843,833; -0,006; 10,965; 51,369
3300;08/25/2015 03:25:53.053 PM; 10,971; 0,411; 0,092; -0,020; 851,604; 99,339; 738,638; -0,008; 10,920; 0,343; 0,352; -0,089; 843,842; -0,006; 10,976; 51,437
3301;08/25/2015 03:25:53.253 PM; 10,901; 0,392; 0,090; -0,020; 851,607; 99,339; 738,646; -0,008; 10,906; 0,348; 0,350; -0,089; 843,846; -0,007; 10,973; 51,478
3302;08/25/2015 03:25:53.453 PM; 10,910; 0,416; 0,090; -0,020; 851,608; 99,340; 738,651; -0,008; 10,850; 0,349; 0,352; -0,089; 843,843; -0,007; 10,969; 51,543
3303;08/25/2015 03:25:53.653 PM; 10,894; 0,372; 0,092; -0,020; 851,606; 99,339; 738,651; -0,009; 10,959; 0,351; 0,354; -0,089; 841,959; -0,008; 10,965; 51,536
3304;08/25/2015 03:25:53.853 PM; 10,973; 0,405; 0,091; -0,020; 851,598; 99,340; 738,645; -0,009; 10,901; 0,342; 0,352; -0,089; 841,958; -0,008; 10,976; 51,613
3305;08/25/2015 03:25:54.053 PM; 10,881; 0,386; 0,093; -0,020; 851,602; 99,339; 738,636; -0,009; 10,962; 0,349; 0,349; -0,089; 841,960; -0,006; 10,968; 51,647
3306;08/25/2015 03:25:54.253 PM; 10,924; 0,411; 0,090; -0,020; 851,586; 99,332; 738,635; -0,010; 10,919; 0,347; 0,354; -0,089; 841,962; -0,008; 10,968; 51,550
3307;08/25/2015 03:25:54.453 PM; 10,904; 0,393; 0,089; -0,021; 851,595; 99,333; 738,639; -0,008; 10,839; 0,335; 0,351; -0,089; 841,968; -0,007; 10,959; 51,605
3308;08/25/2015 03:25:54.653 PM; 10,946; 0,388; 0,090; -0,021; 851,595; 99,333; 738,645; -0,008; 10,914; 0,332; 0,351; -0,089; 841,959; -0,006; 10,958; 51,674
3309;08/25/2015 03:25:54.853 PM; 10,986; 0,415; 0,089; -0,021; 848,765; 99,333; 738,651; -0,010; 10,946; 0,342; 0,351; -0,089; 840,080; -0,004; 10,971; 51,698
3310;08/25/2015 03:25:55.053 PM; 10,904; 0,374; 0,087; -0,021; 848,775; 99,329; 738,654; -0,008; 10,915; 0,351; 0,352; -0,089; 840,079; -0,004; 10,969; 51,706
3311;08/25/2015 03:25:55.253 PM; 10,925; 0,404; 0,090; -0,021; 848,769; 99,329; 738,650; -0,009; 10,929; 0,346; 0,354; -0,089; 840,081; -0,006; 10,970; 51,673
3312;08/25/2015 03:25:55.453 PM; 10,935; 0,346; 0,089; -0,021; 848,768; 99,330; 738,643; -0,008; 10,897; 0,355; 0,353; -0,089; 840,082; -0,008; 10,973; 51,823
3313;08/25/2015 03:25:55.653 PM; 10,880; 0,386; 0,088; -0,021; 848,772; 99,330; 738,638; -0,009; 10,886; 0,348; 0,352; -0,089; 840,080; -0,010; 10,959; 51,742
3314;08/25/2015 03:25:55.853 PM; 10,969; 0,408; 0,088; -0,021; 848,767; 99,330; 738,635; -0,007; 10,927; 0,336; 0,352; -0,089; 840,085; -0,008; 10,968; 51,777
3315;08/25/2015 03:25:56.053 PM; 10,838; 0,378; 0,088; -0,021; 848,765; 99,330; 738,635; -0,008; 10,833; 0,330; 0,350; -0,089; 840,090; -0,008; 10,955; 51,889
3316;08/25/2015 03:25:56.253 PM; 10,906; 0,406; 0,087; -0,021; 848,764; 99,330; 738,642; -0,010; 10,916; 0,333; 0,353; -0,089; 837,274; -0,007; 10,949; 51,888
3317;08/25/2015 03:25:56.453 PM; 10,876; 0,379; 0,088; -0,021; 845,962; 99,330; 738,650; -0,006; 10,853; 0,329; 0,354; -0,089; 837,274; -0,005; 10,943; 51,881
3318;08/25/2015 03:25:56.653 PM; 10,945; 0,400; 0,088; -0,021; 845,971; 99,330; 738,653; -0,009; 10,941; 0,328; 0,352; -0,089; 837,274; -0,006; 10,950; 51,985
3319;08/25/2015 03:25:56.853 PM; 10,897; 0,394; 0,087; -0,021; 845,969; 99,329; 738,651; -0,007; 10,901; 0,338; 0,352; -0,089; 837,272; -0,007; 10,952; 52,027
3320;08/25/2015 03:25:57.053 PM; 10,936; 0,397; 0,450; -0,021; 845,970; 99,330; 738,646; -0,009; 10,937; 0,341; 0,353; -0,089; 837,273; -0,007; 10,954; 52,009
3321;08/25/2015 03:25:57.253 PM; 10,895; 0,381; 0,452; -0,021; 845,973; 99,329; 738,642; -0,008; 10,883; 0,349; 0,354; -0,089; 837,279; -0,008; 10,958; 52,093
3322;08/25/2015 03:25:57.453 PM; 10,935; 0,367; 0,450; -0,021; 845,976; 99,330; 738,640; -0,009; 10,930; 0,350; 0,352; -0,089; 834,486; -0,006; 10,957; 52,039
3323;08/25/2015 03:25:57.653 PM; 10,956; 0,376; 0,451; -0,021; 845,972; 99,330; 738,640; -0,008; 10,953; 0,359; 0,353; -0,089; 834,482; -0,006; 10,970; 52,006
3324;08/25/2015 03:25:57.853 PM; 10,956; 0,378; 0,454; -0,021; 845,969; 99,329; 738,644; -0,008; 10,918; 0,338; 0,354; -0,089; 834,488; -0,007; 10,980; 52,031
3325;08/25/2015 03:25:58.053 PM; 10,864; 0,365; 0,453; -0,021; 843,140; 99,330; 738,647; -0,008; 10,850; 0,332; 0,354; -0,089; 834,487; -0,008; 10,963; 52,141
3326;08/25/2015 03:25:58.253 PM; 10,948; 0,385; 0,456; -0,021; 843,144; 99,330; 738,648; -0,008; 10,897; 0,343; 0,354; -0,089; 834,490; -0,007; 10,962; 52,194
3327;08/25/2015 03:25:58.453 PM; 10,833; 0,371; 0,453; -0,021; 843,141; 99,330; 738,646; -0,007; 10,774; 0,333; 0,354; -0,089; 834,487; -0,008; 10,944; 52,028
3328;08/25/2015 03:25:58.653 PM; 10,887; 0,368; 0,451; -0,021; 843,138; 99,330; 738,644; -0,008; 10,953; 0,323; 0,356; -0,089; 834,492; -0,006; 10,939; 52,150
3329;08/25/2015 03:25:58.853 PM; 10,954; 0,357; 0,453; -0,021; 843,139; 99,330; 738,643; -0,008; 10,880; 0,312; 0,357; -0,089; 834,484; -0,006; 10,952; 52,173
3330;08/25/2015 03:25:59.053 PM; 10,853; 0,351; 0,453; -0,021; 843,146; 99,329; 738,644; -0,009; 10,883; 0,321; 0,355; -0,089; 834,495; -0,004; 10,941; 52,209
3331;08/25/2015 03:25:59.253 PM; 10,968; 0,366; 0,454; -0,021; 843,140; 99,330; 738,644; -0,009; 10,925; 0,348; 0,356; -0,089; 834,495; -0,007; 10,952; 52,185
3332;08/25/2015 03:25:59.453 PM; 10,870; 0,370; 0,453; -0,021; 840,316; 99,328; 738,645; -0,008; 10,933; 0,344; 0,356; -0,089; 830,768; -0,007; 10,957; 52,117
3333;08/25/2015 03:25:59.653 PM; 10,963; 0,385; 0,452; -0,021; 840,321; 99,328; 738,643; -0,009; 10,909; 0,341; 0,356; -0,089; 830,766; -0,008; 10,967; 52,214
3334;08/25/2015 03:25:59.853 PM; 10,875; 0,393; 0,453; -0,021; 840,328; 99,328; 738,643; -0,008; 10,941; 0,345; 0,359; -0,089; 830,763; -0,010; 10,963; 52,277
3335;08/25/2015 03:26:00.053 PM; 10,959; 0,387; 0,455; -0,021; 840,326; 99,328; 738,646; -0,007; 10,919; 0,337; 0,357; -0,089; 830,767; -0,006; 10,975; 52,122
3336;08/25/2015 03:26:00.253 PM; 10,891; 0,369; 0,455; -0,021; 840,324; 99,328; 738,647; -0,009; 10,872; 0,339; 0,358; -0,089; 830,761; -0,006; 10,970; 52,224
3337;08/25/2015 03:26:00.453 PM; 10,924; 0,357; 0,453; -0,021; 840,327; 99,328; 738,648; -0,009; 10,935; 0,350; 0,357; -0,089; 830,758; -0,007; 10,968; 52,268
3338;08/25/2015 03:26:00.653 PM; 10,931; 0,335; 0,454; -0,021; 840,325; 99,327; 738,645; -0,010; 10,912; 0,356; 0,356; -0,089; 830,767; -0,009; 10,971; 52,125
3339;08/25/2015 03:26:00.853 PM; 10,893; 0,364; 0,455; -0,021; 840,325; 99,328; 738,642; -0,008; 10,839; 0,334; 0,358; -0,089; 830,772; -0,008; 10,961; 52,226
3340;08/25/2015 03:26:01.053 PM; 10,914; 0,364; 0,454; -0,021; 838,450; 99,328; 738,638; -0,007; 10,881; 0,326; 0,358; -0,089; 830,776; -0,007; 10,948; 52,205
3341;08/25/2015 03:26:01.253 PM; 10,934; 0,379; 0,451; -0,021; 838,445; 99,328; 738,639; -0,008; 10,874; 0,307; 0,356; -0,089; 830,770; -0,007; 10,952; 52,203
3342;08/25/2015 03:26:01.453 PM; 10,918; 0,387; 0,453; -0,021; 838,450; 99,328; 738,642; -0,008; 10,916; 0,317; 0,355; -0,089; 830,774; -0,005; 10,955; 52,269
3343;08/25/2015 03:26:01.653 PM; 10,970; 0,383; 0,453; -0,021; 838,450; 99,328; 738,644; -0,007; 10,962; 0,323; 0,358; -0,089; 828,890; -0,006; 10,974; 52,220
3344;08/25/2015 03:26:01.853 PM; 10,902; 0,372; 0,456; -0,021; 838,457; 99,327; 738,645; -0,007; 10,867; 0,333; 0,358; -0,089; 828,893; -0,009; 10,974; 52,270
3345;08/25/2015 03:26:02.053 PM; 10,907; 0,380; 0,457; -0,021; 838,463; 99,328; 738,646; -0,008; 10,962; 0,321; 0,358; -0,089; 828,895; -0,007; 10,969; 52,270
3346;08/25/2015 03:26:02.253 PM; 10,986; 0,380; 0,455; -0,021; 836,592; 99,328; 738,646; -0,008; 10,866; 0,325; 0,357; -0,089; 828,896; -0,009; 10,978; 52,370
3347;08/25/2015 03:26:02.453 PM; 10,883; 0,355; 0,457; -0,021; 836,591; 99,328; 738,643; -0,008; 10,913; 0,329; 0,356; -0,089; 828,895; -0,005; 10,966; 52,295
3348;08/25/2015 03:26:02.653 PM; 10,953; 0,361; 0,457; -0,022; 836,588; 99,327; 738,642; -0,011; 10,885; 0,334; 0,355; -0,089; 828,895; -0,006; 10,977; 52,306
3349;08/25/2015 03:26:02.853 PM; 10,908; 0,326; 0,454; -0,022; 836,592; 99,328; 738,641; -0,009; 10,937; 0,346; 0,355; -0,089; 828,894; -0,005; 10,972; 52,396
3350;08/25/2015 03:26:03.053 PM; 10,865; 0,344; 0,457; -0,022; 836,593; 99,328; 738,643; -0,008; 10,884; 0,337; 0,355; -0,089; 826,043; -0,007; 10,964; 52,299
3351;08/25/2015 03:26:03.253 PM; 10,870; 0,336; 0,457; -0,021; 836,598; 99,328; 738,650; -0,009; 10,897; 0,339; 0,356; -0,089; 826,043; -0,005; 10,958; 52,337
3352;08/25/2015 03:26:03.453 PM; 10,874; 0,338; 0,454; -0,021; 836,588; 99,328; 738,652; -0,007; 10,909; 0,339; 0,354; -0,089; 826,037; -0,005; 10,956; 52,293
3353;08/25/2015 03:26:03.653 PM; 10,947; 0,369; 0,456; -0,022; 833,755; 99,328; 738,653; -0,008; 10,904; 0,320; 0,356; -0,089; 826,042; -0,007; 10,959; 52,284
3354;08/25/2015 03:26:03.853 PM; 10,888; 0,386; 0,455; -0,021; 833,757; 99,328; 738,648; -0,009; 10,841; 0,337; 0,355; -0,089; 826,035; -0,008; 10,953; 52,365
3355;08/25/2015 03:26:04.053 PM; 10,942; 0,364; 0,455; -0,021; 833,753; 99,327; 738,642; -0,007; 10,926; 0,327; 0,355; -0,089; 826,044; -0,007; 10,952; 52,303
3356;08/25/2015 03:26:04.253 PM; 10,954; 0,342; 0,454; -0,021; 833,760; 99,328; 738,638; -0,008; 10,921; 0,323; 0,354; -0,089; 826,041; -0,005; 10,962; 52,325
3357;08/25/2015 03:26:04.453 PM; 10,947; 0,330; 0,454; -0,022; 833,753; 99,328; 738,636; -0,007; 10,910; 0,310; 0,356; -0,089; 826,035; -0,005; 10,968; 52,448
3358;08/25/2015 03:26:04.653 PM; 10,891; 0,371; 0,455; -0,022; 833,758; 99,328; 738,641; -0,008; 10,845; 0,317; 0,358; -0,089; 826,047; -0,005; 10,963; 52,480
3359;08/25/2015 03:26:04.853 PM; 10,902; 0,390; 0,455; -0,022; 833,750; 99,328; 738,648; -0,008; 10,909; 0,326; 0,357; -0,089; 823,287; -0,007; 10,958; 52,572
3360;08/25/2015 03:26:05.053 PM; 10,896; 0,380; 0,452; -0,021; 831,851; 99,327; 738,651; -0,008; 10,888; 0,322; 0,356; -0,089; 823,280; -0,006; 10,956; 52,503
3361;08/25/2015 03:26:05.253 PM; 10,897; 0,362; 0,454; -0,021; 831,838; 99,328; 738,649; -0,008; 10,915; 0,330; 0,356; -0,089; 823,278; -0,006; 10,956; 52,596
3362;08/25/2015 03:26:05.453 PM; 10,949; 0,362; 0,452; -0,022; 831,848; 99,328; 738,645; -0,007; 10,946; 0,327; 0,356; -0,089; 823,279; -0,004; 10,964; 52,528
3363;08/25/2015 03:26:05.653 PM; 10,927; 0,343; 0,455; -0,022; 831,849; 99,328; 738,640; -0,008; 10,859; 0,325; 0,356; -0,089; 823,281; -0,006; 10,969; 52,528
3364;08/25/2015 03:26:05.853 PM; 10,900; 0,354; 0,453; -0,022; 831,848; 99,328; 738,640; -0,008; 10,860; 0,324; 0,358; -0,089; 823,277; -0,006; 10,961; 52,622
3365;08/25/2015 03:26:06.053 PM; 10,911; 0,357; 0,456; -0,022; 831,847; 99,328; 738,642; -0,008; 10,898; 0,308; 0,358; -0,089; 823,267; -0,007; 10,961; 52,552
3366;08/25/2015 03:26:06.253 PM; 10,978; 0,356; 0,454; -0,022; 829,998; 99,327; 738,645; -0,007; 10,952; 0,302; 0,358; -0,089; 821,396; -0,007; 10,973; 52,655
3367;08/25/2015 03:26:06.453 PM; 10,912; 0,348; 0,455; -0,022; 829,980; 99,327; 738,652; -0,008; 10,910; 0,303; 0,358; -0,089; 821,405; -0,005; 10,971; 52,653
3368;08/25/2015 03:26:06.653 PM; 10,965; 0,353; 0,453; -0,022; 829,988; 99,328; 738,654; -0,008; 10,947; 0,316; 0,358; -0,089; 821,396; -0,003; 10,979; 52,634
3369;08/25/2015 03:26:06.853 PM; 10,876; 0,347; 0,453; -0,022; 829,992; 99,328; 738,651; -0,009; 10,917; 0,323; 0,352; -0,089; 821,403; -0,006; 10,974; 52,685
3370;08/25/2015 03:26:07.053 PM; 10,955; 0,365; 0,454; -0,022; 829,994; 99,327; 738,644; -0,007; 10,930; 0,318; 0,354; -0,089; 821,395; -0,009; 10,977; 52,724
3371;08/25/2015 03:26:07.253 PM; 10,930; 0,355; 0,455; -0,022; 829,990; 99,327; 738,640; -0,007; 10,918; 0,308; 0,352; -0,089; 821,396; -0,006; 10,980; 52,755
3372;08/25/2015 03:26:07.453 PM; 10,906; 0,345; 0,459; -0,022; 828,111; 99,327; 738,639; -0,007; 10,907; 0,299; 0,355; -0,089; 821,402; -0,006; 10,975; 52,780
3373;08/25/2015 03:26:07.653 PM; 10,888; 0,361; 0,455; -0,022; 828,100; 99,327; 738,640; -0,007; 10,904; 0,306; 0,354; -0,089; 821,406; -0,006; 10,963; 52,824
3374;08/25/2015 03:26:07.853 PM; 10,923; 0,367; 0,455; -0,022; 828,101; 99,328; 738,641; -0,008; 10,925; 0,319; 0,355; -0,089; 817,645; -0,006; 10,965; 52,826
3375;08/25/2015 03:26:08.053 PM; 10,893; 0,341; 0,461; -0,022; 828,094; 99,327; 738,646; -0,009; 10,880; 0,326; 0,357; -0,089; 817,649; -0,007; 10,961; 52,816
3376;08/25/2015 03:26:08.253 PM; 10,915; 0,375; 0,460; -0,022; 828,093; 99,328; 738,645; -0,008; 10,946; 0,333; 0,358; -0,089; 817,650; -0,006; 10,963; 52,799
3377;08/25/2015 03:26:08.453 PM; 10,911; 0,372; 0,462; -0,022; 828,105; 99,327; 738,644; -0,008; 10,847; 0,338; 0,356; -0,089; 817,650; -0,005; 10,961; 52,732
3378;08/25/2015 03:26:08.653 PM; 10,883; 0,359; 0,462; -0,022; 828,101; 99,328; 738,643; -0,006; 10,918; 0,350; 0,358; -0,089; 817,648; -0,006; 10,949; 52,761
3379;08/25/2015 03:26:08.853 PM; 10,922; 0,383; 0,462; -0,022; 824,304; 99,327; 738,644; -0,009; 10,946; 0,328; 0,356; -0,089; 817,652; -0,007; 10,953; 52,684
3380;08/25/2015 03:26:09.053 PM; 10,949; 0,380; 0,463; -0,022; 824,300; 99,328; 738,646; -0,008; 10,944; 0,310; 0,354; -0,089; 817,652; -0,006; 10,966; 52,731
3381;08/25/2015 03:26:09.253 PM; 10,903; 0,365; 0,460; -0,022; 824,299; 99,328; 738,648; -0,007; 10,860; 0,301; 0,355; -0,089; 817,648; -0,004; 10,962; 52,730
3382;08/25/2015 03:26:09.453 PM; 10,883; 0,372; 0,459; -0,022; 824,304; 99,327; 738,649; -0,009; 10,887; 0,311; 0,355; -0,089; 817,652; -0,005; 10,955; 52,706
3383;08/25/2015 03:26:09.653 PM; 10,904; 0,359; 0,462; -0,022; 824,304; 99,327; 738,649; -0,007; 10,867; 0,321; 0,355; -0,089; 817,652; -0,006; 10,954; 52,713
3384;08/25/2015 03:26:09.853 PM; 10,862; 0,336; 0,460; -0,022; 824,305; 99,327; 738,646; -0,006; 10,891; 0,309; 0,356; -0,089; 817,655; -0,006; 10,939; 52,606
3385;08/25/2015 03:26:10.053 PM; 10,956; 0,367; 0,461; -0,022; 824,307; 99,328; 738,645; -0,007; 10,900; 0,300; 0,356; -0,089; 815,782; -0,006; 10,950; 52,695
3386;08/25/2015 03:26:10.253 PM; 10,897; 0,324; 0,463; -0,022; 824,305; 99,327; 738,645; -0,007; 10,847; 0,322; 0,355; -0,089; 815,781; -0,004; 10,952; 52,695
3387;08/25/2015 03:26:10.453 PM; 10,921; 0,335; 0,460; -0,022; 824,305; 99,327; 738,647; -0,007; 10,875; 0,336; 0,358; -0,089; 815,769; -0,007; 10,946; 52,599
3388;08/25/2015 03:26:10.653 PM; 10,894; 0,362; 0,461; -0,022; 824,300; 99,327; 738,647; -0,006; 10,908; 0,323; 0,357; -0,089; 815,781; -0,006; 10,941; 52,617
3389;08/25/2015 03:26:10.853 PM; 10,939; 0,346; 0,460; -0,022; 823,403; 99,328; 738,646; -0,007; 10,904; 0,299; 0,356; -0,089; 815,771; -0,004; 10,951; 52,677
3390;08/25/2015 03:26:11.053 PM; 10,916; 0,345; 0,459; -0,022; 823,402; 99,328; 738,646; -0,007; 10,880; 0,304; 0,356; -0,089; 815,775; -0,004; 10,958; 52,747
3391;08/25/2015 03:26:11.253 PM; 10,911; 0,328; 0,462; -0,022; 823,400; 99,328; 738,648; -0,006; 10,901; 0,324; 0,355; -0,089; 812,937; -0,007; 10,962; 52,764
3392;08/25/2015 03:26:11.453 PM; 10,905; 0,341; 0,463; -0,023; 823,400; 99,328; 738,649; -0,007; 10,902; 0,298; 0,355; -0,089; 812,927; -0,007; 10,963; 52,632
3393;08/25/2015 03:26:11.653 PM; 10,947; 0,344; 0,459; -0,023; 823,402; 99,327; 738,646; -0,007; 10,905; 0,295; 0,356; -0,089; 812,932; -0,006; 10,966; 52,773
3394;08/25/2015 03:26:11.853 PM; 10,891; 0,338; 0,459; -0,023; 820,585; 99,327; 738,644; -0,006; 10,901; 0,311; 0,355; -0,089; 812,929; -0,006; 10,963; 52,789
3395;08/25/2015 03:26:12.053 PM; 10,940; 0,344; 0,462; -0,023; 820,594; 99,327; 738,644; -0,007; 10,881; 0,317; 0,355; -0,089; 812,929; -0,004; 10,966; 52,675
3396;08/25/2015 03:26:12.253 PM; 10,853; 0,341; 0,460; -0,023; 820,588; 99,327; 738,644; -0,006; 10,855; 0,297; 0,355; -0,089; 812,928; -0,007; 10,950; 52,793
3397;08/25/2015 03:26:12.453 PM; 10,898; 0,344; 0,461; -0,023; 820,593; 99,327; 738,644; -0,007; 10,939; 0,291; 0,356; -0,089; 812,932; -0,006; 10,943; 52,879
3398;08/25/2015 03:26:12.653 PM; 10,922; 0,351; 0,462; -0,023; 820,590; 99,327; 738,644; -0,008; 10,865; 0,306; 0,359; -0,089; 812,928; -0,004; 10,950; 52,860
3399;08/25/2015 03:26:12.853 PM; 10,917; 0,334; 0,461; -0,023; 820,590; 99,327; 738,646; -0,007; 10,926; 0,311; 0,358; -0,089; 812,933; -0,005; 10,952; 52,831
3400;08/25/2015 03:26:13.053 PM; 10,979; 0,354; 0,459; -0,023; 820,591; 99,327; 738,649; -0,008; 10,888; 0,306; 0,358; -0,089; 810,141; -0,007; 10,969; 52,899
3401;08/25/2015 03:26:13.253 PM; 10,836; 0,343; 0,459; -0,023; 820,598; 99,328; 738,650; -0,009; 10,838; 0,303; 0,353; -0,089; 810,143; -0,006; 10,955; 52,965
3402;08/25/2015 03:26:13.453 PM; 10,910; 0,361; 0,460; -0,023; 820,604; 99,327; 738,646; -0,007; 10,908; 0,290; 0,355; -0,089; 810,141; -0,005; 10,956; 52,906
3403;08/25/2015 03:26:13.653 PM; 10,899; 0,335; 0,457; -0,023; 817,796; 99,327; 738,640; -0,007; 10,925; 0,314; 0,353; -0,089; 810,144; -0,005; 10,954; 53,023
3404;08/25/2015 03:26:13.853 PM; 10,972; 0,337; 0,461; -0,023; 817,795; 99,327; 738,637; -0,006; 10,958; 0,326; 0,352; -0,089; 810,140; -0,007; 10,961; 52,987
3405;08/25/2015 03:26:14.053 PM; 10,942; 0,323; 0,461; -0,023; 817,798; 99,327; 738,642; -0,007; 10,919; 0,306; 0,353; -0,089; 810,139; -0,006; 10,970; 52,877
3406;08/25/2015 03:26:14.253 PM; 10,898; 0,320; 0,460; -0,023; 817,788; 99,327; 738,646; -0,007; 10,884; 0,294; 0,353; -0,089; 810,140; -0,005; 10,966; 53,041
3407;08/25/2015 03:26:14.453 PM; 10,859; 0,353; 0,460; -0,023; 817,790; 99,327; 738,651; -0,006; 10,904; 0,307; 0,353; -0,089; 810,142; -0,005; 10,960; 53,040
3408;08/25/2015 03:26:14.653 PM; 10,927; 0,339; 0,461; -0,023; 817,794; 99,327; 738,652; -0,007; 10,910; 0,314; 0,350; -0,089; 810,139; -0,008; 10,962; 52,998
3409;08/25/2015 03:26:14.853 PM; 10,902; 0,334; 0,461; -0,023; 817,795; 99,327; 738,648; -0,007; 10,932; 0,312; 0,350; -0,089; 810,148; -0,007; 10,960; 52,982
3410;08/25/2015 03:26:15.053 PM; 10,960; 0,322; 0,463; -0,023; 817,791; 99,327; 738,640; -0,007; 10,931; 0,308; 0,349; -0,089; 810,138; -0,003; 10,967; 53,016
3411;08/25/2015 03:26:15.253 PM; 10,879; 0,348; 0,462; -0,023; 815,930; 99,327; 738,635; -0,007; 10,886; 0,312; 0,352; -0,089; 808,296; -0,006; 10,958; 53,033
3412;08/25/2015 03:26:15.453 PM; 10,956; 0,359; 0,461; -0,023; 815,929; 99,327; 738,635; -0,006; 10,940; 0,311; 0,350; -0,089; 808,294; -0,006; 10,964; 53,092
3413;08/25/2015 03:26:15.653 PM; 10,958; 0,351; 0,458; -0,023; 815,923; 99,326; 738,638; -0,007; 10,870; 0,307; 0,352; -0,089; 808,285; -0,007; 10,968; 53,060
3414;08/25/2015 03:26:15.853 PM; 10,948; 0,346; 0,455; -0,023; 815,928; 99,327; 738,644; -0,007; 10,896; 0,315; 0,352; -0,089; 808,290; -0,005; 10,971; 53,032
3415;08/25/2015 03:26:16.053 PM; 10,946; 0,331; 0,455; -0,023; 815,932; 99,327; 738,653; -0,008; 10,895; 0,328; 0,352; -0,089; 808,285; -0,008; 10,976; 53,037
3416;08/25/2015 03:26:16.253 PM; 10,855; 0,351; 0,459; -0,023; 815,932; 99,327; 738,653; -0,007; 10,909; 0,322; 0,350; -0,089; 805,471; -0,007; 10,967; 53,012
3417;08/25/2015 03:26:16.453 PM; 10,937; 0,377; 0,457; -0,023; 813,100; 99,327; 738,648; -0,007; 10,964; 0,303; 0,352; -0,089; 805,467; -0,004; 10,973; 52,958
3418;08/25/2015 03:26:16.653 PM; 10,969; 0,369; 0,457; -0,023; 813,105; 99,327; 738,642; -0,006; 10,998; 0,308; 0,355; -0,089; 805,464; -0,007; 10,985; 53,072
3419;08/25/2015 03:26:16.853 PM; 10,928; 0,335; 0,456; -0,023; 813,108; 99,327; 738,637; -0,007; 10,931; 0,316; 0,352; -0,089; 805,464; -0,007; 10,985; 53,077
3420;08/25/2015 03:26:17.053 PM; 10,904; 0,359; 0,457; -0,023; 813,106; 99,327; 738,638; -0,005; 10,890; 0,295; 0,350; -0,089; 805,466; -0,005; 10,977; 52,917
3421;08/25/2015 03:26:17.253 PM; 10,880; 0,354; 0,455; -0,023; 813,101; 99,327; 738,642; -0,006; 10,846; 0,299; 0,350; -0,089; 805,453; -0,003; 10,963; 53,151
