889;08/24/2015 06:00:03.188 PM; 10,979; 1,621; 0,447; -0,021; 1057,168; 99,457; 738,649; -0,003; 10,967; 0,040; 0,383; -0,080; -0,515; -0,003; 11,042; 5,208
890;08/24/2015 06:00:03.388 PM; 11,063; 1,573; 0,447; -0,021; 1057,161; 99,458; 738,652; -0,004; 11,033; 0,041; 0,384; -0,080; -0,516; -0,003; 11,055; 5,204
891;08/24/2015 06:00:03.588 PM; 11,005; 1,524; 0,450; -0,021; 1054,396; 99,458; 738,649; -0,003; 11,002; 0,041; 0,382; -0,080; -0,513; -0,003; 11,056; 5,211
892;08/24/2015 06:00:03.788 PM; 10,990; 1,482; 0,451; -0,021; 1054,401; 99,458; 738,647; -0,004; 10,945; 0,037; 0,384; -0,080; -0,508; -0,003; 11,052; 5,204
893;08/24/2015 06:00:03.988 PM; 10,959; 1,418; 0,450; -0,021; 1054,400; 99,458; 738,646; -0,003; 10,957; 0,039; 0,383; -0,081; -0,510; -0,003; 11,036; 5,210
894;08/24/2015 06:00:04.188 PM; 10,982; 1,379; 0,451; -0,021; 1054,399; 99,456; 738,650; -0,003; 10,949; 0,039; 0,384; -0,081; -0,511; -0,004; 11,030; 5,208
895;08/24/2015 06:00:04.388 PM; 10,939; 1,315; 0,447; -0,021; 1050,616; 99,456; 738,652; -0,004; 10,948; 0,041; 0,382; -0,080; -0,505; -0,003; 11,014; 5,209
896;08/24/2015 06:00:04.588 PM; 10,984; 1,272; 0,447; -0,021; 1050,629; 99,456; 738,654; -0,004; 11,019; 0,041; 0,382; -0,081; -0,509; -0,005; 11,016; 5,207
897;08/24/2015 06:00:04.788 PM; 11,000; 1,218; 0,450; -0,021; 1050,633; 99,456; 738,656; -0,005; 10,981; 0,040; 0,382; -0,080; -0,508; -0,003; 11,024; 5,205
898;08/24/2015 06:00:04.988 PM; 10,895; 1,179; 0,449; -0,021; 1050,633; 99,457; 738,658; -0,003; 10,862; 0,040; 0,384; -0,080; -0,503; -0,004; 11,003; 5,209
899;08/24/2015 06:00:05.188 PM; 10,866; 1,189; 0,449; -0,022; 1050,629; 99,449; 738,658; -0,004; 10,840; 0,039; 0,382; -0,081; -0,497; -0,004; 10,972; 5,209
900;08/24/2015 06:00:05.388 PM; 10,820; 1,169; 0,448; -0,022; 1047,809; 99,448; 738,656; -0,004; 10,760; 0,040; 0,383; -0,081; -0,499; -0,005; 10,943; 5,209
901;08/24/2015 06:00:05.588 PM; 10,776; 1,156; 0,451; -0,022; 1047,818; 99,448; 738,656; -0,003; 10,765; 0,041; 0,383; -0,081; -0,498; -0,005; 10,905; 5,208
902;08/24/2015 06:00:05.788 PM; 10,834; 1,167; 0,451; -0,022; 1047,815; 99,448; 738,655; -0,004; 10,817; 0,039; 0,385; -0,081; -0,485; -0,004; 10,888; 5,206
903;08/24/2015 06:00:05.988 PM; 10,821; 1,140; 0,451; -0,022; 1047,818; 99,447; 738,651; -0,003; 10,843; 0,039; 0,385; -0,081; -0,487; -0,003; 10,879; 5,210
904;08/24/2015 06:00:06.188 PM; 10,868; 1,154; 0,450; -0,022; 1045,016; 99,447; 738,648; -0,003; 10,830; 0,039; 0,385; -0,081; -0,482; -0,005; 10,879; 5,201
905;08/24/2015 06:00:06.388 PM; 10,819; 1,119; 0,452; -0,022; 1045,007; 99,448; 738,649; -0,003; 10,803; 0,040; 0,386; -0,081; -0,490; -0,004; 10,875; 5,205
906;08/24/2015 06:00:06.588 PM; 10,858; 1,133; 0,451; -0,022; 1045,005; 99,448; 738,650; -0,004; 10,813; 0,039; 0,382; -0,081; -0,484; -0,003; 10,874; 5,209
907;08/24/2015 06:00:06.788 PM; 10,848; 1,132; 0,451; -0,022; 1045,010; 99,447; 738,651; -0,002; 10,876; 0,040; 0,386; -0,081; -0,478; -0,005; 10,879; 5,207
908;08/24/2015 06:00:06.988 PM; 10,888; 1,118; 0,451; -0,022; 1042,163; 99,447; 738,648; -0,003; 10,833; 0,040; 0,385; -0,081; -0,478; -0,004; 10,888; 5,206
909;08/24/2015 06:00:07.188 PM; 10,889; 1,125; 0,450; -0,022; 1042,163; 99,447; 738,647; -0,005; 10,935; 0,040; 0,385; -0,081; -0,476; -0,005; 10,899; 5,204
910;08/24/2015 06:00:07.388 PM; 10,952; 1,128; 0,451; -0,022; 1042,162; 99,447; 738,648; -0,005; 10,927; 0,039; 0,385; -0,081; -0,477; -0,003; 10,925; 5,208
911;08/24/2015 06:00:07.588 PM; 10,888; 1,116; 0,451; -0,022; 1042,163; 99,446; 738,648; -0,004; 10,854; 0,041; 0,384; -0,081; -0,471; -0,005; 10,931; 5,207
912;08/24/2015 06:00:07.788 PM; 10,899; 1,102; 0,451; -0,022; 1042,171; 99,446; 738,649; -0,006; 10,903; 0,041; 0,385; -0,081; -0,471; -0,005; 10,931; 5,210
913;08/24/2015 06:00:07.988 PM; 10,911; 1,120; 0,453; -0,022; 1037,497; 99,446; 738,649; -0,004; 10,908; 0,039; 0,384; -0,082; -0,466; -0,004; 10,940; 5,206
914;08/24/2015 06:00:08.188 PM; 10,944; 1,088; 0,451; -0,022; 1037,498; 99,446; 738,649; -0,004; 10,938; 0,040; 0,384; -0,082; -0,464; -0,004; 10,946; 5,203
915;08/24/2015 06:00:08.388 PM; 10,964; 1,128; 0,452; -0,022; 1037,493; 99,447; 738,649; -0,004; 10,990; 0,039; 0,383; -0,082; -0,457; -0,003; 10,962; 5,208
916;08/24/2015 06:00:08.588 PM; 11,046; 1,113; 0,452; -0,022; 1037,497; 99,447; 738,648; -0,003; 11,035; 0,037; 0,386; -0,082; -0,453; -0,004; 10,995; 5,202
917;08/24/2015 06:00:08.788 PM; 10,991; 1,115; 0,452; -0,022; 1037,497; 99,447; 738,646; -0,005; 10,926; 0,039; 0,384; -0,082; -0,454; -0,004; 11,005; 5,211
918;08/24/2015 06:00:08.988 PM; 10,994; 1,107; 0,452; -0,022; 1037,499; 99,448; 738,643; -0,005; 11,013; 0,037; 0,382; -0,082; -0,449; -0,005; 11,008; 5,209
919;08/24/2015 06:00:09.188 PM; 11,019; 1,106; 0,452; -0,022; 1037,498; 99,447; 738,642; -0,005; 10,960; 0,038; 0,386; -0,082; -0,449; -0,002; 11,018; 5,203
920;08/24/2015 06:00:09.388 PM; 10,899; 1,084; 0,454; -0,022; 1034,640; 99,447; 738,642; -0,005; 10,929; 0,036; 0,387; -0,082; -0,441; -0,005; 11,007; 5,208
921;08/24/2015 06:00:09.588 PM; 10,954; 1,106; 0,455; -0,022; 1034,640; 99,447; 738,645; -0,004; 10,968; 0,038; 0,385; -0,082; -0,444; -0,004; 11,000; 5,205
922;08/24/2015 06:00:09.788 PM; 10,978; 1,106; 0,452; -0,022; 1034,626; 99,447; 738,648; -0,005; 10,940; 0,039; 0,385; -0,082; -0,439; -0,003; 11,002; 5,208
923;08/24/2015 06:00:09.988 PM; 10,888; 1,084; 0,451; -0,022; 1034,630; 99,447; 738,646; -0,005; 10,895; 0,039; 0,384; -0,082; -0,439; -0,005; 10,983; 5,201
924;08/24/2015 06:00:10.188 PM; 10,911; 1,090; 0,452; -0,022; 1031,871; 99,447; 738,643; -0,005; 10,862; 0,039; 0,384; -0,082; -0,440; -0,004; 10,975; 5,207
925;08/24/2015 06:00:10.388 PM; 10,826; 1,090; 0,452; -0,022; 1031,873; 99,447; 738,642; -0,005; 10,811; 0,040; 0,383; -0,082; -0,434; -0,005; 10,956; 5,205
926;08/24/2015 06:00:10.588 PM; 10,887; 1,086; 0,452; -0,022; 1031,875; 99,447; 738,645; -0,004; 10,860; 0,039; 0,382; -0,082; -0,433; -0,004; 10,944; 5,205
927;08/24/2015 06:00:10.788 PM; 10,880; 1,078; 0,452; -0,022; 1031,877; 99,447; 738,648; -0,005; 10,867; 0,040; 0,384; -0,082; -0,428; -0,004; 10,936; 5,206
928;08/24/2015 06:00:10.988 PM; 10,892; 1,078; 0,453; -0,022; 1028,122; 99,448; 738,648; -0,004; 10,890; 0,039; 0,382; -0,082; -0,432; -0,003; 10,929; 5,206
929;08/24/2015 06:00:11.188 PM; 10,895; 1,084; 0,454; -0,022; 1028,124; 99,447; 738,645; -0,004; 10,914; 0,040; 0,384; -0,082; -0,425; -0,004; 10,932; 5,206
930;08/24/2015 06:00:11.388 PM; 10,876; 1,062; 0,455; -0,022; 1028,118; 99,447; 738,639; -0,004; 10,813; 0,041; 0,384; -0,082; -0,423; -0,003; 10,926; 5,208
931;08/24/2015 06:00:11.588 PM; 10,835; 1,073; 0,456; -0,022; 1028,107; 99,448; 738,643; -0,005; 10,866; 0,041; 0,383; -0,082; -0,421; -0,004; 10,909; 5,206
932;08/24/2015 06:00:11.788 PM; 10,863; 1,074; 0,455; -0,022; 1028,109; 99,448; 738,649; -0,004; 10,828; 0,038; 0,382; -0,082; -0,420; -0,003; 10,901; 5,208
933;08/24/2015 06:00:11.988 PM; 10,826; 1,061; 0,454; -0,022; 1026,247; 99,447; 738,653; -0,004; 10,851; 0,039; 0,384; -0,082; -0,416; -0,004; 10,895; 5,206
934;08/24/2015 06:00:12.188 PM; 10,875; 1,082; 0,454; -0,022; 1026,245; 99,448; 738,655; -0,005; 10,866; 0,038; 0,382; -0,082; -0,419; -0,004; 10,898; 5,208
935;08/24/2015 06:00:12.388 PM; 10,878; 1,086; 0,455; -0,022; 1026,243; 99,448; 738,652; -0,003; 10,865; 0,039; 0,385; -0,082; -0,416; -0,004; 10,907; 5,204
936;08/24/2015 06:00:12.588 PM; 10,924; 1,054; 0,454; -0,022; 1026,244; 99,449; 738,645; -0,005; 10,912; 0,041; 0,381; -0,082; -0,416; -0,005; 10,922; 5,208
937;08/24/2015 06:00:12.788 PM; 10,868; 1,073; 0,454; -0,022; 1023,406; 99,447; 738,643; -0,003; 10,862; 0,039; 0,381; -0,082; -0,421; -0,004; 10,926; 5,205
938;08/24/2015 06:00:12.988 PM; 10,917; 1,071; 0,454; -0,022; 1023,408; 99,449; 738,645; -0,004; 10,912; 0,039; 0,383; -0,082; -0,415; -0,005; 10,931; 5,206
939;08/24/2015 06:00:13.188 PM; 10,920; 1,064; 0,454; -0,022; 1023,408; 99,448; 738,646; -0,004; 10,914; 0,041; 0,385; -0,082; -0,416; -0,004; 10,940; 5,212
940;08/24/2015 06:00:13.388 PM; 10,971; 1,056; 0,453; -0,022; 1023,413; 99,448; 738,647; -0,004; 10,940; 0,039; 0,382; -0,082; -0,411; -0,004; 10,954; 5,207
941;08/24/2015 06:00:13.588 PM; 10,943; 1,067; 0,455; -0,022; 1020,588; 99,449; 738,649; -0,005; 10,893; 0,038; 0,384; -0,082; -0,418; -0,004; 10,964; 5,207
942;08/24/2015 06:00:13.788 PM; 10,911; 1,055; 0,454; -0,022; 1020,585; 99,448; 738,651; -0,004; 10,961; 0,040; 0,383; -0,082; -0,413; -0,004; 10,968; 5,207
943;08/24/2015 06:00:13.988 PM; 10,969; 1,064; 0,455; -0,022; 1020,599; 99,448; 738,650; -0,005; 10,941; 0,039; 0,383; -0,082; -0,413; -0,004; 10,976; 5,204
944;08/24/2015 06:00:14.188 PM; 10,894; 1,068; 0,454; -0,022; 1020,589; 99,448; 738,644; -0,005; 10,920; 0,040; 0,384; -0,082; -0,411; -0,004; 10,968; 5,208
945;08/24/2015 06:00:14.388 PM; 10,954; 1,058; 0,455; -0,022; 1017,774; 99,448; 738,639; -0,006; 10,968; 0,040; 0,385; -0,082; -0,411; -0,005; 10,967; 5,205
946;08/24/2015 06:00:14.588 PM; 10,988; 1,053; 0,456; -0,022; 1017,771; 99,448; 738,638; -0,004; 10,899; 0,039; 0,383; -0,082; -0,413; -0,004; 10,979; 5,209
947;08/24/2015 06:00:14.788 PM; 10,951; 1,062; 0,454; -0,022; 1017,769; 99,449; 738,643; -0,005; 10,907; 0,039; 0,383; -0,082; -0,410; -0,005; 10,984; 5,208
948;08/24/2015 06:00:14.988 PM; 10,978; 1,051; 0,452; -0,022; 1017,769; 99,448; 738,652; -0,005; 10,981; 0,040; 0,382; -0,082; -0,413; -0,004; 10,990; 5,203
949;08/24/2015 06:00:15.188 PM; 10,978; 1,061; 0,454; -0,022; 1017,783; 99,448; 738,655; -0,003; 10,939; 0,040; 0,383; -0,082; -0,411; -0,006; 11,002; 5,205
950;08/24/2015 06:00:15.388 PM; 10,861; 1,056; 0,451; -0,022; 1014,964; 99,447; 738,652; -0,004; 10,881; 0,040; 0,384; -0,082; -0,413; -0,005; 10,982; 5,204
951;08/24/2015 06:00:15.588 PM; 10,928; 1,061; 0,453; -0,022; 1014,961; 99,448; 738,645; -0,002; 10,915; 0,039; 0,386; -0,082; -0,410; -0,004; 10,972; 5,207
952;08/24/2015 06:00:15.788 PM; 10,891; 1,056; 0,453; -0,021; 1014,962; 99,448; 738,638; -0,005; 10,879; 0,040; 0,386; -0,082; -0,406; -0,005; 10,964; 5,205
953;08/24/2015 06:00:15.988 PM; 10,887; 1,048; 0,455; -0,021; 1014,963; 99,448; 738,636; -0,003; 10,824; 0,038; 0,385; -0,082; -0,414; -0,006; 10,953; 5,210
954;08/24/2015 06:00:16.188 PM; 10,869; 1,066; 0,451; -0,021; 1012,112; 99,447; 738,638; -0,004; 10,878; 0,040; 0,387; -0,082; -0,409; -0,004; 10,939; 5,208
955;08/24/2015 06:00:16.388 PM; 10,899; 1,061; 0,451; -0,021; 1012,109; 99,448; 738,644; -0,004; 10,888; 0,039; 0,387; -0,082; -0,409; -0,003; 10,943; 5,209
956;08/24/2015 06:00:16.588 PM; 10,810; 1,033; 0,452; -0,021; 1012,110; 99,447; 738,649; -0,005; 10,831; 0,039; 0,387; -0,082; -0,411; -0,004; 10,922; 5,206
957;08/24/2015 06:00:16.788 PM; 10,893; 1,060; 0,451; -0,021; 1012,106; 99,447; 738,650; -0,004; 10,923; 0,040; 0,388; -0,082; -0,414; -0,004; 10,918; 5,204
958;08/24/2015 06:00:16.988 PM; 10,914; 1,036; 0,451; -0,021; 1012,101; 99,447; 738,649; -0,005; 10,878; 0,038; 0,387; -0,082; -0,413; -0,005; 10,925; 5,209
959;08/24/2015 06:00:17.188 PM; 10,909; 1,030; 0,453; -0,021; 1009,315; 99,448; 738,647; -0,005; 10,887; 0,041; 0,384; -0,082; -0,412; -0,005; 10,926; 5,205
960;08/24/2015 06:00:17.388 PM; 10,898; 1,044; 0,451; -0,021; 1009,321; 99,448; 738,643; -0,005; 10,903; 0,038; 0,383; -0,082; -0,413; -0,003; 10,932; 5,196
961;08/24/2015 06:00:17.588 PM; 10,917; 1,050; 0,451; -0,021; 1009,317; 99,448; 738,640; -0,004; 10,886; 0,039; 0,383; -0,082; -0,418; -0,005; 10,937; 5,212
962;08/24/2015 06:00:17.788 PM; 10,853; 1,033; 0,454; -0,021; 1009,318; 99,448; 738,637; -0,003; 10,862; 0,038; 0,384; -0,082; -0,411; -0,005; 10,929; 5,204
963;08/24/2015 06:00:17.988 PM; 10,929; 1,033; 0,452; -0,021; 1006,461; 99,448; 738,638; -0,005; 10,913; 0,037; 0,384; -0,082; -0,420; -0,004; 10,933; 5,210
964;08/24/2015 06:00:18.188 PM; 10,873; 1,044; 0,453; -0,021; 1006,482; 99,448; 738,644; -0,006; 10,856; 0,041; 0,385; -0,082; -0,421; -0,003; 10,931; 5,207
965;08/24/2015 06:00:18.388 PM; 10,939; 1,034; 0,453; -0,021; 1006,471; 99,448; 738,649; -0,006; 10,958; 0,038; 0,383; -0,082; -0,414; -0,004; 10,934; 5,208
966;08/24/2015 06:00:18.588 PM; 10,894; 1,030; 0,456; -0,021; 1006,472; 99,448; 738,651; -0,005; 10,841; 0,040; 0,385; -0,082; -0,419; -0,005; 10,940; 5,206
967;08/24/2015 06:00:18.788 PM; 10,892; 1,029; 0,452; -0,020; 1006,464; 99,444; 738,649; -0,005; 10,934; 0,039; 0,384; -0,082; -0,419; -0,005; 10,937; 5,207
968;08/24/2015 06:00:18.988 PM; 10,936; 1,039; 0,455; -0,021; 1003,655; 99,443; 738,646; -0,004; 10,918; 0,040; 0,385; -0,082; -0,420; -0,004; 10,951; 5,204
969;08/24/2015 06:00:19.188 PM; 10,975; 1,024; 0,452; -0,021; 1003,653; 99,444; 738,647; -0,004; 11,009; 0,039; 0,386; -0,082; -0,425; -0,004; 10,965; 5,206
970;08/24/2015 06:00:19.388 PM; 10,935; 1,024; 0,452; -0,021; 1003,661; 99,443; 738,647; -0,005; 10,889; 0,040; 0,387; -0,082; -0,427; -0,003; 10,971; 5,210
971;08/24/2015 06:00:19.588 PM; 10,952; 1,016; 0,452; -0,020; 1003,662; 99,443; 738,646; -0,004; 10,982; 0,041; 0,387; -0,082; -0,425; -0,005; 10,974; 5,208
972;08/24/2015 06:00:19.788 PM; 10,955; 1,034; 0,450; -0,020; 1000,848; 99,444; 738,645; -0,004; 10,922; 0,039; 0,385; -0,082; -0,423; -0,003; 10,983; 5,207
973;08/24/2015 06:00:19.988 PM; 10,912; 1,013; 0,453; -0,020; 1000,849; 99,443; 738,647; -0,005; 10,923; 0,040; 0,386; -0,082; -0,430; -0,003; 10,973; 5,207
974;08/24/2015 06:00:20.188 PM; 10,964; 1,029; 0,451; -0,020; 1000,849; 99,443; 738,654; -0,003; 10,898; 0,039; 0,385; -0,082; -0,424; -0,002; 10,976; 5,204
975;08/24/2015 06:00:20.388 PM; 10,909; 1,024; 0,458; -0,020; 1000,859; 99,444; 738,657; -0,004; 10,905; 0,039; 0,381; -0,081; -0,424; -0,003; 10,967; 5,210
976;08/24/2015 06:00:20.588 PM; 10,905; 1,025; 0,457; -0,020; 1000,855; 99,444; 738,657; -0,005; 10,883; 0,040; 0,382; -0,082; -0,426; -0,003; 10,962; 5,205
977;08/24/2015 06:00:20.788 PM; 10,913; 0,991; 0,455; -0,020; 998,053; 99,443; 738,652; -0,004; 10,950; 0,038; 0,383; -0,081; -0,424; -0,005; 10,950; 5,212
978;08/24/2015 06:00:20.988 PM; 10,961; 1,023; 0,454; -0,020; 998,050; 99,443; 738,647; -0,004; 10,874; 0,039; 0,383; -0,082; -0,433; -0,003; 10,959; 5,207
979;08/24/2015 06:00:21.188 PM; 10,863; 1,019; 0,456; -0,020; 998,053; 99,444; 738,644; -0,003; 10,870; 0,040; 0,384; -0,081; -0,434; -0,003; 10,943; 5,206
980;08/24/2015 06:00:21.388 PM; 10,918; 1,004; 0,454; -0,020; 998,058; 99,443; 738,644; -0,004; 10,923; 0,041; 0,382; -0,081; -0,434; -0,004; 10,944; 5,208
981;08/24/2015 06:00:21.588 PM; 10,902; 1,009; 0,455; -0,020; 995,250; 99,444; 738,647; -0,004; 10,906; 0,040; 0,381; -0,081; -0,442; -0,003; 10,942; 5,206
982;08/24/2015 06:00:21.788 PM; 10,933; 1,005; 0,453; -0,020; 995,244; 99,442; 738,651; -0,005; 10,916; 0,039; 0,381; -0,081; -0,440; -0,004; 10,950; 5,209
983;08/24/2015 06:00:21.988 PM; 10,892; 0,994; 0,455; -0,020; 995,243; 99,443; 738,654; -0,004; 10,857; 0,038; 0,381; -0,081; -0,445; -0,002; 10,950; 5,208
984;08/24/2015 06:00:22.188 PM; 10,865; 1,000; 0,455; -0,020; 995,243; 99,442; 738,653; -0,004; 10,854; 0,038; 0,383; -0,081; -0,439; -0,004; 10,941; 5,208
985;08/24/2015 06:00:22.388 PM; 10,856; 0,999; 0,455; -0,020; 995,245; 99,443; 738,651; -0,004; 10,833; 0,039; 0,383; -0,081; -0,449; -0,004; 10,931; 5,208
986;08/24/2015 06:00:22.588 PM; 10,864; 0,991; 0,453; -0,020; 992,431; 99,443; 738,646; -0,005; 10,902; 0,041; 0,384; -0,081; -0,451; -0,004; 10,916; 5,206
987;08/24/2015 06:00:22.788 PM; 10,920; 1,011; 0,455; -0,020; 992,429; 99,443; 738,641; -0,005; 10,901; 0,039; 0,384; -0,081; -0,451; -0,004; 10,921; 5,209
988;08/24/2015 06:00:22.988 PM; 10,859; 0,984; 0,455; -0,019; 992,429; 99,442; 738,640; -0,006; 10,883; 0,039; 0,382; -0,081; -0,464; -0,004; 10,924; 5,203
989;08/24/2015 06:00:23.188 PM; 10,898; 0,980; 0,453; -0,020; 992,426; 99,443; 738,645; -0,006; 10,877; 0,039; 0,383; -0,080; -0,461; -0,004; 10,922; 5,210
990;08/24/2015 06:00:23.388 PM; 10,880; 0,983; 0,455; -0,020; 989,575; 99,443; 738,650; -0,004; 10,926; 0,039; 0,383; -0,081; -0,470; -0,004; 10,924; 5,206
991;08/24/2015 06:00:23.588 PM; 10,892; 0,972; 0,456; -0,020; 989,570; 99,443; 738,650; -0,007; 10,890; 0,039; 0,383; -0,080; -0,468; -0,004; 10,928; 5,209
992;08/24/2015 06:00:23.788 PM; 10,909; 0,996; 0,454; -0,019; 989,570; 99,443; 738,646; -0,005; 10,948; 0,040; 0,383; -0,081; -0,476; -0,003; 10,936; 5,212
993;08/24/2015 06:00:23.988 PM; 10,978; 0,979; 0,455; -0,019; 989,571; 99,443; 738,640; -0,005; 10,920; 0,041; 0,383; -0,081; -0,475; -0,005; 10,951; 5,206
994;08/24/2015 06:00:24.188 PM; 10,925; 0,955; 0,451; -0,019; 989,571; 99,443; 738,638; -0,005; 10,937; 0,042; 0,382; -0,080; -0,482; -0,005; 10,954; 5,208
995;08/24/2015 06:00:24.388 PM; 10,920; 0,992; 0,454; -0,019; 989,568; 99,443; 738,640; -0,005; 10,863; 0,042; 0,381; -0,080; -0,474; -0,004; 10,958; 5,205
996;08/24/2015 06:00:24.588 PM; 10,897; 0,972; 0,454; -0,019; 986,799; 99,442; 738,643; -0,005; 10,890; 0,046; 0,382; -0,080; -0,483; -0,005; 10,953; 5,206
997;08/24/2015 06:00:24.788 PM; 10,912; 0,969; 0,452; -0,019; 986,800; 99,443; 738,645; -0,006; 10,851; 0,043; 0,380; -0,080; -0,478; -0,006; 10,946; 5,221
998;08/24/2015 06:00:24.988 PM; 10,842; 0,970; 0,451; -0,019; 986,806; 99,443; 738,645; -0,005; 10,865; 0,047; 0,381; -0,080; -0,475; -0,004; 10,928; 5,221
999;08/24/2015 06:00:25.188 PM; 10,933; 0,967; 0,451; -0,019; 986,811; 99,443; 738,644; -0,005; 10,933; 0,044; 0,380; -0,080; -0,478; -0,005; 10,935; 5,221
1000;08/24/2015 06:00:25.388 PM; 10,925; 0,962; 0,450; -0,019; 983,975; 99,443; 738,640; -0,004; 10,919; 0,038; 0,379; -0,080; -0,476; -0,003; 10,946; 5,236
1001;08/24/2015 06:00:25.588 PM; 10,985; 0,966; 0,448; -0,019; 983,972; 99,443; 738,636; -0,005; 10,928; 0,051; 0,381; -0,080; -0,481; -0,004; 10,953; 5,250
1002;08/24/2015 06:00:25.788 PM; 10,902; 0,942; 0,449; -0,019; 983,969; 99,442; 738,632; -0,004; 10,905; 0,053; 0,381; -0,080; -0,490; -0,004; 10,952; 5,253
1003;08/24/2015 06:00:25.988 PM; 10,908; 0,963; 0,451; -0,019; 983,965; 99,443; 738,633; -0,003; 10,881; 0,051; 0,381; -0,080; -0,488; -0,003; 10,947; 5,270
1004;08/24/2015 06:00:26.188 PM; 10,856; 0,951; 0,448; -0,019; 981,164; 99,441; 738,641; -0,004; 10,855; 0,045; 0,380; -0,080; -0,495; -0,003; 10,934; 5,279
1005;08/24/2015 06:00:26.388 PM; 10,869; 0,941; 0,450; -0,019; 981,160; 99,443; 738,646; -0,004; 10,889; 0,044; 0,382; -0,080; -0,497; -0,004; 10,929; 5,281
1006;08/24/2015 06:00:26.588 PM; 10,870; 0,945; 0,453; -0,019; 981,163; 99,444; 738,650; -0,002; 10,876; 0,048; 0,381; -0,080; -0,495; -0,004; 10,925; 5,296
1007;08/24/2015 06:00:26.788 PM; 10,898; 0,946; 0,451; -0,019; 981,165; 99,443; 738,645; -0,004; 10,874; 0,060; 0,383; -0,080; -0,497; -0,003; 10,921; 5,297
1008;08/24/2015 06:00:26.988 PM; 10,828; 0,954; 0,452; -0,019; 981,163; 99,443; 738,643; -0,004; 10,818; 0,067; 0,378; -0,080; -0,502; -0,002; 10,910; 5,316
1009;08/24/2015 06:00:27.188 PM; 10,873; 0,943; 0,451; -0,020; 981,168; 99,443; 738,636; -0,001; 10,845; 0,052; 0,379; -0,079; -0,497; -0,004; 10,905; 5,327
1010;08/24/2015 06:00:27.388 PM; 10,860; 0,937; 0,452; -0,019; 978,335; 99,443; 738,638; -0,004; 10,823; 0,072; 0,383; -0,080; -0,500; -0,004; 10,909; 5,332
1011;08/24/2015 06:00:27.588 PM; 10,892; 0,939; 0,453; -0,020; 978,333; 99,443; 738,638; -0,004; 10,866; 0,050; 0,380; -0,080; -0,508; -0,003; 10,905; 5,343
1012;08/24/2015 06:00:27.788 PM; 10,888; 0,951; 0,452; -0,020; 978,329; 99,443; 738,648; -0,002; 10,872; 0,047; 0,382; -0,080; -0,509; -0,003; 10,910; 5,344
1013;08/24/2015 06:00:27.988 PM; 10,869; 0,911; 0,450; -0,019; 978,331; 99,441; 738,647; -0,001; 10,890; 0,069; 0,381; -0,080; -0,510; -0,002; 10,913; 5,355
1014;08/24/2015 06:00:28.188 PM; 10,914; 0,930; 0,449; -0,020; 974,545; 99,443; 738,646; -0,001; 10,900; 0,101; 0,381; -0,079; -0,516; -0,003; 10,921; 5,372
1015;08/24/2015 06:00:28.388 PM; 10,866; 0,919; 0,451; -0,020; 974,540; 99,442; 738,641; -0,001; 10,866; 0,083; 0,380; -0,079; -0,509; -0,002; 10,918; 5,374
1016;08/24/2015 06:00:28.588 PM; 10,874; 0,920; 0,450; -0,020; 974,541; 99,441; 738,639; -0,003; 10,794; 0,088; 0,380; -0,079; -0,508; -0,001; 10,911; 5,378
1017;08/24/2015 06:00:28.788 PM; 10,850; 0,912; 0,450; -0,020; 974,534; 99,443; 738,640; -0,001; 10,894; 0,086; 0,381; -0,079; -0,508; -0,001; 10,899; 5,398
1018;08/24/2015 06:00:28.988 PM; 10,883; 0,911; 0,452; -0,020; 974,539; 99,442; 738,645; 0,000; 10,807; 0,090; 0,382; -0,080; -0,511; -0,001; 10,896; 5,410
1019;08/24/2015 06:00:29.188 PM; 10,900; 0,901; 0,451; -0,020; 974,532; 99,443; 738,648; -0,001; 10,917; 0,086; 0,381; -0,080; -0,515; 0,000; 10,899; 5,407
1020;08/24/2015 06:00:29.388 PM; 10,913; 0,908; 0,449; -0,020; 970,825; 99,442; 738,650; -0,001; 10,886; 0,084; 0,381; -0,079; -0,513; 0,000; 10,917; 5,412
1021;08/24/2015 06:00:29.588 PM; 10,888; 0,885; 0,450; -0,020; 970,816; 99,442; 738,649; 0,001; 10,918; 0,083; 0,381; -0,080; -0,515; -0,001; 10,918; 5,420
1022;08/24/2015 06:00:29.788 PM; 10,883; 0,888; 0,450; -0,020; 970,832; 99,442; 738,646; 0,002; 10,859; 0,107; 0,382; -0,079; -0,508; 0,002; 10,921; 5,423
1023;08/24/2015 06:00:29.988 PM; 10,867; 0,896; 0,447; -0,020; 970,831; 99,443; 738,645; 0,001; 10,919; 0,128; 0,383; -0,079; -0,514; 0,002; 10,919; 5,427
1024;08/24/2015 06:00:30.188 PM; 10,911; 0,874; 0,449; -0,020; 970,823; 99,442; 738,645; 0,003; 10,910; 0,160; 0,379; -0,079; -0,520; 0,001; 10,931; 5,428
1025;08/24/2015 06:00:30.388 PM; 10,900; 0,881; 0,450; -0,020; 970,818; 99,442; 738,648; 0,002; 10,866; 0,088; 0,381; -0,079; -0,516; 0,002; 10,934; 5,427
1026;08/24/2015 06:00:30.588 PM; 10,869; 0,858; 0,450; -0,020; 970,833; 99,443; 738,650; 0,002; 10,888; 0,146; 0,379; -0,079; -0,514; 0,001; 10,924; 5,404
